Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
221,FB_0221_FCCS.xml,1.7429429928490345,0.0,0.0,0.23185000000000003,0.0,1.5110929928490344,0.0,1.580241193564131,0.0,0.0,0.22025750000000002,0.0,1.359983693564131,0.0,0.16270179928490347,0.0,0.0,0.011592500000000002,0.0,0.15110929928490346,0.0,0.0,0.0,0.0,0.0,0.0,4.01812424340976,114.82638612660608,5896.906959012574,6.704534272468782,34.858859856980686,34.858859856980686,18.823784322769573,3.3185065064846753,97.02680928483764,5366.499093343788,6.004916535543697,31.60482387128262,31.60482387128262,17.066604890492616,0.6996177369250849,17.79957684176844,530.4078656687853,0.6996177369250849,3.2540359856980694,3.2540359856980694,1.7571794322769576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822000000000006,0.157658,0.023185,0.023185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5110929928490344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123885,0.0,3.50573574340976,0.0,0.0,0.0,14.792030000000002,0.0,100.03435612660608,0.0,0.0,0.0,785.7860200000001,0.0,5111.120939012574,0.0,0.0,0.0,0.88682625,0.0,5.817708022468782,0.0,0.0,0.0,4.6370000000000005,0.0,30.22185985698069,0.0,0.0,0.0,4.6370000000000005,0.0,30.22185985698069,0.0,0.0,0.0,2.5039800000000003,0.0,16.31980432276957,0.0,27887087.88558455,25283859.097026095,2603228.7885584556,0.0
222,FB_0222_FCCS.xml,8.227168431753617,5.864026350000001,0.08218875385476052,0.018548000000000002,1.110744418312643,1.1516609095862111,0.0,7.065087141075577,5.229458946,0.07766837239274868,0.0176206,0.7038444040552385,1.03649481862759,0.0,0.8894910439090717,0.526204974,0.0045203814620118285,0.0009274000000000001,0.24267219748843866,0.11516609095862113,0.0,0.2725902467689657,0.10836243,0.1642278167689657,0.0,0.0,38.161648267126075,959.985923398967,27480.904881402486,36.59029409838124,189.3007889791735,123.89688549025311,110.39405155194464,21.195261423226732,628.7927555557263,24028.36136679804,25.43431370787208,132.82363825222086,81.24850212236913,70.65087141075577,12.986569241072447,253.50494751408544,2642.677891453852,8.539114021527089,43.22926473398089,32.64432131146294,30.420593701690255,3.9798176028268992,77.68822032915523,809.8656231505971,2.6168663689820706,13.247885992971733,10.004062056421041,9.322586439498627,0.7762392,2.7051940200000004,0.5372740800000001,0.009332640000000001,0.00259182,0.06815214,0.23524245,0.0,1.5299999999999998,0.00821887538547605,0.07396987846928446,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0027822,0.0064918000000000016,0.1,0.2595,0.15688000000000002,0.21905944100854569,0.19805625735763896,0.1772487199464581,0.0,0.0,0.0,0.0,0.0,0.0,1.1516609095862111,0.0,0.0,0.0,0.0,0.0,0.0,24.953060936399996,0.2990026865236187,0.06640184,8.05227342032382,4.790909383878638,0.0,646.273556334,8.200793859628003,1.8325424,178.60865602427646,125.07037478106253,0.0,19670.68963263,277.5801878313754,62.682966,3602.674760550615,3867.277334390497,0.0,24.917899284,0.3230018026492088,0.0723372,6.44007999146994,4.8369758202620865,0.0,129.1538040192,1.6798559400374502,0.37633892,33.007615489148336,25.08317461078768,0.0,83.4274016058,1.059084282172444,0.23667248000000002,23.027441169881985,16.14628595239868,0.0,73.99679467680001,0.9312807699282915,0.20792308,20.954424528155613,14.303628497060743,0.0,131634694.90805787,113041394.25720923,14231856.702545147,4361443.948303451
223,FB_0223_FCCS.xml,21.156471060641664,16.56832683,0.08823485177414551,0.10201400000000001,3.6078021490616856,0.7701,0.019993229805830116,11.767198589697163,9.497647409999999,0.08217846445854303,0.0969133,1.3953700922580377,0.69309,0.0019993229805830115,4.849178824084268,3.786230664,0.006056387315602486,0.0051007000000000005,0.9607858119045848,0.07701000000000001,0.01399526086408108,4.540093646860229,3.2844487559999997,1.2516462448990633,0.0,0.003998645961166023,172.38497384488113,3723.223328702229,67915.77091473615,132.49893064397696,677.5419755742092,479.9090834651804,438.7851044032734,35.30159576909149,1047.2806744830475,40020.24240356005,42.36191492290979,221.22333348630667,135.32278378151736,117.67198589697162,70.79801083163031,1382.0159648640163,14406.91028635436,46.55211671120897,235.67009085049543,177.96486284389263,165.84191578368197,66.28536724415935,1293.9266893551653,13488.618224821741,43.5848990098582,220.64855123740713,166.6214368397704,155.27120272261985,4.04898864,0.0,0.61478136,0.9217492800000001,0.26639394,2.2745867099999995,6.911826899999999,0.0,1.5299999999999998,0.03049184836615016,0.04573777254922524,0.002401046171754024,0.009604184687016099,0.023185,0.069555,0.0023185000000000002,0.006955500000000001,0.1,0.17300000000000001,0.5490799999999999,0.2628713292102548,1.261372111885042,0.4608466718607911,0.7145610361055977,0.0,0.0,0.0088825,0.0771885,0.0,0.7701,0.0,0.0,0.019993229805830116,0.0,0.0,0.0,131.724861762,0.33495864818342536,0.36521011999999997,36.48761830610737,3.2036160000000002,0.26870900859035673,2860.43425419,9.039953721757039,10.0789832,754.7310744000051,83.63286,5.306203190467312,53308.48739822999,297.48248433815985,344.756313,11318.789324533223,2585.9958,60.25959463477197,102.070053108,0.3539837902805388,0.3978546,26.262680077443957,3.23442,0.17993906825247102,522.19079112,1.8392955553588899,2.06986406,133.7571556951084,16.772778,0.9120911437419698,368.716879929,1.1673217557558562,1.30169864,97.24301254566132,10.796802,0.6833685947632734,336.79371026399997,1.0289130907790354,1.14357694,89.61887726526516,9.564642,0.6353848432292811,338503536.97026664,188275177.43515462,77586861.18534829,72641498.34976366
224,FB_0224_FCCS.xml,27.056610596889804,13.435605809999998,0.6353731975220386,0.97377,8.085635962066778,0.83025,3.0959756273009886,18.30412399629577,11.574665183999997,0.6004589100383819,0.9250815,4.147095839527291,0.747225,0.30959756273009886,5.684328470004209,1.336769658,0.034914287483656554,0.0486885,2.013748085409861,0.08302500000000002,2.167182939110692,3.0681581305898256,0.5241709680000001,1.9247920371296277,0.0,0.6191951254601977,251.87583198334445,4881.210396523827,86992.29559346475,217.5077853794545,753.2370668973759,482.8169226555262,427.9889120247087,80.48882696610139,1682.2470912160106,62034.44817092156,95.109228233538,420.94641398680267,256.32378766814077,223.36755757880834,111.3319718348825,2078.2408247667404,16208.274530106799,79.51247094885892,215.85256290415992,147.125973389109,132.91987019409848,60.05503318236059,1120.7224805410763,8749.572892436394,42.886086197057566,116.43809000641339,79.36716159827648,71.70148425180192,4.380748800000001,5.5965819,0.5326414199999999,0.0,0.17041254000000003,0.0,1.22522115,0.0,1.5299999999999998,0.062287784549981295,0.5605900609498318,0.0006247676011112749,0.011870584421114239,0.13911,0.7882899999999999,0.013910999999999998,0.032459,0.2,0.519,1.41192,2.5849014039008393,2.6316593100071235,0.33677256789827037,0.3384762802605463,0.0,0.0,0.0,0.0,0.0,0.83025,0.0,0.0,3.0959756273009886,0.0,0.0,0.0,87.40296307919999,3.3263392388485493,5.0246532,95.23155712369406,4.915080000000001,55.97523934160188,1745.973466044,68.02084894254943,102.92748900000001,1816.8593951331636,99.13185000000001,1048.2973474041146,44532.08203330199,2134.495879735981,3273.912117,25289.565761242877,2769.0498000000002,8993.190002183912,86.24142772079999,3.611186356970778,5.4920628,76.49598827149477,5.04792,40.619200230188966,336.93304301999996,15.137297855261734,23.1270375,244.6954531256283,20.341125,113.00311039648608,210.24367478939996,9.31070478636405,14.21217315,159.93731467915484,12.6114975,76.50155775060742,184.75692589319996,8.142593029585822,12.425305199999999,142.626820925657,11.05893,68.97833697626602,432905769.5502369,292865983.9407323,90949255.52006733,49090530.08943721
225,FB_0225_FCCS.xml,19.50070782502638,10.21318701,0.510027964290839,0.51007,7.2845176768261535,0.781575,0.20133017390938734,13.839191759315433,8.459958216,0.47687614661193445,0.4845665,3.694240379312561,0.7034175,0.020133017390938736,3.44393976786914,1.189224222,0.03315181767890453,0.025503500000000005,1.9769716064536644,0.0781575,0.14093112173657113,2.2175762978418074,0.5640045720000001,1.61330569105993,0.0,0.04026603478187747,171.85815862892247,3345.320521907227,63042.00317566192,151.2250220683935,533.4390209612709,340.3819507323296,301.31761540128446,60.89244374098791,1273.2056418570198,46901.020872320005,71.96379714844025,318.30141046425496,193.74868463041605,168.83813946364828,67.50121945023515,1260.4819550401053,9818.67227819492,48.215156750167964,130.86971117902732,89.19803998781073,80.58819056813788,43.464495437699426,811.6329250101015,6322.310025146993,31.046068169785304,84.26789931798868,57.43522611410281,51.89128536949829,6.7723344,0.0,0.39507749999999997,0.0,0.21152735999999997,0.0,1.10576205,0.1984857,1.5299999999999998,0.15300838928725166,0.35701957500358733,0.0,0.0,0.13910999999999996,0.32459000000000005,0.013910999999999998,0.032459,0.1,0.08650000000000001,1.2550400000000002,3.0230202859179305,1.5689001010049903,0.5849207758233117,0.37608475584505147,0.2643222582348702,0.0,0.0,0.025729500000000002,0.0,0.781575,0.0,0.0,0.20133017390938734,0.0,0.0,0.0,71.5871005128,2.748030671599041,2.6319612,86.62409270024172,4.626924000000001,3.640049544281723,1419.997894476,56.00617075877703,53.914399,1653.9116057867311,93.320055,68.17039688571856,33669.253685718,1710.6490930704026,1714.906347,22755.661220701528,2606.70894,584.8238891719884,68.5369858392,2.943881409886723,2.8767948,69.47393213761563,4.751976000000001,2.641451881691162,261.20173314,12.227920443872865,12.114162499999999,221.3980660297055,19.1485875,7.348551347692639,163.84804078859997,7.53489813045071,7.44447165,144.70754731597793,11.872124249999999,4.974868597300961,144.2370440148,6.593641522351966,6.508493199999999,129.08222138943134,10.410579,4.485636274701149,312011325.2004221,221427068.14904693,55103036.28590624,35481220.76546892
226,FB_0226_FCCS.xml,27.211029999599297,11.52215304,0.05163334552396895,0.074192,6.852434074206391,1.204,7.506617539868937,16.64215904064067,10.390567601999999,0.04892259488396058,0.07048239999999999,4.297924689769818,1.0836,0.7506617539868938,7.845915996810181,0.925804656,0.0027107506400083697,0.0037096000000000004,1.5386587122619173,0.12040000000000001,5.2546322779082555,2.7229549621484432,0.205780782,1.0158506721746559,0.0,1.5013235079737877,204.0971526477179,4482.211593008427,88008.64077595378,161.2382473807092,825.6197547134337,578.7137850571493,527.2975484187916,49.95668138832201,1477.2320723278199,56603.02921323012,59.90745765110642,313.2069943420446,191.8163184873677,166.7991437364067,114.46785118272862,2232.5117077796017,23312.964398351844,75.25560783117773,380.6943333279748,287.4550682709336,267.85183603390817,39.67262007666728,772.4678129010064,8092.647164371825,26.075181898425054,131.71842704341435,99.44239829884789,92.64656864847677,2.44382064,3.9463570500000005,2.7612068400000003,0.046561439999999996,0.45035568000000004,0.11206464,0.23178674999999999,0.0,1.5299999999999998,0.002581667276198444,0.04905167824777051,0.0,0.0,0.004636999999999999,0.041733,0.0069555,0.0208665,0.6,0.7785,0.9412799999999999,3.1106440623213487,1.261372111885042,0.0,0.0,0.0,0.0,0.0,0.0065344999999999995,0.0,1.204,0.0,0.0,7.506617539868937,0.0,0.0,0.0,47.692850200799995,0.18634474399600393,0.26560735999999996,50.05477060708342,5.00864,100.8889397358385,1247.2623664080002,5.126674877074877,7.3301696,1099.4816870421373,130.7544,1992.2562950812157,38700.2607507,174.4393853518148,250.73186399999994,22215.23151073701,4043.0319999999997,22624.945265164977,48.269263572,0.20214454772633844,0.28934879999999996,39.86113260216244,5.056799999999999,67.55955785882043,250.33772320440002,1.0514872649228657,1.5053556799999999,204.05017639529004,26.223119999999998,342.4518921688209,161.0207129976,0.6620943896538538,0.9466899199999999,142.62802023717518,16.88008,256.5761875127203,142.6058979996,0.581933620727892,0.8316923199999999,129.764039061429,14.953679999999999,238.56030541703484,435376479.99358875,266274544.65025073,125534655.9489629,43567279.39437509
227,FB_0227_FCCS.xml,25.667709708621672,11.05343406,0.059802280053090774,0.05564399999999999,7.846068680885358,1.204,5.448760687683225,14.483393041452791,9.246999684,0.05651315465017078,0.052861799999999994,3.4985423340342963,1.0836,0.5448760687683225,7.218799825046784,1.225455414,0.003289125402919993,0.0027822000000000007,2.0527406042656073,0.12040000000000001,3.814132481378257,3.9655168421220996,0.580978962,2.2947857425854545,0.0,1.089752137536645,206.74120246502406,4476.552230832431,82486.6245521397,159.5096549540513,815.8455792037201,577.0234416618051,527.3375604317038,43.45017912435837,1289.0219806892983,49258.019733980946,52.14021494923005,272.2877891793125,166.5590199767071,144.8339304145279,105.39447744568305,2057.3579501383338,21447.054280213997,69.30047832044913,350.8336714972737,264.929953579217,246.88295401660005,57.89654589498265,1130.1723000047984,11781.550537944759,38.068961684372155,192.72411852713404,145.53446810588107,135.62067600057583,1.55765328,3.5922625200000007,2.7867969,0.026440320000000003,0.16484097,0.052478819999999995,1.3429612499999999,0.0,1.5299999999999998,0.005980228005309076,0.0538220520477817,0.0,0.0,0.004636999999999999,0.041733,0.0013911000000000004,0.0078829,0.3,0.34600000000000003,0.7844,2.9353965095145123,1.261372111885042,0.0,2.218900059485804,0.0,0.0,0.0,0.0,0.0,1.204,0.0,0.0,5.448760687683225,0.0,0.0,0.0,54.114940941600004,0.21756069483314422,0.19920552,73.9695116661284,5.00864,73.23134364246253,1337.816769036,5.967071503697397,5.4976272,1550.4152765816052,130.7544,1446.1010865111277,36815.96245638,201.97323053730614,188.04889799999998,24815.043254545148,4043.0319999999997,16422.56471267724,50.630968872,0.23502296060864675,0.21701159999999997,54.33100533229366,5.056799999999999,49.03884618914902,261.6363047328,1.2222988020051224,1.12901676,277.0623763368064,26.223119999999998,248.57246257210872,172.6366379652,0.7706121807641277,0.7100174399999999,199.7874537708284,16.88008,186.23864030501264,154.25005249920002,0.6776196352815715,0.62376924,183.6708244026493,14.953679999999999,173.1616146545729,410683355.3379468,231734288.66324466,115500797.20074855,63448269.4739536
228,FB_0228_FCCS.xml,9.62399525916836,3.8268175500000003,1.6558728388958273,0.194754,2.090735928181895,0.9,0.955814942090638,6.7859609278096995,2.845225518,1.5566091949523373,0.1850163,1.2935284206482978,0.81,0.09558149420906381,1.8793179947827157,0.5845089240000001,0.09926364394349001,0.0097377,0.42928696305248104,0.09000000000000001,0.6665207637867444,0.9587163365759459,0.397083108,0.3679205444811161,0.0,0.19371268409482978,61.79318402126556,1412.7903070122816,31510.85311394737,51.67458892115807,265.5045339468533,182.19441063067444,164.92038341056323,20.357882783429098,603.9505225750632,23079.053115480787,24.429459340114917,127.57606544282235,78.03855066981154,67.859609278097,27.43804272382765,535.605628513074,5583.453762499448,18.041452749914068,91.33485454643998,68.97097040852567,64.27267542156888,13.99725851400881,273.2341559241446,2848.3462359671353,9.20367683112908,46.593613957590975,35.18488955233722,32.78809871089735,2.2286688000000003,0.0,0.31605336,0.015346560000000002,0.0,0.039041280000000005,0.80008905,0.17261849999999998,0.255,0.3276255121687807,1.310502048675123,0.0017745278051923368,0.015970750246731034,0.009273999999999987,0.17620600000000003,0.0032459000000000003,0.006028100000000001,0.1,0.519,0.47063999999999995,0.3504951056136731,0.06218269632854983,0.12407410396252067,0.3384762802605463,0.12586774201660486,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9473159565016308,0.0,0.008498985589007189,0.0,22.866920221200004,6.119076786431966,0.69721932,15.519814871935413,3.744,12.846152821698176,532.978800222,166.82835687465268,19.2416952,342.3281690847737,97.74000000000001,253.67328563085533,12592.92191379,5588.940158189008,658.1711429999999,6767.793663507177,3022.2000000000003,2880.826235461183,19.666095372,6.556724083685919,0.7595406,12.309894386656405,3.7800000000000002,8.602334478815742,101.19561249360001,34.08846596075755,3.95155866,63.06261917432082,19.602000000000004,43.60427765817491,68.7445210314,21.54398147467796,2.4850610399999997,44.133092363938445,12.618000000000002,32.669754720658005,62.0227026744,18.960908572390732,2.18319234,40.199780964132,11.178000000000003,30.375798859640476,153983924.14669377,108575374.84495519,30069087.91652345,15339461.385215135
229,FB_0229_FCCS.xml,9.086854108887099,5.189872469999999,0.0062870607957239985,0.04637,3.0139534286393097,0.8303711494520659,0.0,7.514669034230467,4.344244475999998,0.005846966540023318,0.0440515,2.373192057183586,0.7473340345068593,0.0,1.1368059217927002,0.558080184,0.00044009425570067995,0.0023185000000000002,0.492930028591793,0.0830371149452066,0.0,0.4353791528639311,0.28754781000000007,0.14783134286393101,0.0,0.0,45.497909192678215,1116.8782903236515,30228.351242222667,42.145785239933346,217.68397247184507,144.11788613354872,128.91541989556146,22.544007102691403,668.8055440465116,25557.389385417817,27.052808523229682,141.27577784353278,86.41869389365037,75.14669034230467,16.597366458173422,323.98968771091955,3377.4503936461124,10.913336849209921,55.24876779912523,41.7207773297921,38.87876252531035,6.356535631813394,124.08305856622036,1293.5114631587392,4.179639867493738,21.15942682918705,15.978414910106272,14.889967027946444,3.984695039999999,0.0,0.35786177999999996,0.04287264,0.0,0.17382651,0.6306165,0.0,0.0,0.0025148243182895997,0.003772236477434399,0.0,0.0,0.023185,0.023185,0.0,0.0,0.2,0.865,0.9412799999999999,1.00767342863931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303711494520659,0.0,0.0,0.0,0.0,0.0,0.0,25.378902140399994,0.02396627575329988,0.1660046,16.47469219480433,3.4543439817205943,0.0,627.6417366539999,0.6458068849367691,4.581356,393.83108395422045,90.17830683049436,0.0,17287.136233049994,21.193053236306024,156.707415,9974.928221076332,2788.386319860037,0.0,23.757308855999995,0.025273984398810474,0.18084300000000003,14.69480057183586,3.487558827698677,0.0,122.76931665719997,0.13131155177949144,0.9408473,75.7570133277996,18.085483635065998,0.0,80.99335885379999,0.08339157439448311,0.5916812,50.807650990036315,11.641803515317966,0.0,72.36292215479999,0.07352088894519644,0.5198077,45.64595947562162,10.313209676194658,0.0,145389665.74219358,120234704.54768747,18188894.748683203,6966066.445822897
230,FB_0230_FCCS.xml,6.248917562091883,4.48784088,0.022151790354561253,0.055644,1.0970638009817748,0.2709,0.31531709075554676,4.575673277555033,3.3470529179999997,0.02093344188506038,0.052861799999999994,0.8794834085944191,0.24380999999999997,0.03153170907555468,1.0734807953227992,0.6555592560000001,0.001218348469500869,0.0027822000000000003,0.17010557629185535,0.02709,0.21672541456144298,0.5997634892140495,0.485228706,0.04747481609550039,0.0,0.06705996711854909,52.14663361547002,793.5162798937249,20665.259884802057,51.101489436873834,158.93811916569862,113.17750368764271,103.42507252999197,17.845125782464628,375.20520875951274,15561.864816964668,25.166203026552683,100.20724477845522,70.00780114659202,63.60185855801497,22.006356304117382,268.3701988306998,3274.1164257345376,16.638952327503386,37.67917591583025,27.69580451932822,25.54884292868262,12.295151528888015,149.94087230351238,1829.278642102851,9.296334082817769,21.05169847141314,15.473898021722478,14.27437104329438,2.4555379200000003,0.0,0.28730538,0.0239472,0.0,1.01745393,0.7035964499999999,0.0,0.0,0.002215179035456125,0.019936611319105128,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0027822,0.0064918000000000016,0.2,0.4325,0.15688000000000002,0.21905944100854569,0.0,0.08862435997322905,0.0,0.0,0.0,0.0,0.0,0.0,0.2709,0.0,0.0,0.30199526086408096,0.0,0.013321829891465782,0.0,36.439659601200006,0.10661656697650329,0.26319612,7.890383337459027,1.5062039999999999,5.9405739898345,559.655329776,2.0211293519501683,5.030217599999999,126.5127376015813,26.76492,73.5319455641935,14862.730258218,74.910598683068,188.2686918,3654.7432694110544,911.8223099999999,972.7847566899372,36.09100446,0.13401833164509555,0.33386399999999994,8.209654829273319,1.76085,4.572097815955427,113.34211637039999,0.5012064085623028,1.2553286399999999,26.897758421013965,6.290297999999999,10.651411325722368,80.642239065,0.3517150513545463,0.8805662999999999,19.06967027508839,4.429214999999999,7.804097996199782,73.6747890558,0.3199715357764599,0.8009953799999999,17.403232718281494,4.033701,7.192382840134021,99982680.99347013,73210772.44088054,17175692.725164786,9596215.827424793
