Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
284,FB_0284_FCCS.xml,26.150005866084513,21.247907010000002,0.9352691597162304,0.10201400000000001,2.9426129632928433,0.9222027330754352,0.0,16.05164203376024,12.437759388,0.8838293559318375,0.0969133,1.8031575300605085,0.8299824597678918,0.0,5.508693870071759,4.7246680560000005,0.05143980378439267,0.0051007000000000005,0.6352650369798217,0.09222027330754352,0.0,4.589669962252513,4.085479566,0.5041903962525133,0.0,0.0,268.35669036610074,5166.941591906225,83195.35572029634,224.64959189529304,752.5943232848078,486.1481604658419,432.0098867762629,70.58084727174504,1475.1220512083419,54400.68113608705,83.40062840595324,369.1422172724855,224.78510143264333,195.8838640438749,107.89435584380648,2014.0911454798634,15707.405872700983,77.05764909940461,209.18750725472682,142.58288912285852,128.81559108767914,89.88148725054926,1677.7283952180196,13087.268711508314,64.19131438993517,174.26459875759548,118.78016991034006,107.3104316447088,4.70448,4.4431189799999995,1.5083738999999998,0.0,0.75647043,0.0,3.6235917,6.2118720000000005,0.0,0.04139314897086217,0.37253834073775965,0.05213376700076083,0.4692039030068476,0.0013911000000000004,0.0078829,0.013911000000000003,0.078829,0.0,0.17300000000000001,1.1766,0.6571783230256371,0.34827788242499336,0.26587307991968717,0.18804237792252573,0.0,0.0,0.0234356,0.0510505,0.0,0.9222027330754352,0.0,0.0,0.0,0.0,0.0,0.0,227.40503469840002,4.897069320274182,0.5263922400000001,30.068753927620005,5.4594401798065775,0.0,4368.787893348001,100.13926893081677,10.7828798,577.1205434982014,110.11100632920696,0.0,67269.297436254,3141.952567842301,342.9812694,9365.39389144685,3075.730555353192,0.0,188.0184155256,5.316069903827053,0.57535896,25.13275488876733,5.606992617098647,0.0,620.8540755600001,22.282787730239182,2.4228324999999997,84.44066053422043,22.593966960348162,0.0,402.31145484179996,13.705901901061496,1.48889433,54.633649877564594,14.008259515415862,0.0,357.89811888839995,11.986409550923206,1.3016986399999997,48.53991929237484,12.283740404564796,0.0,418400093.8573522,256826272.54016382,88139101.92114814,73434719.3960402
286,FB_0286_FCCS.xml,21.08500028407824,4.97210673,0.7733073577753261,0.102014,10.404850714408283,2.09,2.742721481894631,9.656996454313346,3.43901568,0.7307754530976832,0.09691329999999998,3.2346448730261987,1.881375,0.2742721481894631,5.963111968073596,0.9128228700000001,0.04253190467764294,0.0051007000000000005,2.874472434693681,0.208625,1.9195590587022726,5.464891861691298,0.6202681800000001,4.295733406688403,0.0,0.5488902750028949,195.81984527750748,4116.4537759168825,66796.04431935119,144.47402400127103,736.9525194676647,530.4631997769751,487.4076955210928,28.97098936294004,859.4726844338877,32843.44494111969,34.765187235528046,181.5515333410909,111.05545922460347,96.56996454313345,87.0614347338745,1699.4869109009749,17716.405657146654,57.24587489350652,289.80724164837676,218.84620922830098,203.938429308117,79.78742118069295,1557.49418058202,16236.193721084845,52.462961872236455,265.5937444781971,200.56153132407064,186.8993016698424,0.35189519999999996,1.5395410800000002,0.0,0.0,0.0,0.0,0.46520115,1.0854693,1.5299999999999998,0.05631037417000819,0.5067933675300739,0.0210203616075244,0.18918325446771964,0.0009273999999999999,0.008346600000000001,0.009273999999999998,0.083466,0.2,0.865,0.7844,0.43811888201709137,1.7783023626987922,1.0634923196787487,1.8804237792252574,0.2517354840332097,3.1135331867551836,0.006872200000000001,0.0229725,0.0,2.0825,0.0,0.0075,2.741568219814735,0.0,0.0011532620798958477,0.0,32.70017637,2.8132921675866362,0.36521011999999997,114.38893990325701,8.69005,36.86217671666383,743.00334477,77.16060815882204,10.0789832,2331.3920584932257,226.9005,727.918281294835,16250.905837229999,2611.7296047824975,344.7563129999999,32303.708767908272,7018.38125,8266.562546430418,27.098130528,3.039097916057032,0.39785459999999995,80.47869762016232,8.77575,24.684493337051677,139.161719814,15.80562908556989,2.0698640599999996,409.28332750406184,45.509025,125.12295400403305,95.813121855,9.964838612292853,1.30169864,300.3449704185238,29.29235,93.74622025115848,86.82187071000001,8.762345670952222,1.1435769399999998,277.5674885055293,25.948725,87.16368869461137,337360004.54525185,154511943.26901352,95409791.48917754,87438269.78706077
287,FB_0287_FCCS.xml,15.740063098216716,9.69481335,0.4275710258548703,0.009274000000000001,1.9478684060031919,2.8076,0.8529363163586543,12.857535008306783,8.533578708,0.4019167643035781,0.0088103,1.2935956043673378,2.5343400000000003,0.08529363163586544,2.1110775328033076,0.8941724879999999,0.025654261551292214,0.00046370000000000005,0.3204716618009576,0.27326,0.5970554214510579,0.7714505571066275,0.267062154,0.3338011398348966,0.0,0.17058726327173088,80.63711678760541,1964.1666616088353,52293.75977133059,73.93902065543979,381.6763789097904,253.56744135122264,227.07015613398764,38.57717425532035,1143.7275949081038,43728.93740277457,46.28647328270443,241.77224606416755,147.92692731552802,128.63246546306783,30.80924818872829,601.1163773871427,6272.427056675428,20.256483169711753,102.50500193224076,77.4024120218814,72.12646661987313,11.25069434355676,219.3226893135888,2292.39531188059,7.396064203023623,37.399130913382095,28.23810201381323,26.31122405104666,3.33265344,2.98710978,1.12427676,0.01726224,0.02827434,0.04451604,0.31536044999999996,0.3153603,1.5299999999999998,0.08142318370655237,0.3256927348262096,0.004091021464421665,0.016364085857686665,0.0018547999999999998,0.007419200000000001,0.0,0.0,0.2,0.34600000000000003,0.70596,0.1314356646051274,0.42833491464454926,0.0,0.11282542675351544,0.0,0.0,0.0,0.0,0.0,2.6576,0.0,0.15,0.8529363163586543,0.0,0.0,0.0,42.5547618972,1.5803025115596006,0.03320092,13.412771366985487,11.592616000000001,11.463464091860313,1090.440377982,43.08205656513673,0.9162712,299.9232975001115,303.43536,226.36929836158683,32472.729307290003,1443.1377264653584,31.341483,6344.655397070239,9431.145800000002,2570.7500575049835,41.868735912000005,1.6931812623852864,0.0361686,10.917588033826616,11.746920000000001,7.676426847227888,216.8672833116,8.80283228030007,0.18816946,55.98111110560847,60.92602800000001,38.91095475228181,140.7534665034,5.563554188423573,0.11833624000000001,38.80516912626024,39.173552,29.153363293138803,125.0500118364,4.896543388089975,0.10396154,35.2244312356196,34.688892,27.106316133878035,251841009.57146746,205720560.13290852,33777240.524852924,12343208.91370604
288,FB_0288_FCCS.xml,11.8872810639646,6.360088890000001,0.6879870214103126,0.009274000000000001,3.9645679526232516,0.8653631999310354,0.0,8.16394923648029,5.360581284,0.6467078001256938,0.0088103,1.3615229724166642,0.7863268799379318,0.0,1.846021151261004,0.668599878,0.04127922128461876,0.00046370000000000005,1.0566420319832817,0.07903631999310354,0.0,1.877310676223305,0.330907728,1.546402948223305,0.0,0.0,78.85249239071177,1787.7410528797739,38827.610212725354,65.13420279517841,334.4361724615669,230.5316942881975,208.97744086476627,24.49184770944087,726.5914820467458,27765.59135326947,29.390217251329045,153.48224564582947,93.88541621952334,81.6394923648029,26.95190880841066,526.1160281093862,5484.528840396443,17.72180305210564,89.7166279512848,67.74897625127886,63.13392337312634,27.40873587286025,535.0335427236419,5577.490019059439,18.022182491743727,91.23729886445263,68.8973018173953,64.20402512683704,4.0044528,1.4452354500000002,0.0,0.0,0.12546264,0.0,0.2940531,0.4704849,0.0204,0.1375974042820625,0.5503896171282502,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0,0.0,0.2,0.17300000000000001,0.3922,0.43811888201709137,0.7769534596019573,0.1772487199464581,0.7521695116901029,0.12586774201660486,0.6227066373510367,0.0,0.30630300000000005,0.0,0.7153631999310354,0.0,0.15,0.0,0.0,0.0,0.0,30.6745548996,2.5428000311325154,0.03320092,42.08902562826616,3.5129109117131074,0.0,761.951401986,69.3215722773031,0.9162712,863.0433639039604,92.50844351251044,0.0,21200.87404431,2322.0937946640875,31.341483,12364.186265382843,2909.114625368417,0.0,28.89336564,2.7244286047848383,0.0361686,29.890714510683225,3.589525439710348,0.0,149.3549977908,14.164276796795516,0.18816946,152.1046179194734,18.62411049449795,0.0,98.3286139062,8.952087122590989,0.11833624000000001,111.18926495637336,11.943392063033116,0.0,87.7889729652,7.8788273691909,0.10396154,102.63936804723193,10.56631094314346,0.0,190196497.0234336,130623187.78368464,29536338.420176066,30036970.81957288
289,FB_0289_FCCS.xml,19.54107636762517,0.04139952,0.0,2.7822,0.26494,4.4365,12.01603684762517,8.115879734762517,0.03881205,0.0,2.64309,0.23952400000000001,3.99285,1.201603684762517,9.018067263337619,0.00258747,0.0,0.13911,0.021494000000000006,0.44365,8.411225793337618,2.4071293695250344,0.0,0.003922000000000001,0.0,2.403207369525034,191.1555100440823,3978.4943367597207,61546.36617416226,138.89905472062654,707.8430953706602,512.6373333758283,471.90052219152795,24.347639204287553,722.313296393864,27602.10697792732,29.21716704514506,152.57853901353533,93.33261694976895,81.15879734762517,131.66378204472923,2570.1491700512215,26792.677839376065,86.57344572804114,438.27806899820825,330.96306856449064,308.4179004061466,35.1440887950655,686.0318703146348,7151.581356858877,23.10844194744033,116.98648735891668,88.34164786156877,82.32382443775619,0.04139952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564399999999998,2.22576,0.0,0.0,0.1,0.08650000000000001,0.07844000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4365,0.0,0.0,12.01603684762517,0.0,0.0,0.0,0.154213212,0.0,9.960276,1.0896456000000003,18.45584,161.49553523208226,4.1917014,0.0,274.88136,28.561196000000002,481.8039,3189.05617935972,139.68715541999998,0.0,9402.444899999999,890.13206,14897.767,36216.33505874226,0.16456309200000002,0.0,10.85058,1.1062800000000002,18.6333,108.14433162862652,0.8554175820000001,0.0,56.450838000000005,5.738268800000001,96.62697,548.1716009886602,0.541298724,0.0,35.500872,3.6872932000000005,62.19973,410.7081394518283,0.476611974,0.0,31.188462,3.2644672000000003,55.101330000000004,381.8696510175279,312657221.8820027,129854075.75620027,144289076.21340188,38514069.91240055
291,FB_0291_FCCS.xml,16.686233428756967,1.7167136699999999,5.76167433461589,0.18548000000000003,0.8280369410085456,3.612,4.582328483132531,11.228106459130396,1.23546195,5.444782246212015,0.17620599999999997,0.6626234146051274,3.2508000000000004,0.4582328483132531,4.3004981688992086,0.27835506,0.31689208840387395,0.009274000000000001,0.12714708230256372,0.3612,3.2076299381927713,1.157628800727361,0.20289666,0.03826644410085457,0.0,0.9164656966265062,113.37297313393911,2554.8676612061777,54402.88529426301,92.8192021612845,476.3533721555027,329.4364840652947,298.94900695253267,33.68431937739119,999.3014748626052,38186.79006750248,40.421183252869426,211.08840143165145,129.12322427999956,112.28106459130396,62.78727326592844,1225.6419781362745,12776.780059799548,41.2847824214324,209.00421100850153,157.82828279860095,147.07703737635293,16.90138049061947,329.92420820729785,3439.3151669609892,11.113236486982665,56.26075971534974,42.48497698669415,39.59090498487575,1.1902334399999999,0.0,0.019238579999999998,0.0,0.0,0.0,0.23156685,0.2756748,0.0,0.5761674334615888,5.185506901154301,0.0,0.0,0.037096000000000004,0.055644,0.037096000000000004,0.055644,0.02,0.34600000000000003,0.23531999999999997,0.21905944100854569,0.0,0.0,0.0,0.0,0.0,0.0,0.0076575,0.0,3.612,0.0,0.0,4.582328483132531,0.0,0.0,0.0,10.732660962,20.960971229332607,0.6640183999999999,4.402907729305289,15.025920000000003,61.586494813301215,247.11285375,574.8998651079734,18.325423999999998,106.11633892483056,392.26320000000004,1216.1499794233737,5631.604952069999,19459.19081401497,626.8296599999999,2745.025820016594,12129.096000000001,13811.138048161449,9.067679532,22.643380135040445,0.7233719999999999,3.973414146051274,15.170400000000003,41.24095634819277,46.615518252,117.76286172521415,3.7633891999999998,20.496417577782523,78.66936000000001,209.0458254005061,31.869750549,74.24493547586034,2.3667248,13.690845686964416,50.640240000000006,156.6239875534699,28.813428324,65.28553188553263,2.0792308,12.28337674904818,44.86104,145.62639919395184,266979734.86011147,179649703.34608635,68807970.70238733,18522060.811637774
301,FB_0301_LF.xml,8.411867440324905,6.246503520000001,0.8393066771639595,0.18547999999999998,0.6001226963285499,0.5404545468323944,0.0,7.801325057791527,5.85969075,0.7763586763766626,0.17620599999999997,0.50266053926571,0.48640909214915495,0.0,0.5755290343691014,0.3868127700000001,0.06294800078729697,0.009274000000000001,0.06244880889856495,0.05404545468323944,0.0,0.03501334816427491,0.0,0.03501334816427491,0.0,0.0,46.292460951936896,941.1804173240363,28179.34695345814,49.114483655983214,202.63108686547343,125.03159851669582,109.46285745633763,34.32583025428272,717.7219053168205,26438.690620855486,40.566890300515944,179.43047632920513,109.21855080908138,95.17616570505663,11.280369073634388,210.64362657909112,1640.8332769863082,8.057406481167419,21.870103306025854,14.906201990159726,13.467379404236972,0.6862616240197883,12.814885428124619,99.82305561634777,0.49018687429984875,1.3305072302424468,0.9068457174547202,0.8193123470440329,5.269017120000001,0.9774864000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41965333858197973,0.41965333858197973,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.2595,0.07844000000000001,0.0,0.06218269632854983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404545468323944,0.0,0.0,0.0,0.0,0.0,0.0,33.364169592,4.649758991488336,0.9570768,4.121964651200786,3.1994909172477746,0.0,680.66502282,94.46396651480364,19.605235999999998,81.91591909744471,64.53027289178789,0.0,20961.295159020003,2810.544304485093,623.6023079999999,1981.3811773576476,1802.524004595402,0.0,35.88577068000001,4.918337128180803,1.0461071999999998,3.9783050030614504,3.2859636447409577,0.0,149.47177251,20.248273586580524,4.40515,15.264754371499244,13.241136397393662,0.0,92.05412124300001,12.499374689664268,2.7070805999999994,9.561517417647492,8.209504566384071,0.0,80.539645968,10.944559070218032,2.3667247999999996,8.413073054312115,7.198854563807493,0.0,134589879.04519847,124821200.92466444,9208464.549905622,560213.5706283986
302,FB_0302_LF.xml,1.3836836579991645,0.0,1.0571248061084617,0.27822,0.0,0.048338851890702535,0.0,1.3118566630839348,0.0,1.0016257537877675,0.26430899999999996,0.0,0.04592190929616741,0.0,0.07182699491522937,0.0,0.05549905232069424,0.013911000000000001,0.0,0.002416942594535127,0.0,0.0,0.0,0.0,0.0,0.0,3.0637550706117493,88.40587235707969,4689.221231256691,5.293911397854438,27.673673159983284,27.673673159983284,14.943783506390973,2.7548989924762632,80.5479991133536,4455.065227833043,4.985055319718952,26.237133261678697,26.237133261678697,14.168051961306496,0.30885607813548627,7.857873243726093,234.15600342364775,0.30885607813548627,1.4365398983045874,1.4365398983045874,0.7757315450844773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05285624030542301,1.0042685658030388,0.0,0.0,0.009273999999999987,0.17620600000000003,0.009273999999999998,0.083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048338851890702535,0.0,0.0,0.0,0.0,0.0,2.342060007933297,0.6148661999999999,0.0,0.1068288626784526,0.0,0.0,67.57141760645287,17.750435999999997,0.0,3.0840187506268215,0.0,0.0,3582.4479704287214,942.9432239999999,0.0,163.83003682796902,0.0,0.0,4.044823789372502,1.0641914999999997,0.0,0.1848961084819372,0.0,0.0,21.142496122169234,5.564399999999999,0.0,0.9667770378140507,0.0,0.0,21.142496122169234,5.564399999999999,0.0,0.9667770378140507,0.0,0.0,11.416947905971387,3.0047759999999997,0.0,0.5220596004195874,0.0,22138938.52798663,20989706.609342955,1149231.91864367,0.0
303,FB_0303_LF.xml,5.60396884696754,3.345408,0.9242169092159426,0.046369999999999995,0.6001226963285499,0.6878512414230474,0.0,5.159612397571199,3.1389335999999997,0.8549006410247468,0.04405149999999999,0.50266053926571,0.6190661172807427,0.0,0.4093431012320654,0.2064744,0.0693162681911957,0.0023185000000000002,0.06244880889856495,0.06878512414230474,0.0,0.03501334816427491,0.0,0.03501334816427491,0.0,0.0,31.41168095748155,637.318801055611,18752.78665259776,33.050974758919004,135.55663022119853,83.74340560536199,73.34521216624299,22.70229454931328,474.6843405765503,17485.926415368795,26.829984467370238,118.67108514413758,72.23457356599678,62.94727125036863,8.023124784148482,149.81957505093595,1167.0371816126185,5.730803417248916,15.555037846818486,10.601986321910493,9.57862856883033,0.6862616240197883,12.814885428124619,99.82305561634777,0.49018687429984875,1.3305072302424468,0.9068457174547202,0.8193123470440329,2.6345088,0.7108992000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621084546079713,0.4621084546079713,0.0,0.0,0.004636999999999999,0.041733,0.0,0.0,0.2,0.2595,0.07844000000000001,0.0,0.06218269632854983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878512414230474,0.0,0.0,0.0,0.0,0.0,0.0,17.85820608,5.120161677056322,0.2392692,4.121964651200786,4.072079349224441,0.0,364.35152159999996,104.02061313225433,4.9013089999999995,81.91591909744471,82.12943822591185,0.0,11226.5044848,3094.878953045966,155.90057699999997,1981.3811773576476,2294.1214603941476,0.0,19.21309632,5.415911088005424,0.26152679999999995,3.9783050030614504,4.182135547852129,0.0,80.04149999999998,22.296732934834612,1.1012875,15.264754371499244,16.85235541486466,0.0,49.29275735999999,13.763900320498424,0.6767701499999998,9.561517417647492,10.44846035721609,0.0,43.12649087999999,12.05178849617589,0.5916811999999999,8.413073054312115,9.162178535754991,0.0,89663501.55148064,82553798.3611392,6549489.619713047,560213.5706283986
304,FB_0304_LF.xml,41.69795592850827,5.251398750000001,0.6810236807922504,0.018548000000000002,7.095160086505125,2.7,25.95182541121089,12.789607291271125,4.314885972,0.6435673783486766,0.0176206,4.078533240922449,2.535,1.2000001,13.582170718626582,0.6111836640000001,0.03745630244357377,0.0009274000000000001,1.5772377699408293,0.165,11.190365582242178,15.326177918610561,0.325329114,1.4393890756418468,0.0,13.561459728968714,460.43071197747565,9377.154410535715,129384.15819884464,323.56273316605257,1645.3903608456224,1208.0168788362212,1116.5615963062214,38.368821873813374,1138.27504892313,43497.454397613095,46.04258624857605,240.44461707589716,147.08048384961793,127.89607291271125,198.2996924919481,3870.918654808576,40352.62920503957,130.38883889881518,660.0934969252519,498.4656653735956,464.51023857702916,223.76219761171419,4367.9607068040095,45534.074596191975,147.13130801866137,744.8522468444733,562.4707296130076,524.1552848164812,3.3119544,0.8064262800000002,0.0,0.0378816,0.0,0.055994970000000005,0.2940531,0.4900884,0.255,0.06810236807922503,0.6129213127130254,0.0,0.0,0.0027822000000000007,0.0157658,0.0,0.0,0.4,0.865,1.5688,1.7524755280683655,1.7783023626987922,0.3544974398929162,0.37608475584505147,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.1,12.000001,13.951824411210893,0.0,0.0,26.617744474800002,2.477564150722207,0.06640184,56.27835166827442,10.014000000000001,364.976649843679,650.9309932379999,67.95254286945074,1.8325424,1222.7281094331606,272.64,7161.0702225951045,17457.30665421,2300.055328323707,62.682966,22833.48991060338,9111.75,77618.87333970756,24.524112168000002,2.676423065513544,0.0723372,43.642337384914505,10.71,241.93752334762453,126.6343772844,13.919443011712806,0.37633892,223.28448962466013,55.677,1225.4987120048495,83.9912076306,8.77567115068894,0.23667248000000002,157.6133375034924,35.208000000000006,922.1919900714398,75.1775967276,7.71667932705699,0.20792308,143.953970528152,30.993000000000002,858.5124266434125,667167294.8561324,204633716.66033798,217314731.4980253,245218846.697769
