id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2175517860649980,SF11E120465,28.839,-95.638,RX,74.9999998137,201508060000-05:00,0.0,10.0,TX,,USA,48321,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,12.5,1.4,10.0,12.0,12.0,22.0,130.0,150.0,4.33162,23.2525014142,86.7980856567,109.997607071,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,3529752644.0259213,139.614233,164.744799,1757.2614439999998,12031.729043999996,82.672912,8.278973000000004,28.536272,8.405416000000002,410.208959,0.0,http://128.208.123.111/smartfire/events/90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,175,,90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,128.208.123.111,realtime,-6.0,Smooth cordgrass - Black needlerush grassland
SF11C2175517860649980,SF11E120465,28.839,-95.638,RX,74.9999998137,201508070000-05:00,0.0,10.0,TX,,USA,48321,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,12.5,1.4,10.0,12.0,12.0,22.0,130.0,150.0,4.33162,23.2525014142,86.7980856567,109.997607071,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,3529752644.0259213,139.614233,164.744799,1757.2614439999998,12031.729043999996,82.672912,8.278973000000004,28.536272,8.405416000000002,410.208959,0.0,http://128.208.123.111/smartfire/events/90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,175,,90f77400-5b3b-4ee1-bc0b-6f284ecad5d4,128.208.123.111,realtime,-6.0,Smooth cordgrass - Black needlerush grassland
SF11C2175527860649980,SF11E120477,48.66,-94.877,RX,99.9999997516,201508040000-05:00,0.0,10.0,MN,,USA,27077,2810015000,0.5,1.0,3.0,3.0,0.0,0.0,0.23,0.1,1.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.72351080797,1.59413087107,0.867141375956,0.0180988532467,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1708427023.6267488,8.986516000000002,10.604071999999997,99.97105999999997,1451.7620689999999,4.99617,1.850201,1.6502240000000004,0.8999219999999999,23.72199200000001,17.25,http://128.208.123.111/smartfire/events/49bee5c5-0b86-4e57-ad12-ffa394c84831,142,,49bee5c5-0b86-4e57-ad12-ffa394c84831,128.208.123.111,realtime,-6.0,Trembling aspen - Paper birch forest
SF11C2175527860649980,SF11E120477,48.66,-94.877,RX,99.9999997516,201508050000-05:00,0.0,10.0,MN,,USA,27077,2810015000,0.5,1.0,3.0,3.0,0.0,0.0,0.23,0.1,1.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.72351080797,1.59413087107,0.867141375956,0.0180988532467,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1708427023.6267488,8.986516000000002,10.604071999999997,99.97105999999997,1451.7620689999999,4.99617,1.850201,1.6502240000000004,0.8999219999999999,23.72199200000001,17.25,http://128.208.123.111/smartfire/events/49bee5c5-0b86-4e57-ad12-ffa394c84831,142,,49bee5c5-0b86-4e57-ad12-ffa394c84831,128.208.123.111,realtime,-6.0,Trembling aspen - Paper birch forest
SF11C2175527860649980,SF11E120477,48.66,-94.877,RX,99.9999997516,201508060000-05:00,0.0,10.0,MN,,USA,27077,2810015000,0.5,1.0,3.0,3.0,0.0,0.0,0.23,0.1,1.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.72351080797,1.59413087107,0.867141375956,0.0180988532467,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1708427023.6267488,8.986516000000002,10.604071999999997,99.97105999999997,1451.7620689999999,4.99617,1.850201,1.6502240000000004,0.8999219999999999,23.72199200000001,17.25,http://128.208.123.111/smartfire/events/49bee5c5-0b86-4e57-ad12-ffa394c84831,142,,49bee5c5-0b86-4e57-ad12-ffa394c84831,128.208.123.111,realtime,-6.0,Trembling aspen - Paper birch forest
SF11C2175527860649980,SF11E120477,48.66,-94.877,RX,99.9999997516,201508070000-05:00,0.0,10.0,MN,,USA,27077,2810015000,0.5,1.0,3.0,3.0,0.0,0.0,0.23,0.1,1.0,2.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.72351080797,1.59413087107,0.867141375956,0.0180988532467,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1708427023.6267488,8.986516000000002,10.604071999999997,99.97105999999997,1451.7620689999999,4.99617,1.850201,1.6502240000000004,0.8999219999999999,23.72199200000001,17.25,http://128.208.123.111/smartfire/events/49bee5c5-0b86-4e57-ad12-ffa394c84831,142,,49bee5c5-0b86-4e57-ad12-ffa394c84831,128.208.123.111,realtime,-6.0,Trembling aspen - Paper birch forest
SF11C2175537860649980,SF11E120493,39.989,-96.776,RX,99.9999997516,201508040000-05:00,0.0,10.0,KS,,USA,31067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/253d14e4-9f48-4ab2-bc48-a3663674cc59,0,,253d14e4-9f48-4ab2-bc48-a3663674cc59,128.208.123.111,realtime,-6.0,Urban
SF11C2175537860649980,SF11E120493,39.989,-96.776,RX,99.9999997516,201508050000-05:00,0.0,10.0,KS,,USA,31067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/253d14e4-9f48-4ab2-bc48-a3663674cc59,0,,253d14e4-9f48-4ab2-bc48-a3663674cc59,128.208.123.111,realtime,-6.0,Urban
SF11C2175537860649980,SF11E120493,39.989,-96.776,RX,99.9999997516,201508060000-05:00,0.0,10.0,KS,,USA,31067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/253d14e4-9f48-4ab2-bc48-a3663674cc59,0,,253d14e4-9f48-4ab2-bc48-a3663674cc59,128.208.123.111,realtime,-6.0,Urban
SF11C2175537860649980,SF11E120493,39.989,-96.776,RX,99.9999997516,201508070000-05:00,0.0,10.0,KS,,USA,31067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/253d14e4-9f48-4ab2-bc48-a3663674cc59,0,,253d14e4-9f48-4ab2-bc48-a3663674cc59,128.208.123.111,realtime,-6.0,Urban
SF11C2175547860649980,SF11E120494,26.166,-98.45,RX,99.9999997516,201508040000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e5174eb4-f876-4215-bc8c-a6f1e6d0d157,,,e5174eb4-f876-4215-bc8c-a6f1e6d0d157,128.208.123.111,realtime,-6.0,
SF11C2175547860649980,SF11E120494,26.166,-98.45,RX,99.9999997516,201508050000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e5174eb4-f876-4215-bc8c-a6f1e6d0d157,,,e5174eb4-f876-4215-bc8c-a6f1e6d0d157,128.208.123.111,realtime,-6.0,
SF11C2175547860649980,SF11E120494,26.166,-98.45,RX,99.9999997516,201508060000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e5174eb4-f876-4215-bc8c-a6f1e6d0d157,,,e5174eb4-f876-4215-bc8c-a6f1e6d0d157,128.208.123.111,realtime,-6.0,
SF11C2175547860649980,SF11E120494,26.166,-98.45,RX,99.9999997516,201508070000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e5174eb4-f876-4215-bc8c-a6f1e6d0d157,,,e5174eb4-f876-4215-bc8c-a6f1e6d0d157,128.208.123.111,realtime,-6.0,
SF11C2175557860649980,SF11E120517,26.183,-98.552,RX,99.9999997516,201508040000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b34851-2ff4-46d8-8e8f-7ae6a24678c4,,,95b34851-2ff4-46d8-8e8f-7ae6a24678c4,128.208.123.111,realtime,-6.0,
SF11C2175557860649980,SF11E120517,26.183,-98.552,RX,99.9999997516,201508050000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b34851-2ff4-46d8-8e8f-7ae6a24678c4,,,95b34851-2ff4-46d8-8e8f-7ae6a24678c4,128.208.123.111,realtime,-6.0,
SF11C2175557860649980,SF11E120517,26.183,-98.552,RX,99.9999997516,201508060000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b34851-2ff4-46d8-8e8f-7ae6a24678c4,,,95b34851-2ff4-46d8-8e8f-7ae6a24678c4,128.208.123.111,realtime,-6.0,
SF11C2175557860649980,SF11E120517,26.183,-98.552,RX,99.9999997516,201508070000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b34851-2ff4-46d8-8e8f-7ae6a24678c4,,,95b34851-2ff4-46d8-8e8f-7ae6a24678c4,128.208.123.111,realtime,-6.0,
SF11C2175567860649980,SF11E120513,49.973,-95.496,RX,99.9999997516,201508040000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/fc4378e9-44cd-41b3-9733-df0f8bf1cffd,,,fc4378e9-44cd-41b3-9733-df0f8bf1cffd,128.208.123.111,realtime,-6.0,
SF11C2175567860649980,SF11E120513,49.973,-95.496,RX,99.9999997516,201508050000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/fc4378e9-44cd-41b3-9733-df0f8bf1cffd,,,fc4378e9-44cd-41b3-9733-df0f8bf1cffd,128.208.123.111,realtime,-6.0,
SF11C2175567860649980,SF11E120513,49.973,-95.496,RX,99.9999997516,201508060000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/fc4378e9-44cd-41b3-9733-df0f8bf1cffd,,,fc4378e9-44cd-41b3-9733-df0f8bf1cffd,128.208.123.111,realtime,-6.0,
SF11C2175567860649980,SF11E120513,49.973,-95.496,RX,99.9999997516,201508070000-06:00,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,http://128.208.123.111/smartfire/events/fc4378e9-44cd-41b3-9733-df0f8bf1cffd,,,fc4378e9-44cd-41b3-9733-df0f8bf1cffd,128.208.123.111,realtime,-6.0,
SF11C2175577860649980,SF11E120495,36.113,-97.557,RX,149.999999627,201508040000-05:00,0.0,10.0,OK,,USA,40083,2810015000,0.2,0.8,3.5,0.5,0.5,0.0,1.15,0.18,12.0,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.44259759461,3.41098185625,5.2181007747,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,3193420753.6394577,29.649215999999996,34.986075000000014,352.057794,3644.129538,17.033969000000003,3.876161000000001,5.760171000000001,2.362054000000001,82.80230599999997,28.68,http://128.208.123.111/smartfire/events/23b37270-a3b8-4859-9eb4-6974cbd1f488,1,,23b37270-a3b8-4859-9eb4-6974cbd1f488,128.208.123.111,realtime,-6.0,Black cottonwood - Douglas-fir - Quaking aspen
SF11C2175577860649980,SF11E120495,36.113,-97.557,RX,149.999999627,201508050000-05:00,0.0,10.0,OK,,USA,40083,2810015000,0.2,0.8,3.5,0.5,0.5,0.0,1.15,0.18,12.0,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.44259759461,3.41098185625,5.2181007747,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,3193420753.6394577,29.649215999999996,34.986075000000014,352.057794,3644.129538,17.033969000000003,3.876161000000001,5.760171000000001,2.362054000000001,82.80230599999997,28.68,http://128.208.123.111/smartfire/events/23b37270-a3b8-4859-9eb4-6974cbd1f488,1,,23b37270-a3b8-4859-9eb4-6974cbd1f488,128.208.123.111,realtime,-6.0,Black cottonwood - Douglas-fir - Quaking aspen
SF11C2175577860649980,SF11E120495,36.113,-97.557,RX,149.999999627,201508060000-05:00,0.0,10.0,OK,,USA,40083,2810015000,0.2,0.8,3.5,0.5,0.5,0.0,1.15,0.18,12.0,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.44259759461,3.41098185625,5.2181007747,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,3193420753.6394577,29.649215999999996,34.986075000000014,352.057794,3644.129538,17.033969000000003,3.876161000000001,5.760171000000001,2.362054000000001,82.80230599999997,28.68,http://128.208.123.111/smartfire/events/23b37270-a3b8-4859-9eb4-6974cbd1f488,1,,23b37270-a3b8-4859-9eb4-6974cbd1f488,128.208.123.111,realtime,-6.0,Black cottonwood - Douglas-fir - Quaking aspen
SF11C2175577860649980,SF11E120495,36.113,-97.557,RX,149.999999627,201508070000-05:00,0.0,10.0,OK,,USA,40083,2810015000,0.2,0.8,3.5,0.5,0.5,0.0,1.15,0.18,12.0,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.44259759461,3.41098185625,5.2181007747,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,3193420753.6394577,29.649215999999996,34.986075000000014,352.057794,3644.129538,17.033969000000003,3.876161000000001,5.760171000000001,2.362054000000001,82.80230599999997,28.68,http://128.208.123.111/smartfire/events/23b37270-a3b8-4859-9eb4-6974cbd1f488,1,,23b37270-a3b8-4859-9eb4-6974cbd1f488,128.208.123.111,realtime,-6.0,Black cottonwood - Douglas-fir - Quaking aspen
SF11C2175587860649980,SF11E120467,48.385,-95.803,RX,99.9999997516,201508040000-05:00,0.0,10.0,MN,,USA,27089,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/b2152525-547d-4e66-951d-bef09130e60c,0,,b2152525-547d-4e66-951d-bef09130e60c,128.208.123.111,realtime,-6.0,Urban
SF11C2175587860649980,SF11E120467,48.385,-95.803,RX,99.9999997516,201508050000-05:00,0.0,10.0,MN,,USA,27089,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/b2152525-547d-4e66-951d-bef09130e60c,0,,b2152525-547d-4e66-951d-bef09130e60c,128.208.123.111,realtime,-6.0,Urban
SF11C2175587860649980,SF11E120467,48.385,-95.803,RX,99.9999997516,201508060000-05:00,0.0,10.0,MN,,USA,27089,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/b2152525-547d-4e66-951d-bef09130e60c,0,,b2152525-547d-4e66-951d-bef09130e60c,128.208.123.111,realtime,-6.0,Urban
SF11C2175587860649980,SF11E120467,48.385,-95.803,RX,99.9999997516,201508070000-05:00,0.0,10.0,MN,,USA,27089,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/b2152525-547d-4e66-951d-bef09130e60c,0,,b2152525-547d-4e66-951d-bef09130e60c,128.208.123.111,realtime,-6.0,Urban
SF11C2175597860649980,SF11E120446,38.879,-97.306,RX,99.9999997516,201508040000-05:00,0.0,10.0,KS,,USA,20041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/19ea3dc5-6814-40c7-9e2f-dee4ae94f077,0,,19ea3dc5-6814-40c7-9e2f-dee4ae94f077,128.208.123.111,realtime,-6.0,Urban
SF11C2175597860649980,SF11E120446,38.879,-97.306,RX,99.9999997516,201508050000-05:00,0.0,10.0,KS,,USA,20041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/19ea3dc5-6814-40c7-9e2f-dee4ae94f077,0,,19ea3dc5-6814-40c7-9e2f-dee4ae94f077,128.208.123.111,realtime,-6.0,Urban
SF11C2175597860649980,SF11E120446,38.879,-97.306,RX,99.9999997516,201508060000-05:00,0.0,10.0,KS,,USA,20041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/19ea3dc5-6814-40c7-9e2f-dee4ae94f077,0,,19ea3dc5-6814-40c7-9e2f-dee4ae94f077,128.208.123.111,realtime,-6.0,Urban
SF11C2175597860649980,SF11E120446,38.879,-97.306,RX,99.9999997516,201508070000-05:00,0.0,10.0,KS,,USA,20041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/19ea3dc5-6814-40c7-9e2f-dee4ae94f077,0,,19ea3dc5-6814-40c7-9e2f-dee4ae94f077,128.208.123.111,realtime,-6.0,Urban
SF11C2175607860649980,SF11E120461,47.676,-96.209,RX,99.9999997516,201508040000-05:00,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/d54cfdf8-05d6-4445-882d-5cbd058a0293,0,,d54cfdf8-05d6-4445-882d-5cbd058a0293,128.208.123.111,realtime,-6.0,Urban
SF11C2175607860649980,SF11E120461,47.676,-96.209,RX,99.9999997516,201508050000-05:00,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/d54cfdf8-05d6-4445-882d-5cbd058a0293,0,,d54cfdf8-05d6-4445-882d-5cbd058a0293,128.208.123.111,realtime,-6.0,Urban
SF11C2175607860649980,SF11E120461,47.676,-96.209,RX,99.9999997516,201508060000-05:00,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/d54cfdf8-05d6-4445-882d-5cbd058a0293,0,,d54cfdf8-05d6-4445-882d-5cbd058a0293,128.208.123.111,realtime,-6.0,Urban
SF11C2175607860649980,SF11E120461,47.676,-96.209,RX,99.9999997516,201508070000-05:00,0.0,10.0,MN,,USA,27119,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/d54cfdf8-05d6-4445-882d-5cbd058a0293,0,,d54cfdf8-05d6-4445-882d-5cbd058a0293,128.208.123.111,realtime,-6.0,Urban
SF11C2175617860649980,SF11E120498,48.737,-96.073,RX,99.9999997516,201508040000-05:00,0.0,10.0,MN,,USA,27135,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1130580668.116167,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://128.208.123.111/smartfire/events/fd069f5b-9cb7-4ce9-8d67-77e286e174f0,0,,fd069f5b-9cb7-4ce9-8d67-77e286e174f0,128.208.123.111,realtime,-6.0,Urban
