id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99175820788816390,SF11E591853,31.172,-98.651,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175820788816390,SF11E591853,31.172,-98.651,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175820788816390,SF11E591853,31.172,-98.651,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/505a147e-6eb9-4ae8-bf7c-637b66e9883a,411,,505a147e-6eb9-4ae8-bf7c-637b66e9883a,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99175920788816390,SF11E592842,32.704,-98.537,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48363,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,887349751.2535019,3.013278,3.5556789999999996,30.707271000000006,631.8754879999999,1.6056120000000003,0.902569,0.5133780000000001,0.3786390000000001,7.379829,0.54,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,133,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99175920788816390,SF11E592842,32.704,-98.537,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48363,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,887349751.2535019,3.013278,3.5556789999999996,30.707271000000006,631.8754879999999,1.6056120000000003,0.902569,0.5133780000000001,0.3786390000000001,7.379829,0.54,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,133,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99175920788816390,SF11E592842,32.704,-98.537,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48363,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,887349751.2535019,3.013278,3.5556789999999996,30.707271000000006,631.8754879999999,1.6056120000000003,0.902569,0.5133780000000001,0.3786390000000001,7.379829,0.54,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,133,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99175920788816390,SF11E592842,32.704,-98.537,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48363,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,887349751.2535019,3.013278,3.5556789999999996,30.707271000000006,631.8754879999999,1.6056120000000003,0.902569,0.5133780000000001,0.3786390000000001,7.379829,0.54,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,133,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Tall fescue - Foxtail - Purple bluestem grassland
SF11C99176020788816390,SF11E592842,32.73,-98.558,RX,199.999999503,201405290000Z,0.0,10.0,TX,,USA,48363,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1296819425.1259747,4.368330000000001,5.154617999999999,45.650897999999984,857.5154980000001,2.3557410000000005,1.194635,0.760358,0.5178929999999999,10.930105000000003,2.26,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,411,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176020788816390,SF11E592842,32.73,-98.558,RX,199.999999503,201405300000Z,0.0,10.0,TX,,USA,48363,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1296819425.1259747,4.368330000000001,5.154617999999999,45.650897999999984,857.5154980000001,2.3557410000000005,1.194635,0.760358,0.5178929999999999,10.930105000000003,2.26,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,411,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176020788816390,SF11E592842,32.73,-98.558,RX,199.999999503,201405310000Z,0.0,10.0,TX,,USA,48363,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1296819425.1259747,4.368330000000001,5.154617999999999,45.650897999999984,857.5154980000001,2.3557410000000005,1.194635,0.760358,0.5178929999999999,10.930105000000003,2.26,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,411,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176020788816390,SF11E592842,32.73,-98.558,RX,199.999999503,201406010000Z,0.0,10.0,TX,,USA,48363,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,2.36422365155,0.229927385649,0.0487176373387,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1296819425.1259747,4.368330000000001,5.154617999999999,45.650897999999984,857.5154980000001,2.3557410000000005,1.194635,0.760358,0.5178929999999999,10.930105000000003,2.26,http://playground.dri.edu/smartfire/events/3f514730-d05a-4344-bd15-1452ff613f41,411,,3f514730-d05a-4344-bd15-1452ff613f41,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176120788816390,SF11E592972,44.023,-97.264,RX,99.9999997516,201405290000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/ef13bfeb-bbf3-4a87-b410-f5c2682347d7,0,,ef13bfeb-bbf3-4a87-b410-f5c2682347d7,playground.dri.edu,realtime,Urban
SF11C99176120788816390,SF11E592972,44.023,-97.264,RX,99.9999997516,201405300000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/ef13bfeb-bbf3-4a87-b410-f5c2682347d7,0,,ef13bfeb-bbf3-4a87-b410-f5c2682347d7,playground.dri.edu,realtime,Urban
SF11C99176120788816390,SF11E592972,44.023,-97.264,RX,99.9999997516,201405310000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/ef13bfeb-bbf3-4a87-b410-f5c2682347d7,0,,ef13bfeb-bbf3-4a87-b410-f5c2682347d7,playground.dri.edu,realtime,Urban
SF11C99176120788816390,SF11E592972,44.023,-97.264,RX,99.9999997516,201406010000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/ef13bfeb-bbf3-4a87-b410-f5c2682347d7,0,,ef13bfeb-bbf3-4a87-b410-f5c2682347d7,playground.dri.edu,realtime,Urban
SF11C99176220788816390,SF11E592867,46.853,-96.855,RX,99.9999997516,201405290000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/90c4cac7-687e-48d0-abdd-1236801091d4,0,,90c4cac7-687e-48d0-abdd-1236801091d4,playground.dri.edu,realtime,Urban
SF11C99176220788816390,SF11E592867,46.853,-96.855,RX,99.9999997516,201405300000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/90c4cac7-687e-48d0-abdd-1236801091d4,0,,90c4cac7-687e-48d0-abdd-1236801091d4,playground.dri.edu,realtime,Urban
SF11C99176220788816390,SF11E592867,46.853,-96.855,RX,99.9999997516,201405310000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/90c4cac7-687e-48d0-abdd-1236801091d4,0,,90c4cac7-687e-48d0-abdd-1236801091d4,playground.dri.edu,realtime,Urban
SF11C99176220788816390,SF11E592867,46.853,-96.855,RX,99.9999997516,201406010000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/90c4cac7-687e-48d0-abdd-1236801091d4,0,,90c4cac7-687e-48d0-abdd-1236801091d4,playground.dri.edu,realtime,Urban
SF11C99176320788816390,SF11E591755,30.976,-98.737,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,411,,9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176320788816390,SF11E591755,30.976,-98.737,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,411,,9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176320788816390,SF11E591755,30.976,-98.737,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,411,,9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176320788816390,SF11E591755,30.976,-98.737,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48411,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,411,,9b4da88b-35f0-4a7d-b4bd-04e46b8cd721,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176420788816390,SF11E592834,30.89,-98.756,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48299,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/f0c90bda-6bb6-48f4-ad05-7485e00df885,411,,f0c90bda-6bb6-48f4-ad05-7485e00df885,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176420788816390,SF11E592834,30.89,-98.756,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48299,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/f0c90bda-6bb6-48f4-ad05-7485e00df885,411,,f0c90bda-6bb6-48f4-ad05-7485e00df885,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176420788816390,SF11E592834,30.89,-98.756,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48299,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/f0c90bda-6bb6-48f4-ad05-7485e00df885,411,,f0c90bda-6bb6-48f4-ad05-7485e00df885,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176420788816390,SF11E592834,30.89,-98.756,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48299,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/f0c90bda-6bb6-48f4-ad05-7485e00df885,411,,f0c90bda-6bb6-48f4-ad05-7485e00df885,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99176520788816390,SF11E592727,46.689,-96.938,RX,99.9999997516,201405290000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/1fbedce5-140b-4e90-b5f8-dd538fdc5c15,0,,1fbedce5-140b-4e90-b5f8-dd538fdc5c15,playground.dri.edu,realtime,Urban
SF11C99176520788816390,SF11E592727,46.689,-96.938,RX,99.9999997516,201405300000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/1fbedce5-140b-4e90-b5f8-dd538fdc5c15,0,,1fbedce5-140b-4e90-b5f8-dd538fdc5c15,playground.dri.edu,realtime,Urban
SF11C99176520788816390,SF11E592727,46.689,-96.938,RX,99.9999997516,201405310000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/1fbedce5-140b-4e90-b5f8-dd538fdc5c15,0,,1fbedce5-140b-4e90-b5f8-dd538fdc5c15,playground.dri.edu,realtime,Urban
SF11C99176520788816390,SF11E592727,46.689,-96.938,RX,99.9999997516,201406010000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/1fbedce5-140b-4e90-b5f8-dd538fdc5c15,0,,1fbedce5-140b-4e90-b5f8-dd538fdc5c15,playground.dri.edu,realtime,Urban
SF11C99176620788816390,SF11E592874,44.098,-97.324,RX,99.9999997516,201405290000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/37b5def9-be0c-41c6-ab9c-b46f54cfb147,0,,37b5def9-be0c-41c6-ab9c-b46f54cfb147,playground.dri.edu,realtime,Urban
SF11C99176620788816390,SF11E592874,44.098,-97.324,RX,99.9999997516,201405300000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/37b5def9-be0c-41c6-ab9c-b46f54cfb147,0,,37b5def9-be0c-41c6-ab9c-b46f54cfb147,playground.dri.edu,realtime,Urban
SF11C99176620788816390,SF11E592874,44.098,-97.324,RX,99.9999997516,201405310000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/37b5def9-be0c-41c6-ab9c-b46f54cfb147,0,,37b5def9-be0c-41c6-ab9c-b46f54cfb147,playground.dri.edu,realtime,Urban
SF11C99176620788816390,SF11E592874,44.098,-97.324,RX,99.9999997516,201406010000Z,0.0,10.0,SD,,USA,46079,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/37b5def9-be0c-41c6-ab9c-b46f54cfb147,0,,37b5def9-be0c-41c6-ab9c-b46f54cfb147,playground.dri.edu,realtime,Urban
