Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
182,FB_0182_FCCS.xml,20.598962207399925,1.14447578,5.319342727545548,0.18548000000000003,1.0412671036885293,3.612,9.296396596165849,11.025627349360246,0.8236413000000001,5.026778877530543,0.17620599999999997,0.8185615122131177,3.2508000000000004,0.9296396596165849,7.527201638437658,0.18557004,0.2925638500150052,0.009274000000000001,0.17111613110655882,0.3612,6.507477617316094,2.046133219602023,0.13526444,0.051589460368852945,0.0,1.8592793192331698,172.8475709754601,3709.681268634371,65940.53647841008,131.59627309487783,672.5458682687012,478.13610380769916,437.66432563855955,33.07688204808073,981.2808340930619,37498.158615174194,39.69225845769689,207.28179416797263,126.79471451764283,110.25627349360246,109.89714392118981,2145.2524669547324,22363.31606779828,72.26113572900151,365.8219996280702,276.2483001306621,257.4302960345679,29.873545006189534,583.1479675865766,6079.06179543761,19.64287890817942,99.44207447265832,75.09308915939425,69.9777561103892,0.79348896,0.0,0.01282572,0.0,0.0,0.0,0.1543779,0.1837832,0.0,0.5319342727545547,4.787408454790993,0.0,0.0,0.037096000000000004,0.055644,0.037096000000000004,0.055644,0.1,0.34600000000000003,0.23531999999999997,0.35228960368852935,0.0,0.0,0.0,0.0,0.0,0.0,0.0076575,0.0,3.612,0.0,0.0,9.296396596165849,0.0,0.0,0.0,7.155107308,19.351768842810703,0.6640183999999999,5.707186172180364,15.025920000000003,124.943570252469,164.7419025,530.7640173544947,18.325423999999998,136.32306815745983,392.26320000000004,2467.2636566224164,3754.4033013800004,17965.282160875955,626.8296599999999,3445.586015310262,12129.096000000001,28019.33934084387,6.045119688000001,20.905016919254003,0.7233719999999999,5.084795122131177,15.170400000000003,83.66756936549264,31.077012168000007,108.72204600830345,3.7633891999999998,26.212448175311625,78.66936000000001,424.101612717086,21.246500366000006,68.54505038715193,2.3667248,17.586752597598466,50.640240000000006,317.75083565694877,19.208952216000004,60.273472445818605,2.0792308,15.80214635059026,44.86104,295.4394838261507,329583395.3183988,176410037.58976394,120435226.21500254,32738131.51363237
183,FB_0183_FCCS.xml,37.36813170974667,1.13472736,1.4979639154801674,0.18548,23.831867844090077,4.553,6.165092590176425,22.39189815603344,1.0594887000000002,1.4155759001287582,0.176206,15.02541829688704,4.098700000000001,0.6165092590176425,9.92198642482193,0.07523866,0.0823880153514092,0.009274000000000001,4.985220936347023,0.45430000000000004,4.315564813123497,5.054247128891298,0.0,3.8212286108560125,0.0,1.233018518035285,285.7947074523134,6258.314761168045,120651.38924950692,224.34871743096735,1148.5857310198917,806.99628139966,735.9600795613268,67.18330977370033,1991.8905780101761,76155.61368663452,80.6097454609204,421.0519976454287,257.61561887438455,224.0141728803344,144.84019569960014,2826.8649412490495,29478.91450554115,95.23463460549051,482.05293157834575,364.01334734296483,339.21129530090997,73.77120197901296,1439.5592419088198,15016.861057331245,48.504337364556456,245.48080179611708,185.36731518231065,172.7346113800824,0.8445481600000001,0.0,0.1881792,0.0,0.0,0.0,0.0,0.0,0.102,0.08082120381335872,0.7273908343202287,0.06897518773465798,0.620776689611922,0.04637,0.13911,0.0,0.0,0.9,3.46,6.4320807844,7.468539598196823,4.377794050796217,0.0,0.8279749106970369,0.0,0.0,0.2245239,0.102101,0.0,4.533,0.005,0.015,6.165092590176425,0.0,0.0,0.0,4.276950536,5.449592724516849,0.6640184,173.61642137982543,18.928880000000003,82.85884441197115,115.73751240000001,149.4668394866111,18.325424,3844.309611848612,494.2598000000001,1636.2155734328228,3826.8551275600007,5059.148429946943,626.82966,77267.56296520823,15289.404000000002,18581.58906679174,4.536450456000001,5.886998187837058,0.7233720000000001,138.59946347554248,19.116600000000002,55.48583331158782,23.574986436000003,30.616884468499144,3.7633892,710.244406951544,99.13454000000002,281.2515239638485,14.945378872000003,19.302763014877435,2.3667248,495.8506899805523,63.807860000000005,210.7228647322302,13.168049172000002,16.973429126305778,2.0792308,451.28866794721426,56.52406000000001,195.92664251580678,597890107.3559468,358270370.49653506,158751782.79715088,80867954.06226076
184,FB_0184_FCCS.xml,16.978242702042905,5.769652440000001,0.4141480645664745,0.18548,2.059480815612675,4.67805,3.8714313818637582,11.912264845052622,5.211931896000001,0.39102916138305127,0.17620599999999997,1.5263346494831938,4.21962,0.38714313818637586,3.991695073333255,0.44136575200000006,0.023118903183423224,0.009274000000000001,0.3495766046838025,0.45843,2.709929813466029,1.0742827836570323,0.11635479200000003,0.18356956144567874,0.0,0.7743584302113536,109.70007124721606,2503.9952604519153,55564.63295114211,91.5175408692962,470.15710293671725,322.9124330696487,292.37909115959405,35.73679453515787,1060.1915712096834,40513.61273802397,42.884153442189444,223.9505790869893,136.99104571810514,119.12264845052621,58.27874807066552,1137.6330958999777,11859.3260628731,38.320272703999244,193.9963805639962,146.49520919133047,136.51597150799734,15.684528641392673,306.1705933422542,3191.694150245043,10.31311472310751,52.210143285731775,39.42617816021309,36.740471201070505,1.4576048000000001,3.3323400000000007,0.6820318800000001,0.0,0.01357756,0.0,0.18608040000000003,0.09801780000000002,0.0,0.02778442116596232,0.25005979049366095,0.02044557793602769,0.11585827497082354,0.07419200000000001,0.111288,0.0,0.0,0.1,0.4325,0.7844,0.563663365901647,0.17115714971102802,0.0,0.0,0.0,0.0,0.0005618,0.000817,0.0063815,4.49055,0.0375,0.15,3.871190869068419,0.0,0.000240512795339435,0.0,23.778515630400005,1.5106234706271329,0.6640183999999999,12.362937973940006,19.351938,52.03203777224891,622.8122937840001,41.390482770367186,18.325423999999998,287.79044115090636,506.19872999999995,1027.4778887466414,19382.768114520004,1398.5764392217077,626.8296599999999,6775.041402463031,15712.92315,11668.494184937368,24.117072048000004,1.6296464515398474,0.7233719999999999,10.613007932982518,19.59156,34.84288243677382,125.08953808320003,8.474926928715732,3.7633891999999998,54.605995084176826,101.608554,176.61469964062468,80.40556076880002,5.345299102736722,2.3667248,37.11931276600869,65.350011,132.32552463210328,71.19336156480001,4.700958102703587,2.0792308,33.4969453764602,57.874506,123.03408931563025,271651883.23268646,190596237.52084196,63867121.17333208,17188524.538512517
185,FB_0185_FCCS.xml,3.698402692536335,1.67130074,0.14710099910166802,0.18548,0.5090169207377059,1.067,0.1185040326969613,3.197613909863396,1.4762669600000002,0.13901044415107627,0.17620599999999997,0.42910510244262356,0.965175,0.01185040326969613,0.4079360740597765,0.14406462,0.00809055495059174,0.009274000000000001,0.061729076221311775,0.10182500000000001,0.08295282288787291,0.09285270861316285,0.05096916,0.01818274207377059,0.0,0.02370080653939226,16.904357956615105,427.31244103963,12362.928380766713,16.318982389168443,84.4534763433367,55.15150828752593,49.10311546604849,9.592841729590189,284.5876379778423,10875.08490744541,11.511410075508227,60.11514150543185,36.77255996342905,31.97613909863396,5.955866681272736,116.2617811070363,1211.978076031596,3.9161863109738544,19.82569319930514,14.9712539179938,13.951413732844358,1.3556495457521776,26.46302195475141,275.86539728970683,0.8913860026863633,4.512641638599715,3.4076944061030767,3.1755626345701695,0.8979075200000001,0.33323400000000003,0.31273632000000007,0.0,0.0,0.0,0.0661619,0.061261,0.0,0.014710099910166799,0.1323908991915012,0.0,0.0,0.07419200000000001,0.111288,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.07045792073770588,0.0,0.0,0.0,0.0,0.0,0.0,0.0022975,0.0063815,0.9695,0.0375,0.06,0.1185040326969613,0.0,0.0,0.0,7.276294068,0.5351534347318683,0.6640183999999999,2.454027854436073,4.38217,1.59269419944716,186.97238674000005,14.677737690364435,18.325423999999998,60.96522233149197,114.92070000000001,31.45097027777353,5600.229291340001,496.8115593160185,626.8296599999999,1696.8044655620524,3585.08225,357.17115454864137,7.186885344000001,0.5781069264695553,0.7233719999999999,2.3119318244262357,4.45215,1.0665362942726517,37.23246055600001,3.0065973206389924,3.7633891999999998,11.950890295062326,23.093985,5.406153971635375,24.134809766,1.8955434744240942,2.3667248,7.867472409519695,14.836490000000001,4.050467837582137,21.432824876,1.6668014208210002,2.0792308,7.024035210118052,13.134165000000001,3.76605815910943,59174443.08058136,51161822.55781434,6526977.184956424,1485643.3378106055
186,FB_0186_FCCS.xml,16.01097546847093,4.292943780000001,0.4097575121452969,0.09274,1.5557083811249688,4.71324,4.946585795200665,10.111193353436459,3.9728962560000003,0.38688034411489547,0.08810299999999999,0.9173641738014966,4.251290999999999,0.49465857952006653,4.5649864456064755,0.288743532,0.022877168030401393,0.0046370000000000005,0.3241696889356081,0.46194900000000005,3.4626100566404654,1.3347956694279972,0.031303992,0.31417451838786414,0.0,0.9893171590401331,116.47039893981267,2581.3341112406697,51916.42125880481,93.0382043767022,476.81984583528083,332.8007271862844,302.8844818685436,30.333580060309377,899.8962084558449,34388.168595037394,36.400296072371255,190.09043504460544,116.27872356451928,101.1119335343646,66.64880210585454,1301.0211369978456,13562.574729896838,43.82386987782216,221.85834125647472,167.53500255375766,156.12253643974148,19.48801677364876,380.4167657869792,3965.6779338705796,12.814038426508773,64.87106953420067,48.9870010680075,45.65001189443751,3.01086656,0.8441924600000001,0.352836,0.0,0.01357756,0.0,0.0459458,0.0255254,0.0,0.027355556718127023,0.24620001046314324,0.020430291744603993,0.11577165321942261,0.037096000000000004,0.055644,0.0,0.0,0.2,0.4325,0.10981600000000001,0.2113737622131176,0.0845183078808892,0.15920374598117384,0.05914106504978836,0.0,0.0,0.0,0.2940505,0.005104999999999999,4.52574,0.0375,0.15,4.946585795200665,0.0,0.0,0.0,16.5913826184,1.4946476855885469,0.33200919999999995,12.071917948327183,19.4983284,66.48211308749693,444.80131112400005,40.952343514890096,9.162711999999999,263.5735105555228,510.020364,1312.8238700462566,14462.681360460001,1383.748116553082,313.41482999999994,5016.476195056926,15831.091169999996,14909.009586734805,17.374882752,1.612390051905477,0.36168599999999995,9.430615415990722,19.739357999999996,44.519272156805975,90.24475927920001,8.385180835637543,1.8816945999999999,48.26997494338889,102.3749922,225.66324397705438,57.43405107480001,5.288716024037029,1.1833624,33.97692040748864,65.84337479999999,169.07430247995873,50.674587880800004,4.651202587788682,1.0396154,31.00501362847772,58.3115658,157.20249657147716,256175607.4955349,161779093.65498334,73039783.12970361,21356730.710847955
187,FB_0187_FCCS.xml,25.48608435058359,1.7146473400000002,0.7306518186726264,0.18548,10.798175736507021,3.34695,8.710179455403942,14.996172752779195,1.3731618000000003,0.6900466128077041,0.17620599999999997,8.864110394431096,3.02163,0.8710179455403942,8.08343504939414,0.21406254000000002,0.04060520586492218,0.009274000000000001,1.3970476847464584,0.32532000000000005,6.097125618782759,2.4064765484102537,0.127423,0.5370176573294654,0.0,1.7420358910807885,197.99073528628173,4311.930568449201,82177.0447054773,154.53905294012728,790.7333227975424,556.823453624382,508.07001726070223,45.022228533537586,1330.2842628517483,51005.38345424364,53.9814061564051,282.30126865624885,172.93756201696073,150.38310596779195,117.92605043355445,2299.78973918893,24018.95247882839,77.52822419658375,392.16611864455524,296.11513429676495,275.91944601327964,35.04245631918971,681.8565664085223,7152.708772405264,23.029422587138434,116.26593549673834,87.77075731065632,81.76746527963068,1.3073750400000002,0.0,0.08871480000000001,0.0,0.0,0.0,0.16540490000000002,0.1531526,0.0,0.05629094835015321,0.506618535151379,0.02516135027566412,0.14258098489542997,0.07419200000000001,0.111288,0.0,0.0,0.8,3.46,4.8632800000000005,0.8454950488524704,0.17115714971102802,0.47761123794352156,0.0,0.0,0.0,0.0014426,0.000817,0.0063815,3.15945,0.0375,0.15,8.710179455403942,0.0,0.0,0.0,9.105174284000002,2.662975844050976,0.6640183999999999,54.67919287760178,13.814562,117.06481188062897,219.53477910000004,72.98663221138848,18.325423999999998,1327.7608356736057,361.64127,2311.6816274642065,5684.676821140001,2467.4865967836854,626.8296599999999,35902.48139896613,11243.08935,26252.480878587485,8.221643664000002,2.8739777824109876,0.7233719999999999,50.327504395080815,14.000940000000002,78.39161509863548,42.41163908400001,14.946289325820054,3.7633891999999998,259.6364224321945,72.617196,397.3583867555278,28.323880018000008,9.425747102531242,2.3667248,172.30517891814398,46.687989,297.71393378570673,25.410423468000005,8.28916416865738,2.0792308,154.13945173130756,41.342244,276.80950309273726,407777349.60933745,239938764.04446712,129334960.79030624,38503624.77456406
188,FB_0188_FCCS.xml,9.509689432431252,1.8467219,0.4591428699789105,0.0,2.011046928114765,2.10458,3.0881977343375744,5.901376074432687,1.680861712,0.43389001213007045,0.0,1.5799325768688588,1.8978719999999998,0.30881977343375744,2.8710910495034936,0.140530284,0.025252857848840078,0.0,0.3371567384344294,0.20670799999999998,2.1614431692202243,0.7372223084950692,0.025329904,0.09395761281147649,0.0,0.6179347916835927,70.38550325007708,1553.5917776540994,30790.8790157593,55.88476210474388,286.30989939806466,200.29092509452317,182.41807758787772,17.70412822329806,525.2224706245091,20070.580029145567,21.244953867957673,110.94587019933451,67.8658248559759,59.013760744326866,41.91792932275101,818.2609491084957,8530.01150807488,27.56247407523354,139.53502500586978,105.36904151677822,98.19131389301948,10.76344570402801,210.10835792109472,2190.287478538851,7.077334161552664,35.82900419286037,27.05605872176904,25.21300295053137,0.82798848,0.0,0.7821198,0.0,0.006577720000000001,0.0,0.029405300000000002,0.030630599999999997,0.17,0.045914286997891046,0.4132285829810195,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.519,0.31376000000000004,0.7750371281147647,0.0,0.0,0.0,0.0,0.0,0.0019733000000000003,0.0012765,0.0,2.0295799999999997,0.075,0.0,3.0872135849506486,0.0,0.0009841493869258194,0.0,7.4641438808,1.6703617609832766,0.0,11.034067258796803,8.7115528,41.505377549497,196.866845948,45.81327556649569,0.0,263.4815894464116,227.82238799999996,819.6076786931923,6209.381301059999,1550.6861719232736,0.0,6654.191431482575,7068.79214,9307.827971293449,7.643359968,1.8044314790171183,0.0,9.826455048688587,8.816735999999999,27.793779609038168,39.66100532240001,9.384421119498953,0.0,50.65488991568557,45.7260024,140.88358064048015,25.416978587600003,5.916515022548241,0.0,33.99112132471662,29.411711599999997,105.5545985596583,22.4810355496,5.202547859731035,0.0,30.54343658129857,26.0481336,98.14292399724812,152155030.9189,94422017.19092299,45937456.7920559,11795556.935921106
189,FB_0189_FCCS.xml,21.260771805698457,3.477582060000001,0.45410246250781566,0.0,5.6933203631774765,2.06453,9.571236920013163,10.0453270414193,3.096644316,0.42912682706988575,0.0,3.7036052063480995,1.858827,0.9571236920013164,8.592447457347745,0.28491239200000007,0.024975635437929865,0.0,1.3770005422653362,0.205703,6.699855887644479,2.622997306931407,0.09602535200000001,0.6127146145640402,0.0,1.914257340367367,193.87209503273354,4089.6659077966765,67485.8378714076,143.82207815578937,733.8601614586497,527.0899220493669,483.98117565654,30.1380821658579,893.7614215015177,34164.36917291984,36.16287720030948,188.87540991068283,115.55127585632195,100.47953343419299,125.4439925314771,2448.5988895819078,25528.35254768735,82.48296119973836,417.5500144291005,315.3087333566623,293.8284186832929,38.290020335398545,747.305596713251,7793.116150800411,25.176239755741506,127.4347371188664,96.22991283638265,89.67322353905413,0.9199872,1.1871460400000002,1.10800296,0.0,0.044764960000000006,0.0,0.1000597,0.11762120000000001,0.0,0.04541024625078156,0.4086922162570341,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6054999999999999,0.6275200000000001,2.8887747502459407,0.17115714971102802,0.6686557331209302,0.11828213009957672,0.0,0.0,0.0017540000000000001,0.0009570000000000001,0.0,2.04953,0.015,0.0,9.571203732130716,0.0,3.318788244758824e-05,0.0,14.851624010400002,1.6520247586034333,0.0,40.1512772587532,8.5797448,128.6374242049769,384.168601164,45.310343709029844,0.0,895.9197263521531,224.06095800000003,2540.2062785714934,11663.453356139999,1533.662951750771,0.0,18507.999246597166,6933.01424,28847.708076919676,14.80492188,1.7846226776557155,0.0,32.424875318015175,8.666526,86.14113228011846,76.7304874992,9.281400231197244,0.0,166.26533203725197,44.9431134,436.63982829100047,49.5918248388,5.8515643318757125,0.0,115.57584435264127,28.9258106,327.1448779260499,43.9945140048,5.145435002676059,0.0,105.04400473104567,25.623312600000002,304.17390931801833,340172348.8911753,160725232.66270882,137479159.31756392,41967956.910902515
190,FB_0190_FCCS.xml,16.70496652194932,1.3031294800000002,8.15093369034625,0.09274,1.6635668567333595,1.243975,4.2506214948697085,11.623695249300106,1.1502502399999999,7.661877668925475,0.08810299999999999,1.1788246908876598,1.1195775000000001,0.42506214948697085,4.052177104849579,0.11334548000000001,0.48905602142077503,0.0046370000000000005,0.3453060570200079,0.12439750000000001,2.975435046408796,1.0290941677996333,0.03953376,0.13943610882569166,0.0,0.8501242989739417,109.05764632857883,2482.671189892735,54628.64449391047,90.62550711491282,465.47525453759374,320.1551510731773,290.0164300176041,34.87108574790032,1034.5088771877095,39532.18754286966,41.84530289748038,218.525470686842,133.6724953669512,116.23695249300106,59.16178573080386,1154.87047488213,12039.0181785081,38.90090020655596,196.93580729568956,148.71489974797956,138.5844569858556,15.024774849874644,293.2918378228955,3057.4387725327106,9.87930401087648,50.01397655506218,37.767755958246546,35.19502053874746,0.82798848,0.3538944400000001,0.02241216,0.0,0.0,0.0,0.0477836,0.0510508,0.0,1.6301867380692496,6.520746952277,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.15,0.34600000000000003,0.23531999999999997,0.8454950488524704,0.0845183078808892,0.0,0.0,0.0,0.0,0.0,0.000638,0.0015955,1.243975,0.0,0.0,4.2506214948697085,0.0,0.0,0.0,5.6827876239999995,30.125850919519742,0.33200919999999995,10.613709694010193,5.174936000000001,57.128352891048884,145.94285476,821.2880786392881,9.162711999999999,243.0669147550261,135.095685,1128.1149447384207,4366.20528828,27511.03139165666,313.41482999999994,5449.351748436504,4177.268050000001,12811.3731855373,5.608541568,32.27769741377115,0.36168599999999995,8.897293679314291,5.2246950000000005,38.25559345382737,29.054635576,167.8114228168486,1.8816945999999999,45.720373448789005,27.093775500000003,193.9133525959561,18.838545868,106.0599491787854,1.1833624,31.346521431745263,17.440529500000004,145.28624269464666,16.730972408,93.34449262184525,1.0396154,28.366428980799522,15.450169500000001,135.08475110695935,267279464.3511891,185979123.9888017,64834833.67759327,16465506.684794132
191,FB_0191_FCCS.xml,6.064096630216804,0.7617858000000002,2.2951104152322177,0.18548,1.4010892073770587,1.420631207607528,0.0,5.274901217389742,0.6242070200000001,2.158001586116731,0.17620599999999997,1.0379185244262352,1.2785680868467753,0.0,0.6541835720893567,0.08871286,0.13710882911548627,0.009274000000000001,0.27702476221311767,0.1420631207607528,0.0,0.1350118407377059,0.04886592000000001,0.0861459207377059,0.0,0.0,27.34695667944434,694.3869010033999,20284.63861185171,26.56592034574287,137.5230399503224,89.62483565073524,79.73949529258294,15.824703652169225,469.46620834768703,17939.93904034251,18.98964438260307,99.16814288692714,60.66136399998203,52.74901217389741,9.551080152504609,186.44231804546666,1943.5793926774788,6.280162292057825,31.79332160354274,24.008537095679394,22.373078165456,1.971172874770506,38.47837461024618,401.1201788317242,1.2961136710819765,6.561575459852507,4.954934555073806,4.617404953229542,0.6209913600000001,0.0,0.018629640000000003,0.0,0.0,0.0,0.06039320000000001,0.061771599999999996,0.0,0.43511025110857104,1.7404410044342846,0.011955915968936205,0.10760324372042587,0.03709599999999999,0.14838400000000002,0.0,0.0,0.08,0.30274999999999996,0.31376000000000004,0.7045792073770587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420631207607528,0.0,0.0,0.0,0.0,0.0,0.0,3.881271248,8.475793663436294,0.6640183999999999,8.41604754436073,5.909825823647317,0.0,94.76437708000002,231.13815746230267,18.325423999999998,195.87839331491963,154.28054914617755,0.0,2531.6746304,7746.713725685113,626.8296599999999,4608.941000620523,4770.479595146079,0.0,3.5679015600000006,9.0850504695289,0.7233719999999999,7.222945244262353,5.966651071951619,0.0,18.421420684,47.233918914007184,3.7633891999999998,37.16296345062325,30.941347701691964,0.0,12.227521956000002,29.848912268880756,2.3667248,25.264427095196933,19.917249530657543,0.0,10.947264476,26.269137816916942,2.0792308,22.799622601180523,17.6442395984855,0.0,97025546.08346887,84398419.47823587,10466937.153429708,2160189.4518032945
