Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
283,FB_0283_FCCS.xml,14.390694012120417,8.18623404,1.6481328602588978,0.009274000000000001,3.843706236284848,0.31,0.3933468755766704,11.56237795524934,7.435374788,1.5574855529446585,0.0088103,2.2423726267470148,0.279,0.039334687557667045,1.9167554108977152,0.6129782560000001,0.09064730731423938,0.00046370000000000005,0.9063233346798064,0.031,0.2753428129036693,0.9115606459733604,0.13788099600000003,0.6950102748580262,0.0,0.07866937511533409,106.1771472537702,2095.0286901441527,47252.36502309705,99.59009660829165,373.18985705183576,235.0450430704516,207.1623669768251,50.843544551897104,1062.6527612845393,39186.009746122414,60.07909192089657,265.90432663473484,161.91470001349074,141.09689854204194,37.517710047195216,700.1386064109637,5466.0827758869855,26.79186569816801,72.74146574211318,49.58244373425082,44.79351296700653,17.815892654677867,332.2373224486499,2600.2725010876507,12.719138989227046,34.544064674987695,23.547899322710034,21.271955467776632,3.65904032,2.6658716600000005,1.39664268,0.0,0.035953780000000005,0.0,0.16336280000000003,0.16336280000000003,0.102,0.1481175071234249,1.3330575641108244,0.01669577890246485,0.15026201012218368,0.0013911000000000004,0.0078829,0.0,0.0,0.1,0.17300000000000001,1.1766,1.056868811065588,0.4420042620267962,0.47761123794352156,0.2957053252489418,0.0,0.0,0.0314293,0.0510505,0.0,0.31,0.0,0.0,0.3933468755766704,0.0,0.0,0.0,47.43249040640001,8.62962365631559,0.04785384000000001,41.120267840628394,1.8352000000000004,7.111711510426202,958.868966728,176.4655853479202,0.9802618000000001,788.5126241979722,37.014,133.18725207026063,27339.184883984,5536.754012082344,31.180115400000002,12168.740007455594,1033.912,1142.5940041751123,49.1759784256,9.367987177711576,0.05230536,33.948314637414136,1.8848,5.160711007565916,199.5462717,39.266765395668244,0.2202575,112.20440149761897,7.595000000000001,14.357160958548471,123.5425016588,24.152563000664017,0.13535403000000001,72.78612308548807,4.708900000000001,9.719601295499526,108.2816789104,21.122470737078032,0.11833624,64.74691270149886,4.1292,8.763768387848216,230251104.19392666,184998047.28398946,30668086.574363444,14584970.335573766
284,FB_0284_FCCS.xml,19.890674545539866,14.16527134,0.5643297936783462,0.10201400000000001,3.7357125362848476,0.93,0.3933468755766704,11.94175501133072,8.291839592,0.5332916550260371,0.0969133,2.143375776747015,0.8370000000000001,0.039334687557667045,4.451586840235785,3.149778704,0.03103813865230905,0.0051007000000000005,0.8973264846798065,0.09300000000000001,0.2753428129036693,3.4973326939733607,2.723653044,0.6950102748580262,0.0,0.07866937511533409,208.21023445635444,4004.072252009373,63136.91438004769,173.25130598264778,576.498461480554,372.9799519186469,331.6128884307288,52.51280359865517,1097.555450444026,40471.71858918221,62.051852612519745,274.6299989246065,167.22597879863008,145.72529862623477,87.20040606222138,1627.8869095486973,12692.887180929822,62.279505708900984,169.06506005695982,115.23457775410681,104.10856841351735,68.49702479547787,1278.62989201665,9972.308609935651,48.919947661227056,132.80340249898774,90.51939536591004,81.77902139097664,3.1363200000000004,2.9620793200000004,1.0055826,0.0,0.50431362,0.0,2.4157278000000004,4.141248,0.0,0.024976111930720742,0.22478500737648674,0.03145686743711388,0.28311180693402493,0.0013911000000000004,0.0078829,0.013911000000000003,0.078829,0.0,0.17300000000000001,1.1766,1.056868811065588,0.4420042620267962,0.47761123794352156,0.2957053252489418,0.0,0.0,0.0234356,0.0510505,0.0,0.93,0.0,0.0,0.3933468755766704,0.0,0.0,0.0,151.60335646560003,2.9548307996998213,0.5263922400000001,40.508343440628394,5.505600000000001,7.111711510426202,2912.5252622320004,60.42279100914053,10.7828798,776.1120668979722,111.042,133.18725207026063,44846.19829083601,1895.8151521809732,342.9812694,11807.589663455594,3101.7360000000003,1142.5940041751123,125.34561035040002,3.20765054726772,0.57535896,33.30757511741413,5.654400000000001,5.160711007565916,413.90271703999997,13.445157334386598,2.4228324999999997,109.58559364761898,22.785000000000004,14.357160958548471,268.2076365612,8.269970961459325,1.48889433,71.16714877048807,14.126700000000001,9.719601295499526,238.59874592559999,7.232450635781684,1.3016986399999997,63.328624841498865,12.3876,8.763768387848216,318250792.7286379,191068080.18129152,71225389.44377255,55957323.10357377
286,FB_0286_FCCS.xml,22.51387428651004,3.3147378200000004,0.4638947136972953,0.102014,14.20548868992693,2.09,2.3377390628858103,8.98263604685333,2.2926771200000005,0.43838050444394405,0.09691329999999998,4.039516216120805,1.881375,0.23377390628858105,6.605791428435864,0.6085485800000001,0.025514209253351246,0.0051007000000000005,4.1219189991869065,0.208625,1.636083939995606,6.925446811220844,0.41351212000000004,6.044053474619221,0.0,0.4678812166016232,224.50398643954793,4655.857506472108,70751.25400536826,162.23737686937636,826.4917361281587,599.8967579342145,552.5947082647928,26.94790814055999,799.4546081699464,30549.945195348173,32.337489768671986,168.8735576808426,103.3003145388133,89.8263604685333,96.4445548551636,1882.6505571042212,19625.806333882952,63.41559771298429,321.041463421983,242.43254542359622,225.91806685250654,101.11152344382432,1973.7523411979407,20575.502476137128,66.4842893877201,336.57671502533304,254.163897971805,236.8502809437529,0.23459680000000002,1.0263607200000002,0.0,0.0,0.0,0.0,0.3101341,0.7236462,1.02,0.033779692694160215,0.30401723424744204,0.012609778675569306,0.11348800808012377,0.0009273999999999999,0.008346600000000001,0.009273999999999998,0.083466,0.2,0.865,0.7844,0.7045792073770587,1.9276192087593844,1.9104449517740862,2.957053252489418,0.4773345703141793,4.349212799212806,0.006872200000000001,0.0229725,0.0,2.0825,0.0,0.0075,2.3366277161376066,0.0,0.0011113467482036523,0.0,21.800117580000002,1.6876489684307605,0.36521011999999997,160.54174676593186,8.69005,31.419213005185288,495.3355631800001,46.28741453271613,10.0789832,3256.8190982694978,226.9005,620.435947289894,10833.937224820002,1566.7348113055602,344.7563129999999,43941.49887070486,7018.38125,7045.945535537831,18.065420352000004,1.8231062248303707,0.39785459999999995,112.13559412657372,8.77575,21.039651565972292,92.77447987600002,9.48154405325902,2.0698640599999996,570.009167090049,45.509025,106.64765604885066,63.87541457000001,5.977747280703348,1.30169864,419.54562627407415,29.29235,79.903921169437,57.88124714000001,5.256391000904053,1.1435769399999998,388.07142076537764,25.948725,74.29334741851105,360221988.5841606,143722176.74965328,105692662.85497382,110807148.97953351
287,FB_0287_FCCS.xml,11.680784042380774,6.4632089,0.2532312956194256,0.009274000000000001,2.191673205429952,2.763396641331398,0.0,9.79444379353682,5.689052472,0.23803741788226007,0.0088103,1.363986626456301,2.4945569771982585,0.0,1.2753909554992908,0.5961149920000001,0.015193877737165537,0.00046370000000000005,0.3947787216289855,0.2688396641331398,0.0,0.6109492933446653,0.178041436,0.4329078573446653,0.0,0.0,56.91030011373223,1408.1961620421043,38916.081723105315,53.35528068723453,275.7209164683085,181.80946266224663,162.39883802983147,29.386377534210457,871.310150403977,33311.210568167524,35.259562491932556,184.1692685904922,112.67962010567342,97.98251485536818,18.61238542348965,363.1259426760979,3789.463666599593,12.237179075993192,61.921756329265534,46.75742577882398,43.57011401007575,8.911537156032113,173.76006896202964,1815.407488338201,5.858539119308786,29.629891548550734,22.37241677774922,20.846209164387556,2.22176896,1.9914065200000002,0.74951784,0.011508160000000002,0.01884956,0.029677360000000003,0.2102403,0.21024020000000002,1.02,0.04822332912349257,0.19289331649397035,0.0024229300003925365,0.009691720001570148,0.0018547999999999998,0.007419200000000001,0.0,0.0,0.2,0.34600000000000003,0.70596,0.2113737622131176,0.5353746480674689,0.0,0.17742319514936505,0.0,0.0,0.0,0.0,0.0,2.613396641331398,0.0,0.15,0.0,0.0,0.0,0.0,28.3698412648,0.935942868609397,0.03320092,16.162585032384207,11.408730027938617,0.0,726.960251988,25.515585346613324,0.9162712,356.16917825890124,298.6348752485899,0.0,21648.48620486,854.7062689746853,31.341483,7098.836844679796,9282.710921590837,0.0,27.912490608000002,1.0027959306529255,0.0361686,12.84255965498973,11.561265893591873,0.0,144.5781888744,5.213525914212735,0.18816946,65.7777533714979,59.96327884819786,0.0,93.8356443356,3.2950456185999664,0.11833624000000001,46.00661555658045,38.553820911466204,0.0,83.36667455760002,2.9000047974336622,0.10396154,41.88831084946187,34.13988628533596,0.0,186892544.6780924,156711100.6965891,20406255.28798865,9775188.693514645
288,FB_0288_FCCS.xml,11.365978964524212,4.2400592600000016,0.4114306170685128,0.009274000000000001,5.306235916944561,0.91,0.4889791705111364,6.5415675317438895,3.5737208560000013,0.386744780044402,0.0088103,1.6968936786483724,0.8265,0.04889791705111364,2.3812064611772183,0.4457332520000001,0.024685837024110764,0.00046370000000000005,1.4845382527953122,0.08350000000000002,0.34228541935779544,2.443204971603104,0.22060515200000005,2.1248039855008765,0.0,0.09779583410222728,90.06110951382436,1957.156768667598,36581.197542251306,69.86399286896909,357.4478652299088,252.28392619809256,230.41054631852592,19.624702595231668,582.1995103252061,22247.87117546097,23.549643114278002,122.98146959678513,75.22802661505473,65.4156753174389,34.765614333187386,678.6438414355073,7074.564396157516,22.859582027301297,115.72663401321282,87.39027712520392,81.43726097226087,35.670792585405316,696.3134169068846,7258.761970632821,23.454767727389797,118.73976161991085,89.66562245783392,83.55761002882616,2.6696352000000005,0.9634903000000004,0.0,0.0,0.08364176,0.0,0.19603540000000003,0.31365660000000006,0.0136,0.08228612341370253,0.32914449365481024,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0,0.0,0.2,0.17300000000000001,0.3922,0.7045792073770587,0.9204150716097369,0.3184074919623477,1.182821300995767,0.23866728515708965,0.8698425598425612,0.0,0.30630300000000005,0.0,0.76,0.0,0.15,0.4889791705111364,0.0,0.0,0.0,20.449703266400007,1.5206475606852232,0.03320092,57.78707771506947,3.6986,6.571880051669672,507.96760132400016,41.45574897582334,0.9162712,1179.6860753141189,97.356,129.7750718536556,14133.916029540003,1388.6606187296443,31.341483,16494.49119106109,3059.005,1473.783219920565,19.262243760000004,1.6292652435913106,0.0361686,40.75850273077755,3.777,4.400812534600227,99.56999852720003,8.47053354420654,0.18816946,207.31563393978416,19.596300000000003,22.30722975871804,65.55240927080003,5.353535189295488,0.11833624000000001,151.97713744992643,12.5692,16.71330804807064,58.525981976800026,4.711703426668608,0.10396154,140.4084413362134,11.120700000000001,15.539758038843914,181855663.43238738,104665080.50790223,38099303.37883549,39091279.54564966
289,FB_0289_FCCS.xml,12.667156362044544,0.027599680000000005,0.0,2.7822,0.26494,4.4365,5.155916682044545,7.416930368204454,0.025874700000000004,0.0,2.64309,0.23952400000000001,3.99285,0.5155916682044545,4.215120657431181,0.0017249800000000003,0.0,0.13911,0.021494000000000006,0.44365,3.609141677431181,1.035105336408909,0.0,0.003922000000000001,0.0,1.031183336408909,98.90409061467868,2156.4212110146223,40823.40160996225,77.1031188664009,394.5992742228721,277.97799320828256,253.72703267137564,22.250791104613363,660.1068027701964,25224.98018226335,26.700949325536037,139.43829092224374,85.29469923435123,74.16930368204454,61.540761598495244,1201.3093873678868,12523.123473228039,40.46515831133934,204.8548639511554,154.69492812772435,144.1571264841464,15.112537911570069,295.00502087653905,3075.2979544708683,9.937011229525526,50.30611934947297,37.98836584620696,35.400602505184686,0.027599680000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564399999999998,2.22576,0.0,0.0,0.1,0.08650000000000001,0.07844000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4365,0.0,0.0,5.155916682044545,0.0,0.0,0.0,0.10280880800000002,0.0,9.960276,1.0896456000000003,18.45584,69.29552020667867,2.7944676000000004,0.0,274.88136,28.561196000000002,481.8039,1368.3802874146222,93.12477028000002,0.0,9402.444899999999,890.13206,14897.767,15539.932879682256,0.109708728,0.0,10.85058,1.1062800000000002,18.6333,46.4032501384009,0.5702783880000001,0.0,56.450838000000005,5.738268800000001,96.62697,235.21291903487213,0.36086581600000006,0.0,35.500872,3.6872932000000005,62.19973,176.22923219228255,0.3177413160000001,0.0,31.188462,3.2644672000000003,55.101330000000004,163.85503215537562,202674501.79271272,118670885.89127126,67441930.5188989,16561685.382542543
291,FB_0291_FCCS.xml,11.660222060747238,1.14447578,3.9990000000208332,0.18548000000000003,0.9612671036885293,3.612,1.757999177037876,8.948063729936594,0.8236413000000001,3.7790550000196874,0.17620599999999997,0.7425615122131176,3.2508000000000004,0.1757999177037876,2.1737045950342178,0.18557004,0.21994500000114584,0.009274000000000001,0.16711613110655882,0.3612,1.2305994239265132,0.5384537357764282,0.13526444,0.051589460368852945,0.0,0.3515998354075752,66.44170281964522,1569.3427962453911,38490.187146352786,58.249749403553935,300.0344930002054,202.43894363502156,182.23645221309005,26.844191189809784,796.3776719643569,30432.36474551436,32.21302942777174,168.22359812280797,102.90273289427083,89.48063729936594,31.736087087499577,619.5058095847521,6458.076351846661,20.86756411232849,105.64204331866299,79.7749586377558,74.34069715017026,7.861424542335851,153.45931469628204,1599.7460489917682,5.16915586345371,26.16885155873441,19.761252102994916,18.415117763553845,0.79348896,0.0,0.01282572,0.0,0.0,0.0,0.1543779,0.1837832,0.0,0.39990000000208326,3.59910000001875,0.0,0.0,0.037096000000000004,0.055644,0.037096000000000004,0.055644,0.02,0.34600000000000003,0.23531999999999997,0.35228960368852935,0.0,0.0,0.0,0.0,0.0,0.0,0.0076575,0.0,3.612,0.0,0.0,1.757999177037876,0.0,0.0,0.0,7.155107308,14.548362000075791,0.6640183999999999,5.420786172180364,15.025920000000003,23.627508939389056,164.7419025,399.02022000207876,18.325423999999998,128.41906815745983,392.26320000000004,466.5729815858523,3754.4033013800004,13506.022650070361,626.8296599999999,3175.2260153102616,12129.096000000001,5298.609519592158,6.045119688000001,15.716070000081874,0.7233719999999999,4.772795122131177,15.170400000000003,15.821992593340884,31.077012168000007,81.7355610004258,3.7633891999999998,24.589248175311624,78.66936000000001,80.1999224564679,21.246500366000006,51.53111400026846,2.3667248,16.565952597598464,50.640240000000006,60.088411871154605,19.208952216000004,45.31266900023606,2.0792308,14.905346350590257,44.86104,55.869213846263705,186563552.9719558,143169019.6789855,34779273.52054749,8615259.77242285
301,FB_0301_LF.xml,7.04385074563505,4.164335680000001,0.5046892554474774,0.18547999999999998,0.6224583078808893,1.1935,0.3733875023066817,6.168120473095761,3.9064604999999997,0.4668375612889166,0.17620599999999997,0.5071276615761778,1.07415,0.037338750230668176,0.7548716181375048,0.25787518000000004,0.03785169415856081,0.009274000000000001,0.06914949236426676,0.11935000000000001,0.26137125161467717,0.12085865440178095,0.0,0.0461811539404446,0.0,0.07467750046133635,44.304043423391356,887.9843632741887,23400.46729033104,44.33445027564797,175.1445212376954,109.03510068210815,95.74315814918756,27.13973008162135,567.46708352481,20903.760283321535,32.07422646009796,141.8667708812025,86.35368662334065,75.25106977176827,14.795483715495095,276.28301223832676,2152.138983310026,10.568202653925066,28.685121489225182,19.551174909761375,17.66399586441761,2.368829626274907,44.234267511051826,344.5680236994775,1.6920211616249334,4.592628867267676,3.1302391490061265,2.8280925130016743,3.51267808,0.6516576000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523446277237387,0.2523446277237387,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.2595,0.07844000000000001,0.0,0.0845183078808892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935,0.0,0.0,0.3733875023066817,0.0,0.0,0.0,22.242779728,2.7959784751790253,0.9570768,4.491842378507526,7.06552,6.750846041704806,453.77668188,56.80277570061359,19.605235999999998,88.86676141253272,142.5039,126.42900828104243,13974.19677268,1690.0276752541952,623.6023079999999,2047.463317696399,3980.5611999999996,1084.616016700449,23.923847119999998,2.957479036922218,1.0461071999999998,4.251692888462084,7.25648,4.898844030263664,99.64784834,12.175628287670394,4.40515,16.04650077583112,29.24075,13.62864383419388,61.36941416199999,7.516084736751558,2.7070805999999994,10.086851001358513,18.129265,9.226405181998103,53.69309731199999,6.581147891035105,2.3667247999999996,8.885694594759615,15.897419999999999,8.319073551392869,112701611.93016079,98689927.56953217,12077945.890200077,1933738.4704284952
302,FB_0302_LF.xml,1.018811185251969,0.0,0.6406134809938039,0.27822,0.0,0.09997770425816505,0.0,0.9638952070739778,0.0,0.6069812732416292,0.26430899999999996,0.0,0.09260493383234854,0.0,0.05491597817799121,0.0,0.0336322077521747,0.013911000000000001,0.0,0.007372770425816506,0.0,0.0,0.0,0.0,0.0,0.0,2.2603186410207154,65.19097372701448,3452.4142120834804,3.8989404930464775,20.37622370503938,20.37622370503938,11.003160800721266,2.0241799348553533,59.18316571434224,3273.388123223229,3.6628017868811154,19.277904141479556,19.277904141479556,10.410068236398962,0.2361387061653622,6.007808012672238,179.02608886025135,0.2361387061653622,1.0983195635598242,1.0983195635598242,0.5930925643223051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03203067404969015,0.6085828069441137,0.0,0.0,0.009273999999999987,0.17620600000000003,0.009273999999999998,0.083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04747770425816505,0.0,0.0525,0.0,0.0,0.0,0.0,0.0,1.4192791671417726,0.6148661999999999,0.0,0.22617327387894293,0.0,0.0,40.94801370512394,17.750435999999997,0.0,6.492524021890526,0.0,0.0,2170.949401200662,942.9432239999999,0.0,338.5215868828175,0.0,0.0,2.451147331652542,1.0641914999999997,0.0,0.38360166139393537,0.0,0.0,12.812269619876078,5.564399999999999,0.0,1.999554085163301,0.0,0.0,12.812269619876078,5.564399999999999,0.0,1.999554085163301,0.0,0.0,6.918625594733083,3.0047759999999997,0.0,1.0797592059881826,0.0,16300978.964031504,15422323.313183645,878655.6508478593,0.0
303,FB_0303_LF.xml,5.348929090897875,2.2302720000000003,0.5574412807103033,0.046369999999999995,0.6224583078808893,1.519,0.3733875023066817,4.563873496463876,2.0926224,0.5156331846570306,0.04405149999999999,0.5071276615761778,1.3671,0.037338750230668176,0.6641969400322167,0.1376496,0.04180809605327275,0.0023185000000000002,0.06914949236426676,0.1519,0.26137125161467717,0.12085865440178095,0.0,0.0461811539404446,0.0,0.07467750046133635,35.468133035347414,707.2067092375197,17705.160779247406,34.72292050368813,134.80120300716106,84.2271688463348,74.04955756661484,20.081043384441056,419.8763616746766,15466.967279516077,23.732142181612158,104.96909041866915,63.894228950494266,55.67925665685929,13.018260024631449,243.09608005179132,1893.62547603185,9.298757160451034,25.239483721224236,17.202700746834413,15.542208396753871,2.368829626274907,44.234267511051826,344.5680236994775,1.6920211616249334,4.592628867267676,3.1302391490061265,2.8280925130016743,1.7563392000000002,0.4739328000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27872064035515165,0.27872064035515165,0.0,0.0,0.004636999999999999,0.041733,0.0,0.0,0.2,0.2595,0.07844000000000001,0.0,0.0845183078808892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519,0.0,0.0,0.3733875023066817,0.0,0.0,0.0,11.905470720000002,3.0882246951350805,0.2392692,4.491842378507526,8.99248,6.750846041704806,242.9010144,62.74001614394464,4.9013089999999995,88.86676141253272,181.36860000000001,126.42900828104243,7484.3363232,1866.6757446505571,155.90057699999997,2047.463317696399,5066.1687999999995,1084.616016700449,12.80873088,3.2666059049623772,0.26152679999999995,4.251692888462084,9.235520000000001,4.898844030263664,53.361000000000004,13.448270897136068,1.1012875,16.04650077583112,37.2155,13.62864383419388,32.861838240000004,8.301694272978192,0.6767701499999998,10.086851001358513,23.07361,9.226405181998103,28.750993920000003,7.269034300462355,0.5916811999999999,8.885694594759615,20.233079999999998,8.319073551392869,85582865.454366,73021975.94342202,10627151.040515468,1933738.4704284952
