fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
109,FB_0109_FCCS.xml,19.76,11.9,2.25,0.39,2.28,2.94,0.0,16.9,10.48,2.02,0.35,1.4,2.65,0.0,2.08,1.04,0.22,0.04,0.48,0.29,0.0,0.78,0.38,0.4,0.0,0.0,130.12,2593.12,65439.6,127.64,496.91,310.49,272.92,74.31,1552.79,57285.07,87.8,388.7,236.72,206.29,40.63,757.87,5928.86,29.01,78.79,53.71,48.52,15.18,282.47,2225.67,10.83,29.43,20.07,18.12,4.94,5.19,0.56,0.01,0.15,0.04,0.47,0.38,0.15,2.25,0.0,0.39,0.0,0.08,0.25,0.19,0.57,0.51,0.36,0.13,0.1,0.08,0.0,0.0,0.01,0.0,2.89,0.0,0.05,0.0,0.0,0.0,0.0,74.01,13.31,2.3,23.14,17.35,0.0,1485.18,268.5,46.39,443.0,350.05,0.0,39574.29,7500.0,1295.79,7270.21,9799.31,0.0,74.43,13.67,2.36,19.34,17.84,0.0,295.13,55.09,9.52,65.23,71.94,0.0,183.59,34.16,5.9,42.25,44.59,0.0,161.16,29.95,5.18,37.53,39.1,0.0,316171932.95,270440955.41,33256742.19,12474235.34
110,FB_0110_FCCS.xml,16.95,10.46,0.36,0.1,3.88,2.14,0.0,13.72,9.33,0.33,0.09,2.04,1.93,0.0,2.17,0.85,0.04,0.01,1.07,0.21,0.0,1.05,0.28,0.78,0.0,0.0,123.31,2433.75,55716.05,116.2,437.69,275.5,242.74,60.29,1259.37,46502.06,71.23,315.49,192.2,167.49,42.49,792.15,6203.57,30.33,82.38,56.16,50.73,20.53,382.23,3010.42,14.65,39.82,27.15,24.52,2.89,5.42,1.36,0.0,0.22,0.0,0.32,0.26,0.0,0.36,0.0,0.1,0.0,0.11,0.33,0.19,0.57,0.49,0.28,1.48,0.4,0.0,0.0,0.03,0.01,0.0,2.04,0.0,0.1,0.0,0.0,0.0,0.0,63.22,2.15,0.58,44.77,12.6,0.0,1272.32,43.39,11.6,852.2,254.23,0.0,34857.15,1212.14,323.95,12178.95,7143.86,0.0,64.36,2.21,0.59,36.07,12.97,0.0,257.64,8.9,2.38,116.39,52.38,0.0,159.95,5.52,1.48,76.1,32.46,0.0,140.32,4.84,1.29,67.82,28.46,0.0,271196208.07,219529388.15,34793477.56,16873342.37
114,FB_0114_FCCS.xml,7.75,3.04,0.68,0.19,1.13,2.67,0.04,6.36,2.41,0.61,0.17,0.75,2.41,0.0,0.98,0.38,0.07,0.02,0.21,0.27,0.03,0.42,0.24,0.17,0.0,0.01,39.41,962.7,25772.96,36.26,187.24,124.24,111.22,19.09,566.11,21636.68,22.9,119.61,73.17,63.63,14.25,278.15,2900.54,9.37,47.43,35.82,33.38,6.07,118.45,1235.74,3.99,20.2,15.25,14.21,0.77,0.47,1.16,0.0,0.06,0.0,0.29,0.29,0.0,0.68,0.0,0.1,0.1,0.0,0.17,0.26,0.23,0.13,0.09,0.13,0.1,0.0,0.0,0.0,0.02,0.0,2.67,0.0,0.0,0.04,0.0,0.0,0.0,16.32,2.84,0.81,7.77,11.12,0.55,391.99,74.14,21.1,174.27,290.24,10.96,10056.85,2292.4,652.33,3672.39,8974.58,124.42,14.66,2.87,0.82,6.33,11.22,0.37,75.59,14.87,4.23,32.46,58.21,1.88,50.57,9.57,2.72,22.49,37.47,1.41,45.4,8.48,2.41,20.42,33.19,1.31,124064148.02,101789394.81,15620160.78,6654592.44
115,FB_0115_FCCS.xml,15.14,0.1,9.23,0.05,1.61,4.0,0.15,13.44,0.1,8.3,0.04,1.37,3.61,0.02,1.6,0.01,0.92,0.0,0.16,0.39,0.11,0.11,0.0,0.08,0.0,0.03,92.54,1860.14,50401.89,93.74,373.85,232.28,203.83,59.13,1236.33,45542.65,69.88,309.08,188.14,163.95,31.26,583.81,4547.66,22.33,60.61,41.31,37.33,2.14,40.0,311.57,1.53,4.15,2.83,2.56,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,0.52,0.05,0.0,0.0,0.17,0.26,1.14,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.16,0.15,0.0,0.0,0.0,0.54,54.62,0.29,10.75,23.56,2.78,11.09,1101.53,5.8,214.28,475.43,52.01,340.96,30769.14,161.97,5339.6,13344.03,446.18,0.58,56.09,0.3,10.51,24.25,2.02,2.43,226.03,1.19,40.72,97.88,5.61,1.5,140.14,0.74,25.45,60.66,3.8,1.31,122.88,0.65,22.38,53.19,3.42,242284346.54,215014001.78,25521775.98,1748568.77
120,FB_0120_FCCS.xml,17.19,3.85,6.6,0.05,3.06,3.63,0.0,14.79,3.45,5.94,0.04,2.08,3.27,0.0,1.95,0.31,0.66,0.0,0.61,0.36,0.0,0.45,0.09,0.37,0.0,0.0,79.41,2000.23,57430.69,76.28,394.68,258.15,229.97,44.37,1316.32,50301.32,53.24,278.05,170.09,147.9,28.45,555.27,5788.39,18.7,94.69,71.5,66.63,6.59,128.64,1340.98,4.33,21.94,16.56,15.44,2.06,1.57,0.0,0.0,0.0,0.0,0.08,0.14,0.0,6.6,0.0,0.05,0.0,0.0,0.41,0.37,0.86,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.03,0.0,0.0,0.0,0.0,16.1,27.47,0.2,20.57,15.07,0.0,419.39,717.13,5.27,464.87,393.56,0.0,12915.47,22174.19,163.08,9998.99,12178.97,0.0,16.21,27.73,0.2,16.91,15.22,0.0,84.03,143.82,1.06,86.82,78.94,0.0,54.14,92.58,0.68,59.94,50.81,0.0,47.98,82.01,0.6,54.37,45.01,0.0,275036957.47,236642492.2,31172773.45,7221691.82
121,FB_0121_FCCS.xml,35.74,8.55,6.6,0.1,15.06,5.42,0.0,24.73,4.74,5.94,0.09,9.08,4.88,0.0,7.19,2.03,0.66,0.01,3.95,0.54,0.0,3.82,1.79,2.03,0.0,0.0,234.87,5335.41,116821.79,194.67,999.69,688.25,623.62,74.21,2200.28,84119.1,89.04,465.07,284.54,247.43,104.96,2048.38,21363.64,69.01,349.3,263.77,245.79,55.7,1086.75,11339.06,36.62,185.32,139.94,130.4,1.51,1.26,1.27,0.0,0.0,0.07,4.31,0.12,0.0,6.6,0.0,0.1,0.0,0.04,1.65,1.12,2.29,4.24,0.34,4.23,0.0,1.12,0.0,0.0,0.04,0.0,5.39,0.0,0.03,0.0,0.0,0.0,0.0,69.87,27.47,0.4,114.57,22.55,0.0,1508.19,717.13,10.55,2510.71,588.84,0.0,27438.75,22174.19,326.16,48665.39,18217.31,0.0,53.65,27.73,0.41,90.1,22.78,0.0,274.35,143.82,2.12,461.3,118.11,0.0,194.4,92.58,1.36,323.89,76.02,0.0,177.76,82.01,1.21,295.3,67.34,0.0,571843879.39,395734557.42,115047800.3,61061521.67
123,FB_0123_FCCS.xml,21.2,9.72,2.26,0.06,4.44,4.72,0.0,18.28,8.91,2.03,0.05,3.03,4.25,0.0,2.22,0.69,0.23,0.01,0.82,0.47,0.0,0.7,0.11,0.59,0.0,0.0,134.08,2645.77,70371.29,132.4,525.37,329.29,289.11,79.59,1652.43,61974.58,93.83,419.58,257.01,223.96,42.11,774.38,6361.61,29.91,81.73,55.8,50.33,12.37,218.96,2035.1,8.66,24.06,16.49,14.82,7.53,1.56,0.34,0.0,0.04,0.0,0.09,0.17,0.0,1.71,0.55,0.05,0.01,1.06,0.5,0.45,0.92,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.1,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,54.99,13.36,0.35,37.42,27.96,0.0,1114.55,269.51,6.96,690.82,563.93,0.0,32504.15,7528.27,194.37,14392.17,15752.34,0.0,57.62,13.72,0.35,31.99,28.72,0.0,235.6,55.3,1.43,117.33,115.71,0.0,145.64,34.29,0.89,76.74,71.74,0.0,127.58,30.07,0.78,67.77,62.91,0.0,339147873.46,292450865.24,35488855.31,11208152.91
124,FB_0124_FCCS.xml,8.0,2.87,1.58,0.11,0.74,2.7,0.0,7.24,2.68,1.42,0.1,0.61,2.43,0.0,0.71,0.18,0.16,0.01,0.09,0.27,0.0,0.05,0.01,0.04,0.0,0.0,32.84,861.31,26878.85,33.37,173.1,111.2,98.44,21.71,644.14,24614.94,26.06,136.07,83.23,72.38,10.33,201.74,2103.07,6.8,34.4,25.98,24.21,0.79,15.43,160.84,0.52,2.63,1.99,1.85,1.2,1.28,0.38,0.0,0.0,0.0,0.01,0.01,0.0,1.58,0.0,0.1,0.01,0.0,0.17,0.19,0.29,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.01,0.0,0.0,0.0,0.0,0.0,10.83,6.56,0.44,3.78,11.22,0.0,293.1,171.27,11.6,92.33,293.01,0.0,9691.79,5295.67,358.78,2469.57,9063.04,0.0,11.49,6.62,0.45,3.48,11.33,0.0,59.7,34.35,2.33,17.95,58.77,0.0,37.85,22.11,1.5,11.91,37.83,0.0,33.35,19.59,1.33,10.67,33.51,0.0,127993000.67,115800946.77,11325876.18,866177.71
125,FB_0125_FCCS.xml,18.34,9.02,2.33,0.05,3.1,3.85,0.0,15.59,8.08,2.09,0.04,1.9,3.47,0.0,2.05,0.72,0.23,0.0,0.7,0.39,0.0,0.71,0.21,0.5,0.0,0.0,118.97,2337.14,60774.81,116.07,457.14,287.3,252.37,67.75,1404.82,52853.41,79.84,357.68,219.33,191.12,38.76,711.7,5873.34,27.51,75.22,51.36,46.32,12.46,220.62,2048.06,8.72,24.23,16.61,14.93,5.98,2.0,0.45,0.0,0.13,0.01,0.23,0.23,0.0,1.71,0.62,0.05,0.0,1.06,0.02,0.15,0.4,0.74,0.19,0.44,0.0,0.0,0.0,0.0,0.1,0.0,3.85,0.0,0.0,0.0,0.0,0.0,0.0,53.82,13.77,0.29,28.29,22.8,0.0,1084.58,277.63,5.8,509.26,459.87,0.0,30053.55,7755.02,161.97,9958.65,12845.61,0.0,55.08,14.14,0.3,23.14,23.42,0.0,221.33,56.97,1.19,83.29,94.36,0.0,137.3,35.32,0.74,55.43,58.5,0.0,120.42,30.97,0.65,49.03,51.3,0.0,293417912.2,249388395.22,32748622.44,11280894.54
129,FB_0129_FCCS.xml,17.9,13.13,1.45,0.11,2.57,0.64,0.0,15.26,11.76,1.31,0.1,1.52,0.58,0.0,1.87,1.06,0.15,0.01,0.6,0.06,0.0,0.77,0.32,0.45,0.0,0.0,118.77,2365.86,59258.44,116.17,451.12,281.99,247.92,67.09,1402.22,51715.3,79.28,350.92,213.69,186.22,36.67,684.06,5346.99,26.18,71.1,48.46,43.78,15.01,279.57,2196.15,10.71,29.1,19.84,17.92,6.59,4.0,1.69,0.0,0.12,0.0,0.27,0.46,0.0,1.24,0.21,0.1,0.01,0.06,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.03,0.05,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,78.61,8.6,0.63,27.12,3.81,0.0,1583.62,173.36,12.76,519.3,76.82,0.0,43753.02,4842.37,356.34,8160.93,2145.78,0.0,80.34,8.83,0.65,22.45,3.91,0.0,322.52,35.57,2.62,74.64,15.76,0.0,200.12,22.05,1.62,48.43,9.77,0.0,175.53,19.34,1.42,43.06,8.57,0.0,286456992.35,244148168.49,29995782.42,12313041.44
131,FB_0131_FCCS.xml,8.35,0.31,0.27,3.21,0.0,4.56,0.0,7.54,0.29,0.25,2.88,0.0,4.12,0.0,0.81,0.02,0.03,0.32,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,19.31,551.46,28240.95,32.13,166.97,166.97,90.16,15.83,462.87,25601.05,28.65,150.77,150.77,81.42,3.48,88.59,2639.9,3.48,16.2,16.2,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,2.91,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.27,0.0,0.0,0.0,0.0,0.69,0.64,7.44,0.0,10.55,0.0,19.85,18.17,212.19,0.0,301.24,0.0,1044.37,928.5,10841.57,0.0,15426.51,0.0,1.18,1.06,12.34,0.0,17.55,0.0,6.17,5.49,64.11,0.0,91.21,0.0,6.17,5.49,64.11,0.0,91.21,0.0,3.33,2.96,34.62,0.0,49.25,0.0,133573993.2,120617415.57,12956577.62,0.0
133,FB_0133_FCCS.xml,6.81,0.26,0.49,2.91,0.4,2.74,0.0,6.16,0.24,0.44,2.62,0.38,2.47,0.0,0.65,0.02,0.05,0.29,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,15.74,449.54,23036.77,26.2,136.19,136.19,73.54,12.93,377.92,20902.48,23.39,123.1,123.1,66.47,2.82,71.62,2134.3,2.82,13.09,13.09,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,2.91,0.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.58,1.13,6.76,0.9,6.36,0.0,16.76,32.31,192.9,26.01,181.56,0.0,881.82,1650.73,9855.98,1371.78,9276.48,0.0,1.0,1.88,11.22,1.55,10.56,0.0,5.21,9.76,58.28,8.1,54.85,0.0,5.21,9.76,58.28,8.1,54.85,0.0,2.81,5.27,31.47,4.37,29.62,0.0,108955526.52,98480450.61,10475075.92,0.0
134,FB_0134_FCCS.xml,16.75,0.16,1.85,0.19,12.49,2.06,0.0,12.2,0.15,1.66,0.17,8.36,1.86,0.0,2.95,0.01,0.18,0.02,2.53,0.21,0.0,1.6,0.0,1.6,0.0,0.0,141.5,2747.53,54369.36,125.79,451.26,287.84,254.51,53.36,1111.17,41364.66,62.97,280.33,171.27,149.24,57.26,1064.52,8421.3,40.83,111.04,75.72,68.38,30.87,571.83,4583.41,21.98,59.89,40.86,36.88,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.19,0.0,0.41,1.16,1.19,3.95,2.9,1.3,0.62,0.37,0.0,0.0,0.5,0.1,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.84,10.94,1.15,116.35,12.22,0.0,17.11,220.65,23.19,2240.13,246.44,0.0,526.18,6163.35,647.9,40148.14,6883.8,0.0,0.9,11.24,1.18,99.92,12.55,0.0,3.75,45.28,4.76,346.91,50.57,0.0,2.31,28.07,2.95,223.16,31.35,0.0,2.02,24.61,2.59,197.79,27.49,0.0,268050315.4,195233877.47,47177466.4,25638971.53
135,FB_0135_FCCS.xml,3.94,1.1,0.43,1.46,0.77,0.18,0.0,3.46,0.92,0.38,1.31,0.68,0.17,0.0,0.39,0.12,0.04,0.15,0.07,0.02,0.0,0.08,0.06,0.02,0.0,0.0,17.32,443.5,13192.78,17.03,88.18,57.25,50.86,10.39,308.38,11784.14,12.47,65.14,39.85,34.65,5.71,111.45,1161.86,3.75,19.01,14.35,13.37,1.21,23.67,246.78,0.8,4.04,3.05,2.84,0.39,0.55,0.0,0.0,0.01,0.0,0.05,0.1,0.0,0.43,0.0,0.97,0.49,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.03,0.0,0.0,0.0,0.0,5.36,1.77,6.06,3.38,0.74,0.0,132.65,46.27,158.22,86.74,19.62,0.0,3664.79,1430.79,4892.44,2586.95,617.81,0.0,5.02,1.79,6.12,3.33,0.76,0.0,25.96,9.28,31.73,17.26,3.95,0.0,17.12,5.97,20.43,11.2,2.53,0.0,15.29,5.29,18.1,9.95,2.24,0.0,63024538.89,55438480.94,6257072.96,1328984.99
138,FB_0138_FCCS.xml,18.71,9.02,0.63,0.1,7.45,1.52,0.0,12.93,6.73,0.56,0.09,4.17,1.38,0.0,3.39,1.35,0.06,0.01,1.83,0.14,0.0,2.39,0.94,1.45,0.0,0.0,123.1,2790.81,61169.16,101.96,523.46,360.5,326.63,38.82,1148.39,43991.48,46.56,243.4,149.05,129.61,49.49,964.66,10084.28,32.53,164.49,124.2,115.72,34.79,677.76,7093.4,22.87,115.57,87.25,81.3,1.94,3.63,0.84,0.0,0.0,0.0,2.34,0.0,0.26,0.63,0.0,0.1,0.0,0.11,0.74,0.56,1.09,1.99,0.81,1.29,0.86,0.0,0.0,0.0,0.0,0.0,1.24,0.01,0.27,0.0,0.0,0.0,0.0,53.59,2.61,0.4,60.33,6.17,0.0,1250.92,68.04,10.55,1298.65,162.65,0.0,29684.67,2103.82,326.16,23934.76,5119.75,0.0,46.19,2.63,0.41,46.42,6.31,0.0,237.7,13.65,2.12,237.25,32.75,0.0,161.35,8.78,1.36,168.01,21.0,0.0,145.53,7.78,1.21,153.53,18.58,0.0,299435553.55,206947788.32,54297416.8,38190348.43
140,FB_0140_FCCS.xml,7.99,3.49,1.62,0.7,0.55,1.63,0.0,6.82,2.79,1.46,0.63,0.46,1.48,0.0,0.9,0.44,0.16,0.07,0.07,0.16,0.0,0.28,0.26,0.02,0.0,0.0,37.61,941.63,26680.06,35.82,185.28,121.52,108.36,20.46,606.86,23190.17,24.55,128.19,78.41,68.19,13.08,255.25,2660.88,8.6,43.53,32.87,30.63,4.07,79.53,829.01,2.68,13.56,10.24,9.54,2.51,0.3,0.03,0.0,0.0,0.0,0.66,0.0,0.0,0.21,1.42,0.02,0.68,0.0,0.25,0.11,0.06,0.13,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.49,0.03,0.1,0.0,0.0,0.0,0.0,18.63,6.75,2.91,2.6,6.71,0.0,448.59,176.27,75.95,64.88,175.95,0.0,11577.77,5450.35,2348.37,1818.16,5485.41,0.0,16.79,6.82,2.94,2.46,6.82,0.0,86.61,35.35,15.23,12.74,35.35,0.0,57.88,22.76,9.8,8.37,22.72,0.0,51.93,20.16,8.69,7.47,20.11,0.0,127892544.99,109098105.73,14329870.61,4464568.64
142,FB_0142_FCCS.xml,18.02,11.58,0.51,0.11,3.97,1.81,0.04,13.78,8.68,0.46,0.1,2.9,1.64,0.0,2.64,1.71,0.05,0.01,0.66,0.18,0.03,1.61,1.19,0.41,0.0,0.01,143.69,2817.02,58798.89,130.93,477.96,302.75,267.34,60.58,1266.09,46688.24,71.58,316.81,192.91,168.11,51.64,963.7,7521.62,36.88,100.12,68.24,61.65,31.48,587.23,4589.03,22.47,61.03,41.6,37.58,5.49,2.55,0.45,0.0,0.25,0.0,1.5,1.35,0.0,0.51,0.0,0.01,0.1,0.05,0.41,0.37,1.72,0.98,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.1,0.04,0.0,0.0,0.0,95.04,3.0,0.63,33.61,10.66,0.75,1860.12,60.52,12.76,654.49,215.16,13.98,37696.77,1690.45,356.34,12882.9,6052.51,119.91,85.75,3.08,0.65,29.93,10.98,0.54,309.91,12.42,2.62,107.14,44.36,1.51,196.67,7.7,1.62,68.25,27.49,1.02,173.79,6.75,1.42,60.35,24.1,0.92,288362875.96,220416181.59,42202312.32,25744382.05
143,FB_0143_FCCS.xml,28.01,18.13,2.93,0.49,2.87,3.49,0.1,22.14,13.95,2.64,0.44,1.95,3.15,0.01,3.93,2.56,0.29,0.05,0.61,0.35,0.07,1.94,1.62,0.3,0.0,0.02,152.01,3633.37,92734.69,135.93,700.68,469.54,421.63,66.43,1966.49,75285.42,79.68,416.45,254.95,221.7,57.3,1116.71,11677.55,37.67,190.42,143.77,133.96,28.28,550.18,5771.73,18.58,93.81,70.82,65.98,8.13,2.26,2.12,0.01,0.05,0.01,1.84,2.19,1.53,2.4,0.54,0.49,0.0,0.14,0.33,0.22,0.74,0.82,0.09,0.49,0.0,0.0,0.0,0.0,0.03,0.0,3.43,0.02,0.05,0.1,0.0,0.0,0.0,102.93,12.2,2.02,19.05,14.5,1.31,2433.63,318.48,52.74,423.79,378.88,25.86,59859.48,9847.58,1630.81,9365.52,11737.61,293.68,90.37,12.32,2.04,15.67,14.66,0.88,465.52,63.87,10.58,80.25,76.02,4.45,313.93,41.11,6.81,55.45,48.91,3.33,282.55,36.42,6.03,50.21,43.32,3.1,448111375.37,354167107.73,62874711.21,31069556.43
146,FB_0146_FCCS.xml,9.74,3.72,0.31,0.11,3.72,1.88,0.0,7.08,2.72,0.28,0.1,2.26,1.73,0.0,1.67,0.58,0.03,0.01,0.9,0.15,0.0,0.99,0.41,0.57,0.0,0.0,60.04,1385.7,31993.63,51.0,262.2,178.93,161.65,21.26,629.48,24091.27,25.5,133.25,81.56,70.92,24.4,475.89,4970.57,16.04,81.15,61.27,57.1,14.38,280.32,2931.79,9.46,47.8,36.09,33.63,1.38,0.45,0.48,0.03,0.0,0.19,0.39,0.55,0.26,0.15,0.16,0.1,0.01,0.04,0.17,0.3,0.57,1.97,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.19,0.56,0.0,0.0,0.0,0.0,22.74,1.27,0.44,28.19,7.4,0.0,526.92,33.25,11.6,616.82,197.09,0.0,12232.43,1028.24,358.78,12037.52,6336.66,0.0,19.39,1.29,0.45,22.19,7.68,0.0,99.73,6.67,2.33,113.59,39.88,0.0,67.96,4.29,1.5,79.73,25.45,0.0,61.38,3.8,1.33,72.66,22.47,0.0,155884140.75,113333905.03,26764934.89,15785300.83
147,FB_0147_FCCS.xml,3.29,1.32,0.67,0.3,0.27,0.73,0.0,2.91,1.17,0.6,0.27,0.22,0.66,0.0,0.32,0.11,0.07,0.03,0.04,0.07,0.0,0.05,0.04,0.01,0.0,0.0,14.16,365.08,11014.83,14.05,72.82,47.13,41.83,8.74,259.42,9913.41,10.49,54.8,33.52,29.15,4.7,91.69,955.85,3.09,15.64,11.81,11.0,0.72,13.96,145.57,0.47,2.38,1.8,1.68,0.78,0.29,0.15,0.0,0.0,0.02,0.05,0.03,0.0,0.67,0.0,0.29,0.01,0.0,0.08,0.04,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.0,0.0,0.0,5.65,2.78,1.25,1.45,3.02,0.0,145.86,72.65,32.7,34.97,78.9,0.0,4409.71,2246.29,1011.1,903.56,2444.16,0.0,5.62,2.81,1.26,1.31,3.05,0.0,29.11,14.57,6.56,6.75,15.83,0.0,18.83,9.38,4.22,4.51,10.19,0.0,16.71,8.31,3.74,4.05,9.02,0.0,52569184.47,46637605.54,5147611.31,783967.62
148,FB_0148_FCCS.xml,15.84,8.18,0.4,0.06,5.02,2.19,0.0,8.51,3.1,0.36,0.05,3.01,1.98,0.0,4.19,2.65,0.04,0.01,1.29,0.21,0.0,3.14,2.43,0.71,0.0,0.0,132.6,2845.42,50733.88,101.03,516.28,366.95,335.84,25.53,756.27,28936.22,30.63,160.03,97.94,85.17,61.18,1193.86,12455.09,40.23,203.58,153.73,143.25,45.89,895.29,9342.57,30.17,152.67,115.28,107.42,0.57,0.0,0.01,0.0,0.0,0.0,3.72,2.36,1.53,0.4,0.0,0.05,0.01,0.04,0.08,0.19,0.74,3.28,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.06,0.19,0.0,0.0,0.0,0.0,83.45,1.66,0.24,38.28,8.97,0.0,1723.4,43.38,6.33,836.82,235.5,0.0,25635.42,1341.27,195.7,16198.9,7362.59,0.0,59.92,1.68,0.24,30.06,9.13,0.0,305.12,8.7,1.27,153.84,47.35,0.0,222.05,5.6,0.82,108.09,30.4,0.0,204.7,4.96,0.72,98.55,26.91,0.0,253508817.8,136126954.9,67072026.3,50309836.61
152,FB_0152_FCCS.xml,26.06,4.17,0.37,0.19,19.54,1.79,0.0,15.51,2.52,0.34,0.17,10.84,1.64,0.0,6.48,0.92,0.04,0.02,5.35,0.15,0.0,4.07,0.72,3.35,0.0,0.0,200.24,4359.09,84116.85,156.78,802.07,564.19,514.47,46.6,1370.19,52753.01,55.82,292.42,179.46,156.06,94.39,1837.58,19258.9,62.04,313.34,236.55,220.38,59.24,1151.32,12104.95,38.92,196.31,148.18,138.03,0.2,0.0,0.0,0.11,0.0,1.03,1.29,0.0,1.53,0.37,0.0,0.19,0.0,0.4,1.65,1.12,2.29,6.04,0.81,4.35,0.86,1.93,0.0,0.08,0.01,0.0,1.24,0.07,0.47,0.0,0.0,0.0,0.0,31.59,1.55,0.81,159.16,7.13,0.0,693.49,40.42,21.1,3415.11,188.97,0.0,13473.14,1249.96,652.33,62721.58,6019.85,0.0,24.88,1.56,0.82,122.17,7.35,0.0,127.41,8.11,4.23,624.17,38.16,0.0,89.4,5.22,2.72,442.45,24.4,0.0,81.5,4.62,2.41,404.37,21.56,0.0,416970037.93,248139587.78,103678638.35,65151811.79
154,FB_0154_FCCS.xml,11.69,6.9,0.59,0.29,1.13,2.77,0.0,10.5,6.38,0.53,0.26,0.84,2.5,0.0,1.05,0.47,0.06,0.03,0.21,0.28,0.0,0.14,0.06,0.07,0.0,0.0,69.39,1399.03,38970.95,71.17,286.53,177.68,155.82,46.22,966.46,35601.35,54.63,241.61,147.07,128.16,20.5,382.81,2981.95,14.64,39.75,27.09,24.47,2.66,49.76,387.65,1.9,5.17,3.52,3.18,3.1,2.8,0.84,0.0,0.02,0.0,0.04,0.11,0.0,0.59,0.0,0.29,0.0,0.0,0.17,0.19,0.29,0.38,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,38.4,3.5,1.73,9.34,16.42,0.0,779.85,70.56,34.79,182.72,331.11,0.0,23113.27,1971.0,971.84,3665.83,9249.01,0.0,40.55,3.59,1.77,8.4,16.86,0.0,166.71,14.48,7.14,30.26,67.94,0.0,102.94,8.98,4.43,19.22,42.12,0.0,90.14,7.87,3.88,16.98,36.94,0.0,186989962.08,168079534.53,16734918.42,2175509.14
