fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
107,FB_0107_FCCS.xml,13.53,2.17,0.34,0.02,1.34,1.66,8.0,5.22,1.58,0.31,0.02,1.02,1.5,0.8,6.33,0.34,0.03,0.0,0.19,0.16,5.6,1.98,0.25,0.13,0.0,1.6,136.97,2832.5,42450.86,98.56,501.96,364.97,336.36,15.67,464.88,17767.81,18.81,98.22,60.09,52.25,92.4,1803.58,18802.31,60.75,307.56,232.25,216.43,28.9,564.05,5880.74,19.0,96.18,72.63,67.68,0.32,0.05,0.06,0.0,1.19,0.0,0.01,0.02,0.51,0.34,0.01,0.01,0.01,0.0,0.08,0.59,0.36,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.01,0.02,8.0,0.0,0.0,0.0,13.32,1.43,0.08,7.7,6.91,107.53,308.15,37.41,2.01,181.08,180.49,2123.37,7116.11,1156.68,62.28,4410.63,5591.22,24113.93,11.33,1.45,0.08,6.72,6.98,72.01,58.27,7.5,0.4,34.59,36.21,364.99,39.74,4.83,0.26,23.38,23.3,273.46,35.9,4.28,0.23,21.05,20.64,254.26,216515624.99,83588334.6,101257489.99,31669800.4
109,FB_0109_FCCS.xml,15.24,3.97,0.8,0.37,3.95,2.79,3.35,9.62,3.49,0.72,0.33,2.22,2.52,0.34,4.02,0.35,0.08,0.04,0.93,0.28,2.35,1.59,0.13,0.8,0.0,0.67,152.35,2938.5,48617.61,128.58,434.57,280.12,248.76,42.3,884.16,32598.22,49.99,221.21,134.69,117.37,78.83,1471.75,11472.82,56.3,152.84,104.17,94.12,31.22,582.58,4546.57,22.29,60.52,41.25,37.27,1.65,1.73,0.19,0.0,0.05,0.01,0.16,0.13,0.05,0.8,0.0,0.37,0.0,0.03,0.25,0.42,0.71,1.08,0.75,0.27,0.23,0.18,0.0,0.0,0.01,0.0,2.74,0.0,0.05,3.35,0.0,0.0,0.0,24.67,4.75,2.2,43.61,16.5,60.61,495.06,95.88,44.29,835.25,332.92,1135.1,13191.43,2678.25,1237.23,12453.15,9319.73,9737.82,24.81,4.88,2.26,35.69,16.97,43.98,98.38,19.67,9.09,116.65,68.41,122.36,61.2,12.2,5.63,75.84,42.41,82.84,53.72,10.7,4.94,67.52,37.19,74.69,243788631.06,153897691.07,64380771.56,25510168.43
110,FB_0110_FCCS.xml,15.16,3.49,0.17,0.09,5.58,2.01,3.82,8.32,3.11,0.15,0.08,2.78,1.81,0.38,4.75,0.28,0.02,0.01,1.57,0.2,2.67,2.09,0.09,1.24,0.0,0.76,170.54,3265.11,47686.42,138.89,450.99,293.51,261.44,36.56,764.05,28182.06,43.2,191.23,116.45,101.48,93.04,1736.98,13541.41,66.45,180.39,122.95,111.08,40.94,764.09,5962.94,29.24,79.38,54.1,48.88,0.96,1.81,0.45,0.0,0.07,0.0,0.11,0.09,0.0,0.17,0.0,0.09,0.0,0.04,0.34,0.42,0.71,0.7,0.5,2.09,0.75,0.0,0.0,0.03,0.01,0.0,1.91,0.0,0.1,3.82,0.0,0.0,0.0,21.07,1.0,0.55,67.1,11.81,69.01,424.11,20.15,11.07,1278.95,238.35,1292.49,11619.05,562.8,309.31,17409.54,6697.66,11088.06,21.45,1.03,0.56,53.6,12.16,50.08,85.88,4.13,2.27,170.27,49.11,139.33,53.32,2.56,1.41,111.46,30.43,94.32,46.77,2.25,1.24,99.45,26.68,85.05,242492737.07,133047219.84,75988191.99,33457325.25
114,FB_0114_FCCS.xml,14.34,1.01,0.24,0.19,2.37,2.53,8.0,5.66,0.8,0.21,0.17,1.39,2.28,0.8,6.57,0.13,0.02,0.02,0.54,0.25,5.6,2.12,0.08,0.44,0.0,1.6,143.7,2977.26,45024.2,103.69,528.2,383.62,353.43,16.97,503.28,19233.34,20.36,106.32,65.04,56.56,95.85,1871.02,19504.84,63.02,319.06,240.93,224.52,30.89,602.97,6286.02,20.31,102.82,77.65,72.36,0.26,0.16,0.39,0.0,0.02,0.0,0.1,0.1,0.0,0.24,0.0,0.09,0.09,0.0,0.17,0.59,0.29,0.3,0.2,0.5,0.3,0.0,0.0,0.0,0.02,0.0,2.53,0.0,0.0,8.0,0.0,0.0,0.0,5.44,0.98,0.77,18.44,10.55,107.53,130.66,25.66,20.14,402.14,275.29,2123.37,3352.28,793.31,622.84,7629.72,8512.11,24113.93,4.89,0.99,0.78,14.38,10.65,72.01,25.2,5.15,4.04,73.62,55.21,364.99,16.86,3.31,2.6,51.85,35.54,273.46,15.13,2.93,2.3,47.32,31.48,254.26,229376773.39,90483085.9,105041105.2,33852582.29
115,FB_0115_FCCS.xml,24.35,0.03,9.01,0.05,2.39,3.84,9.03,14.49,0.03,8.11,0.04,1.95,3.46,0.9,7.88,0.0,0.9,0.0,0.27,0.38,6.32,1.98,0.0,0.17,0.0,1.81,256.92,4940.14,77203.3,213.32,707.77,458.11,407.39,63.75,1333.05,49105.4,75.35,333.26,202.85,176.77,154.4,2883.15,22458.65,110.28,299.34,204.03,184.33,38.77,723.94,5639.25,27.69,75.16,51.23,46.28,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.51,0.05,0.0,0.0,0.17,0.59,1.43,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.15,9.03,0.0,0.0,0.0,0.18,53.32,0.27,17.22,22.6,163.33,3.7,1075.47,5.54,340.65,456.01,3058.78,113.65,30041.2,154.65,7854.05,12798.94,26240.8,0.19,54.76,0.28,16.3,23.26,118.52,0.81,220.68,1.14,61.54,93.88,329.73,0.5,136.82,0.7,38.68,58.19,223.22,0.44,119.98,0.62,34.07,51.02,201.27,389521575.83,231834283.01,126039452.82,31647840.0
120,FB_0120_FCCS.xml,20.26,1.28,4.74,0.05,5.04,3.47,5.68,12.37,1.15,4.27,0.04,3.21,3.13,0.57,6.0,0.1,0.47,0.0,1.1,0.35,3.97,1.89,0.03,0.72,0.0,1.14,152.27,3348.88,65500.18,120.25,615.88,431.73,393.45,37.11,1100.78,42064.8,44.53,232.53,142.24,123.68,87.62,1710.48,17830.99,57.62,291.68,220.26,205.26,27.54,537.61,5604.39,18.11,91.68,69.23,64.51,0.69,0.52,0.0,0.0,0.0,0.0,0.03,0.05,0.0,4.74,0.0,0.05,0.0,0.0,0.42,0.85,1.07,1.1,0.8,0.79,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.02,5.68,0.0,0.0,0.0,5.37,19.73,0.19,36.26,14.43,76.29,139.8,515.08,5.04,805.61,376.82,1506.54,4305.16,15926.67,155.71,16342.71,11661.04,17108.91,5.4,19.92,0.19,29.07,14.58,51.09,28.01,103.3,1.01,149.02,75.59,258.96,18.05,66.5,0.65,103.87,48.65,194.02,15.99,58.91,0.58,94.49,43.09,180.4,324102528.55,197893804.31,96026892.86,30181831.39
121,FB_0121_FCCS.xml,36.94,2.85,4.74,0.09,18.34,5.24,5.68,22.55,1.58,4.27,0.08,11.33,4.72,0.57,10.23,0.68,0.47,0.01,4.58,0.52,3.97,4.16,0.6,2.43,0.0,1.14,277.81,6108.57,119459.15,219.36,1123.45,787.57,717.76,67.65,2006.57,76690.86,81.18,423.96,259.35,225.53,149.4,2916.28,30404.33,98.24,497.3,375.53,349.95,60.75,1185.72,12363.96,39.94,202.2,152.68,142.28,0.5,0.42,0.42,0.0,0.0,0.02,1.44,0.04,0.0,4.74,0.0,0.09,0.0,0.01,1.69,2.54,2.85,4.61,0.8,4.58,0.0,1.21,0.0,0.0,0.04,0.0,5.21,0.0,0.03,5.68,0.0,0.0,0.0,23.29,19.73,0.39,136.32,21.79,76.29,502.73,515.08,10.07,3005.23,568.91,1506.54,9146.25,15926.67,311.42,59365.14,17600.76,17108.91,17.88,19.92,0.39,108.07,22.0,51.09,91.45,103.3,2.02,553.61,114.11,258.96,64.8,66.5,1.3,387.51,73.45,194.02,59.25,58.91,1.15,352.99,65.06,180.4,591112328.1,360790821.1,163738008.07,66583498.93
123,FB_0123_FCCS.xml,16.25,3.24,0.81,0.06,5.82,4.55,1.78,11.79,2.97,0.73,0.05,3.76,4.1,0.18,3.23,0.23,0.08,0.01,1.21,0.46,1.24,1.23,0.04,0.84,0.0,0.36,138.13,2682.71,52696.71,122.58,438.64,279.83,247.47,51.58,1074.51,39949.82,60.88,270.79,165.36,144.1,62.84,1169.4,9219.01,44.83,121.86,83.08,75.04,23.71,438.79,3527.88,16.88,46.0,31.38,28.33,2.51,0.52,0.11,0.0,0.01,0.0,0.03,0.06,0.0,0.61,0.2,0.05,0.01,0.35,0.51,1.02,1.14,1.1,0.8,0.79,0.0,0.0,0.0,0.0,0.1,0.0,4.55,0.0,0.0,1.78,0.0,0.0,0.0,18.33,4.78,0.33,55.62,26.95,32.13,371.52,96.38,6.64,1063.0,543.45,601.71,10834.72,2692.22,185.58,18641.88,15180.32,5161.99,19.21,4.91,0.34,47.14,27.67,23.31,78.53,19.78,1.36,162.6,111.51,64.86,48.55,12.26,0.85,105.13,69.14,43.91,42.53,10.75,0.74,93.23,60.63,39.59,259956832.27,188562417.31,51666722.21,19727692.75
124,FB_0124_FCCS.xml,11.62,0.96,0.51,0.1,1.35,2.56,6.14,5.35,0.89,0.46,0.09,0.98,2.3,0.61,4.89,0.06,0.05,0.01,0.22,0.26,4.3,1.38,0.0,0.15,0.0,1.23,107.62,2263.57,36827.13,79.47,405.38,291.69,267.99,16.05,476.1,18193.56,19.26,100.57,61.52,53.49,71.43,1394.34,14535.43,46.97,237.77,179.55,167.32,20.14,393.12,4098.14,13.24,67.04,50.62,47.17,0.4,0.43,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.09,0.01,0.0,0.17,0.42,0.36,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.01,0.0,6.14,0.0,0.0,0.0,3.61,2.12,0.42,8.27,10.65,82.54,97.7,55.43,11.08,191.47,277.98,1629.9,3230.6,1714.03,342.56,4431.93,8598.1,18509.91,3.83,2.14,0.43,7.04,10.75,55.27,19.9,11.12,2.22,36.22,55.75,280.17,12.62,7.16,1.43,24.7,35.89,209.91,11.12,6.34,1.27,22.31,31.79,195.17,185940660.1,85591582.41,78279012.44,22070065.25
125,FB_0125_FCCS.xml,13.17,3.01,0.84,0.05,3.8,3.69,1.78,9.15,2.69,0.76,0.04,2.15,3.32,0.18,2.93,0.24,0.08,0.0,0.99,0.37,1.24,1.09,0.07,0.66,0.0,0.36,117.91,2279.24,42501.45,102.71,361.26,231.51,205.0,39.97,831.72,31006.14,47.15,210.09,128.42,111.9,57.07,1061.73,8380.3,40.71,110.68,75.47,68.15,20.87,385.79,3115.01,14.85,40.5,27.63,24.94,1.99,0.67,0.15,0.0,0.04,0.0,0.08,0.08,0.0,0.62,0.22,0.05,0.0,0.35,0.02,0.34,0.5,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.1,0.0,3.69,0.0,0.0,1.78,0.0,0.0,0.0,17.94,4.98,0.27,40.71,21.87,32.13,361.53,100.45,5.54,768.81,441.11,601.81,10017.85,2805.76,154.65,12038.82,12321.5,5162.88,18.36,5.11,0.28,33.18,22.46,23.32,73.78,20.61,1.14,110.35,90.51,64.87,45.77,12.78,0.7,72.23,56.12,43.92,40.14,11.21,0.62,64.23,49.21,39.6,210708356.4,146337896.05,46959823.02,17410637.32
129,FB_0129_FCCS.xml,9.63,4.38,0.46,0.1,4.15,0.54,0.0,7.17,3.92,0.42,0.09,2.26,0.49,0.0,1.51,0.35,0.05,0.01,1.05,0.05,0.0,0.95,0.11,0.84,0.0,0.0,79.62,1556.75,31317.05,71.62,258.21,164.0,144.94,31.55,659.54,24315.85,37.29,165.0,100.47,87.55,29.54,551.35,4300.97,21.1,57.27,39.04,35.27,18.53,345.86,2700.22,13.23,35.93,24.49,22.13,2.2,1.33,0.56,0.0,0.04,0.0,0.09,0.15,0.0,0.4,0.07,0.09,0.01,0.02,0.08,0.17,1.07,1.12,0.5,0.67,0.43,0.0,0.0,0.03,0.05,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,26.2,2.75,0.6,46.88,3.19,0.0,527.87,55.44,12.18,896.88,64.37,0.0,14584.34,1548.58,340.24,13045.91,1797.98,0.0,26.78,2.82,0.62,38.12,3.28,0.0,107.51,11.38,2.5,123.62,13.21,0.0,66.71,7.05,1.55,80.5,8.19,0.0,58.51,6.18,1.36,71.71,7.18,0.0,154079574.81,114796337.66,24133378.98,15149858.16
131,FB_0131_FCCS.xml,7.7,0.1,0.15,3.06,0.0,4.39,0.0,6.95,0.1,0.14,2.75,0.0,3.96,0.0,0.75,0.01,0.02,0.31,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,17.83,509.03,26051.89,29.64,154.03,154.03,83.18,14.59,426.62,23596.06,26.4,138.96,138.96,75.04,3.24,82.41,2455.84,3.24,15.07,15.07,8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.78,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.26,0.0,0.0,0.0,0.0,0.23,0.35,7.1,0.0,10.15,0.0,6.62,10.11,202.6,0.0,289.7,0.0,348.12,516.73,10351.56,0.0,14835.48,0.0,0.39,0.59,11.78,0.0,16.88,0.0,2.06,3.06,61.21,0.0,87.71,0.0,2.06,3.06,61.21,0.0,87.71,0.0,1.11,1.65,33.05,0.0,47.36,0.0,123224249.15,111171056.35,12053192.8,0.0
133,FB_0133_FCCS.xml,6.17,0.09,0.19,2.78,0.51,2.6,0.0,5.58,0.08,0.17,2.5,0.47,2.34,0.0,0.6,0.01,0.02,0.28,0.03,0.26,0.0,0.0,0.0,0.0,0.0,0.0,14.28,407.75,20885.78,23.76,123.48,123.48,66.68,11.71,342.42,18938.88,21.19,111.54,111.54,60.23,2.57,65.33,1946.91,2.57,11.94,11.94,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,2.78,0.0,0.0,0.34,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.45,6.45,1.14,6.04,0.0,5.59,12.79,184.18,32.83,172.36,0.0,293.94,653.54,9410.51,1721.04,8806.75,0.0,0.33,0.74,10.71,1.95,10.02,0.0,1.74,3.86,55.64,10.16,52.07,0.0,1.74,3.86,55.64,10.16,52.07,0.0,0.94,2.09,30.05,5.49,28.12,0.0,98784472.5,89229096.17,9555376.34,0.0
134,FB_0134_FCCS.xml,20.28,0.05,0.62,0.19,16.15,1.94,1.34,13.6,0.05,0.56,0.17,10.95,1.74,0.13,4.39,0.0,0.06,0.02,3.18,0.19,0.94,2.29,0.0,2.02,0.0,0.27,190.26,3681.76,65142.09,163.75,565.78,363.07,321.9,59.73,1247.36,46092.99,70.56,312.68,190.54,166.04,85.88,1602.04,12522.31,61.32,166.51,113.5,102.53,44.66,832.36,6526.79,31.88,86.59,59.03,53.32,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.19,0.0,0.14,1.19,2.71,4.92,3.57,1.78,0.76,0.5,0.0,0.0,0.5,0.1,0.0,1.94,0.0,0.0,1.34,0.0,0.0,0.0,0.28,3.67,1.1,149.57,11.46,24.19,5.7,73.93,22.15,2895.72,231.19,453.06,175.39,2065.22,618.61,51938.17,6457.93,3886.76,0.3,3.76,1.13,129.23,11.77,17.56,1.25,15.17,4.54,448.54,47.44,48.84,0.77,9.41,2.82,287.6,29.41,33.06,0.67,8.25,2.47,254.9,25.79,29.81,324443028.24,217593829.8,70248199.39,36600999.05
135,FB_0135_FCCS.xml,3.08,0.37,0.18,1.39,1.08,0.07,0.0,2.73,0.31,0.16,1.25,0.95,0.06,0.0,0.3,0.04,0.02,0.14,0.1,0.01,0.0,0.05,0.02,0.03,0.0,0.0,13.31,342.93,10331.82,13.2,68.38,44.27,39.29,8.2,243.15,9291.75,9.84,51.36,31.42,27.32,4.4,85.93,895.8,2.89,14.65,11.07,10.31,0.71,13.84,144.28,0.47,2.36,1.78,1.66,0.13,0.18,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.18,0.0,0.93,0.46,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,1.79,0.75,5.79,4.72,0.26,0.0,44.22,19.63,151.07,121.03,6.97,0.0,1221.6,606.96,4671.31,3612.31,219.64,0.0,1.67,0.76,5.84,4.65,0.27,0.0,8.65,3.94,30.3,24.08,1.4,0.0,5.71,2.53,19.5,15.62,0.9,0.0,5.1,2.24,17.28,13.88,0.8,0.0,49314227.8,43713012.22,4824225.92,776989.66
138,FB_0138_FCCS.xml,17.59,3.01,0.22,0.09,9.79,1.38,3.09,9.61,2.24,0.2,0.08,5.52,1.26,0.31,5.15,0.45,0.02,0.01,2.38,0.13,2.17,2.83,0.31,1.9,0.0,0.62,145.33,3127.49,56404.1,111.19,568.38,403.32,368.94,28.84,854.54,32690.88,34.6,180.78,110.64,96.21,75.2,1467.44,15306.76,49.44,250.24,188.96,176.08,41.29,805.51,8406.46,27.15,137.36,103.72,96.65,0.65,1.21,0.28,0.0,0.0,0.0,0.78,0.0,0.08,0.22,0.0,0.09,0.0,0.04,0.76,1.27,1.35,2.48,1.11,1.61,1.17,0.0,0.0,0.0,0.0,0.0,1.13,0.01,0.25,3.09,0.0,0.0,0.0,17.86,0.93,0.39,78.96,5.61,41.59,416.97,24.24,10.07,1707.23,147.73,821.25,9894.89,749.61,311.42,31471.77,4649.97,9326.43,15.4,0.94,0.39,60.88,5.73,27.85,79.23,4.86,2.02,311.35,29.75,141.17,53.78,3.13,1.3,220.27,19.07,105.77,48.51,2.77,1.15,201.29,16.87,98.34,281488892.72,153790830.43,82429462.63,45268599.66
140,FB_0140_FCCS.xml,11.01,1.16,0.53,0.67,1.08,1.5,6.06,4.76,0.93,0.48,0.6,0.79,1.36,0.61,4.85,0.15,0.05,0.07,0.2,0.14,4.24,1.39,0.09,0.09,0.0,1.21,105.45,2203.43,34749.14,77.09,393.0,283.93,261.17,14.29,423.89,16198.23,17.15,89.54,54.77,47.63,70.81,1382.22,14409.01,46.56,235.7,177.99,165.87,20.35,397.32,4141.91,13.38,67.75,51.16,47.68,0.84,0.1,0.01,0.0,0.0,0.0,0.22,0.0,0.0,0.07,0.46,0.02,0.65,0.0,0.25,0.25,0.07,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.03,0.1,6.06,0.0,0.0,0.0,6.21,2.2,2.78,6.59,6.18,81.5,149.53,57.35,72.52,152.67,162.02,1609.34,3859.26,1773.23,2242.23,3546.89,5051.13,18276.42,5.6,2.22,2.8,5.62,6.28,54.57,28.87,11.5,14.54,28.9,32.55,276.63,19.29,7.4,9.36,19.69,20.92,207.26,17.31,6.56,8.29,17.78,18.52,192.71,176108496.5,76204537.02,77598168.93,22305790.55
142,FB_0142_FCCS.xml,20.07,3.86,0.2,0.1,6.22,1.68,8.0,9.76,2.89,0.18,0.09,4.27,1.52,0.8,7.52,0.57,0.02,0.01,1.16,0.16,5.6,2.79,0.4,0.79,0.0,1.6,244.97,4669.91,62463.78,195.04,616.14,403.62,360.28,42.92,897.18,33065.79,50.72,224.39,136.61,119.05,147.47,2753.56,21454.09,105.33,285.91,194.87,176.06,54.59,1019.18,7943.91,38.99,105.84,72.14,65.17,1.83,0.85,0.15,0.0,0.08,0.0,0.5,0.45,0.0,0.2,0.0,0.01,0.09,0.02,0.42,0.85,2.14,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.1,8.0,0.0,0.0,0.0,31.68,1.17,0.6,56.97,9.9,144.65,620.04,23.54,12.18,1105.31,199.83,2709.02,12565.59,657.45,340.24,20039.02,5621.22,23240.26,28.58,1.2,0.62,49.47,10.2,104.97,103.3,4.83,2.5,172.28,41.2,292.02,65.56,2.99,1.55,110.29,25.53,197.7,57.93,2.63,1.36,97.72,22.39,178.25,321083773.17,156106668.87,120398561.88,44578542.42
143,FB_0143_FCCS.xml,23.82,6.04,1.18,0.46,4.27,3.34,8.52,12.77,4.65,1.06,0.42,2.78,3.01,0.85,8.29,0.85,0.12,0.05,0.98,0.33,5.96,2.76,0.54,0.51,0.0,1.7,199.59,4282.25,76261.92,152.01,776.81,552.2,505.41,38.32,1135.37,43432.8,45.97,240.18,146.99,127.82,121.07,2362.7,24642.28,79.6,402.9,304.24,283.51,40.2,784.18,8186.85,26.43,133.72,100.97,94.09,2.71,0.75,0.71,0.0,0.02,0.0,0.61,0.73,0.51,0.97,0.22,0.46,0.0,0.05,0.34,0.51,0.93,1.33,0.3,0.8,0.0,0.0,0.0,0.0,0.03,0.0,3.28,0.02,0.05,8.52,0.0,0.0,0.0,34.31,4.92,1.93,30.1,13.86,114.47,811.21,128.34,50.36,669.63,362.27,2260.44,19953.16,3968.44,1557.1,13889.4,11223.22,25670.6,30.12,4.96,1.95,24.3,14.02,76.65,155.17,25.74,10.1,124.55,72.69,388.55,104.64,16.57,6.5,86.6,46.77,291.12,94.18,14.68,5.76,78.69,41.43,270.67,381113938.5,204325184.02,132703833.93,44084920.55
146,FB_0146_FCCS.xml,13.74,1.24,0.16,0.1,5.64,1.7,4.9,6.51,0.91,0.14,0.09,3.31,1.56,0.49,5.16,0.19,0.02,0.01,1.37,0.14,3.43,2.08,0.14,0.96,0.0,0.98,125.15,2640.34,43623.22,92.87,473.9,340.33,312.48,19.52,578.66,22124.7,23.42,122.33,74.85,65.08,75.31,1469.86,15325.81,49.52,250.65,189.27,176.38,30.33,591.82,6172.7,19.94,100.92,76.21,71.01,0.46,0.15,0.16,0.01,0.0,0.06,0.13,0.18,0.08,0.08,0.08,0.09,0.01,0.01,0.17,0.68,0.71,2.78,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.17,0.5,4.9,0.0,0.0,0.0,7.58,0.66,0.42,43.94,6.66,65.88,175.64,17.19,11.08,957.92,177.58,1300.93,4077.48,531.64,342.56,18188.36,5709.28,14773.9,6.46,0.66,0.43,34.28,6.92,44.12,33.24,3.45,2.22,175.43,35.93,223.62,22.65,2.22,1.43,123.55,22.93,167.54,20.46,1.97,1.27,112.76,20.25,155.78,219860051.56,104084501.6,82534329.07,33241220.9
147,FB_0147_FCCS.xml,2.27,0.44,0.23,0.29,0.54,0.62,0.15,1.83,0.39,0.21,0.26,0.4,0.56,0.02,0.37,0.04,0.02,0.03,0.11,0.06,0.11,0.08,0.01,0.03,0.0,0.03,11.93,288.47,7530.59,10.82,55.82,37.22,33.37,5.49,162.78,6220.33,6.58,34.38,21.03,18.29,5.33,104.09,1085.09,3.51,17.75,13.4,12.49,1.11,21.6,225.17,0.73,3.68,2.78,2.59,0.26,0.1,0.05,0.0,0.0,0.01,0.02,0.01,0.0,0.23,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.01,0.15,0.0,0.0,0.0,1.88,0.97,1.2,3.29,2.57,2.02,48.62,25.31,31.22,76.22,67.25,39.85,1469.9,782.48,965.4,1777.09,2083.18,452.53,1.87,0.98,1.21,2.81,2.6,1.35,9.7,5.08,6.26,14.44,13.49,6.85,6.28,3.27,4.03,9.83,8.68,5.13,5.57,2.89,3.57,8.88,7.69,4.77,36319773.15,29263544.09,5843614.79,1212614.27
148,FB_0148_FCCS.xml,12.22,2.73,0.18,0.06,6.83,2.05,0.38,7.11,1.03,0.16,0.05,3.97,1.86,0.04,3.12,0.88,0.02,0.01,1.76,0.19,0.27,1.99,0.81,1.1,0.0,0.08,95.94,2088.6,39365.93,74.65,382.0,269.3,245.86,21.33,632.43,24179.59,25.59,133.68,81.79,71.12,45.59,889.76,9278.51,29.98,151.73,114.57,106.77,29.02,566.42,5907.83,19.08,96.59,72.94,67.97,0.19,0.0,0.0,0.0,0.0,0.0,1.24,0.79,0.51,0.18,0.0,0.05,0.01,0.01,0.08,0.42,0.93,4.1,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.06,0.17,0.38,0.0,0.0,0.0,27.82,0.73,0.23,53.63,8.39,5.14,574.47,19.07,6.04,1167.24,220.26,101.53,8545.14,589.55,186.85,22005.26,6886.09,1153.04,19.97,0.74,0.23,41.73,8.54,3.44,101.71,3.82,1.21,213.52,44.28,17.45,74.02,2.46,0.78,150.53,28.44,13.08,68.23,2.18,0.69,137.43,25.17,12.16,195533740.24,113751718.13,49967214.62,31814807.49
