fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
95,FB_0095_FCCS.xml,13.11,0.0,3.81,0.09,1.25,1.68,6.27,6.62,0.0,3.43,0.08,0.97,1.51,0.63,5.13,0.0,0.38,0.01,0.18,0.17,4.39,1.36,0.0,0.1,0.0,1.25,156.26,2983.02,40935.32,125.24,398.78,260.7,232.56,29.14,609.31,22444.99,34.44,152.33,92.72,80.8,100.48,1876.28,14615.52,71.77,194.81,132.78,119.96,26.64,497.43,3874.82,19.03,51.65,35.2,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,6.27,0.0,0.0,0.0,0.0,22.57,0.55,9.79,9.94,113.41,0.0,455.12,11.07,192.36,200.56,2123.92,0.0,12712.78,309.31,4090.23,5602.24,18220.77,0.0,23.18,0.56,8.99,10.21,82.3,0.0,93.39,2.27,33.01,41.15,228.95,0.0,57.9,1.41,20.88,25.52,155.0,0.0,50.77,1.24,18.43,22.37,139.75,209735283.15,105966292.7,82023256.42,21745734.03
97,FB_0097_FCCS.xml,99.78,0.0,0.33,2.78,0.0,2.84,93.82,9.51,0.0,0.3,2.5,0.0,2.7,4.0,39.22,0.0,0.03,0.28,0.0,0.14,38.76,51.05,0.0,0.0,0.0,51.05,408.12,10459.19,326562.36,424.28,1995.52,1995.52,1077.58,19.96,583.67,32282.69,36.12,190.12,190.12,102.67,168.63,4290.34,127847.53,168.63,784.34,784.34,423.54,219.53,5585.18,166432.14,219.53,1021.06,1021.06,551.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,40.0,53.82,0.0,0.0,0.0,0.78,6.45,0.0,6.28,394.61,0.0,22.14,184.18,0.0,181.4,10071.47,0.0,1131.44,9410.51,0.0,9636.23,306384.18,0.0,1.29,10.71,0.0,10.88,401.41,0.0,6.69,55.64,0.0,56.86,1876.32,0.0,6.69,55.64,0.0,56.86,1876.32,0.0,3.61,30.05,0.0,30.71,1013.21,1596414881.04,152097491.28,627472523.65,816844866.11
98,FB_0098_FCCS.xml,5.29,0.0,1.95,0.19,0.0,1.15,2.01,3.17,0.0,1.75,0.17,0.0,1.05,0.2,1.72,0.0,0.19,0.02,0.0,0.1,1.41,0.4,0.0,0.0,0.0,0.4,40.49,886.84,17077.02,31.78,162.7,114.32,104.27,9.5,281.84,10770.2,11.4,59.54,36.42,31.67,25.12,490.33,5111.48,16.52,83.61,63.14,58.84,5.87,114.67,1195.34,3.86,19.55,14.77,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.11,0.2,2.01,0.0,0.0,0.0,0.0,8.1,0.77,0.0,4.59,27.04,0.0,211.36,20.14,0.0,121.44,533.9,0.0,6535.44,622.84,0.0,3855.53,6063.2,0.0,8.17,0.78,0.0,4.72,18.11,0.0,42.39,4.04,0.0,24.5,91.77,0.0,27.29,2.6,0.0,15.68,68.76,0.0,24.17,2.3,0.0,13.86,63.93,84633074.28,50668376.73,27527321.55,6437376.0
99,FB_0099_FCCS.xml,19.45,0.0,0.0,4.64,0.0,4.48,10.34,9.24,0.0,0.0,4.17,0.0,4.03,1.03,8.15,0.0,0.0,0.46,0.0,0.45,7.24,2.07,0.0,0.0,0.0,2.07,63.33,1684.85,64673.17,79.03,389.06,389.06,210.09,19.4,567.08,31364.95,35.1,184.72,184.72,99.75,35.04,891.53,26566.59,35.04,162.99,162.99,88.01,8.89,226.24,6741.63,8.89,41.36,41.36,22.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,10.34,0.0,0.0,0.0,0.0,0.0,10.76,0.0,10.38,42.19,0.0,0.0,306.97,0.0,296.32,1081.56,0.0,0.0,15684.19,0.0,15140.22,33848.76,0.0,0.0,17.85,0.0,17.23,43.94,0.0,0.0,92.74,0.0,89.52,206.8,0.0,0.0,92.74,0.0,89.52,206.8,0.0,0.0,50.08,0.0,48.34,111.67,311249534.4,147773604.96,130388185.44,33087744.0
100,FB_0100_FCCS.xml,6.78,0.0,0.0,3.71,0.0,2.38,0.69,5.55,0.0,0.0,3.34,0.0,2.15,0.07,1.09,0.0,0.0,0.37,0.0,0.23,0.48,0.14,0.0,0.0,0.0,0.14,16.92,474.79,22845.71,26.36,135.52,135.52,73.18,11.66,340.94,18857.01,21.1,111.05,111.05,59.97,4.67,118.8,3539.99,4.67,21.72,21.72,11.73,0.59,15.06,448.71,0.59,2.75,2.75,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.09,0.69,0.0,0.0,0.0,0.0,0.0,8.61,0.0,5.51,2.81,0.0,0.0,245.58,0.0,157.23,71.99,0.0,0.0,12547.35,0.0,8045.46,2252.89,0.0,0.0,14.28,0.0,9.15,2.92,0.0,0.0,74.19,0.0,47.57,13.76,0.0,0.0,74.19,0.0,47.57,13.76,0.0,0.0,40.06,0.0,25.69,7.43,108419811.55,88843390.65,17374180.9,2202240.0
101,FB_0101_FCCS.xml,42.17,8.52,1.35,0.03,2.78,1.04,28.46,11.85,5.41,1.21,0.03,2.05,0.97,2.17,18.87,1.71,0.13,0.0,0.46,0.06,16.5,11.45,1.39,0.27,0.0,9.79,478.1,9687.69,130373.23,333.61,1695.59,1248.55,1154.97,35.56,1051.78,40294.16,42.65,222.95,136.53,118.72,275.49,5376.46,56074.02,181.14,916.82,692.32,645.14,167.04,3259.45,34005.04,109.83,555.82,419.71,391.1,4.64,0.0,0.02,0.0,0.26,0.0,1.44,1.91,0.26,0.33,1.02,0.01,0.02,0.1,0.25,0.42,1.07,0.65,0.19,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.19,0.02,0.83,21.6,6.75,0.0,0.11,61.56,5.61,0.12,16.68,3.82,390.31,1366.41,146.58,3.02,382.32,104.14,7685.22,27632.0,4532.33,93.43,9137.57,3494.4,85483.49,49.29,5.67,0.12,14.27,4.09,260.18,252.62,29.4,0.61,73.28,21.29,1318.4,176.17,18.92,0.39,49.9,13.45,989.73,160.29,16.76,0.35,44.98,11.83,920.75,674645556.68,189554260.03,301970709.94,183120586.71
102,FB_0102_FCCS.xml,56.54,10.11,1.69,0.97,13.91,1.4,28.46,21.07,5.91,1.52,0.88,9.28,1.31,2.17,22.38,2.28,0.17,0.1,3.24,0.09,16.5,13.09,1.92,1.39,0.0,9.79,580.22,11911.04,177101.81,415.49,2114.08,1540.5,1420.0,63.41,1848.87,71673.26,75.82,398.32,245.17,213.21,326.18,6354.04,66505.53,214.4,1083.48,818.02,762.15,190.63,3708.13,38923.02,125.27,632.28,477.3,444.64,2.59,0.0,0.03,0.36,0.72,0.9,2.07,1.91,1.53,0.81,0.87,0.93,0.05,1.03,0.85,1.27,2.14,7.14,0.19,1.07,0.0,0.0,0.0,0.05,0.17,0.0,0.39,0.02,0.98,21.6,6.75,0.0,0.11,79.05,7.02,4.05,94.54,5.24,390.31,1723.04,183.35,105.75,2071.49,142.19,7685.22,32584.66,5669.33,3269.92,45371.26,4723.15,85483.49,61.6,7.09,4.09,76.96,5.58,260.18,315.25,36.77,21.21,393.46,28.99,1318.4,222.11,23.67,13.65,272.97,18.36,989.73,202.74,20.97,12.09,247.27,16.17,920.75,904667228.12,337090949.62,358059465.78,209516812.72
103,FB_0103_FCCS.xml,37.08,9.02,1.59,0.03,4.91,2.45,19.09,14.64,6.47,1.43,0.03,3.03,2.24,1.44,13.92,1.48,0.16,0.0,1.06,0.21,11.02,8.52,1.07,0.83,0.0,6.62,371.34,7684.12,116467.06,267.94,1364.61,991.15,913.06,43.96,1298.27,49799.11,52.7,275.67,168.91,146.88,203.14,3962.99,41361.52,133.56,675.78,510.28,475.5,124.24,2422.86,25306.43,81.68,413.15,311.96,290.68,5.99,0.0,0.05,0.01,0.07,0.02,1.13,1.5,0.26,1.02,0.57,0.01,0.02,0.19,0.42,0.59,1.07,1.17,0.55,0.47,0.38,0.0,0.0,0.02,0.05,0.0,1.67,0.06,0.72,14.4,4.66,0.0,0.03,56.55,6.6,0.12,36.43,9.74,261.91,1300.87,172.38,3.02,792.93,258.35,5156.57,29568.51,5329.98,93.43,15909.1,8242.21,57323.83,47.72,6.67,0.12,28.83,10.05,174.56,245.28,34.57,0.61,147.4,52.18,884.56,167.77,22.25,0.39,103.3,33.36,664.08,151.7,19.71,0.35,94.01,29.48,617.81,593258972.37,234262264.32,222729818.64,136266889.41
104,FB_0104_FCCS.xml,50.44,10.97,2.3,0.97,14.59,2.52,19.09,24.43,8.0,2.07,0.88,9.75,2.3,1.44,16.46,1.76,0.23,0.1,3.13,0.22,11.02,9.54,1.21,1.71,0.0,6.62,451.33,9451.87,160461.72,335.97,1712.27,1228.7,1126.67,73.67,2127.2,83137.07,87.91,463.41,286.21,248.91,239.31,4647.69,48934.18,157.22,792.46,598.13,557.12,138.35,2676.98,28390.47,90.84,456.4,344.36,320.64,5.69,0.0,0.07,0.27,0.29,0.49,1.13,1.5,1.53,1.8,0.5,0.93,0.05,1.86,1.27,1.69,2.14,5.47,0.55,1.09,0.38,0.0,0.0,0.03,0.09,0.0,1.95,0.02,0.55,14.4,4.66,0.0,0.03,67.38,9.56,4.05,98.27,10.16,261.91,1558.89,249.48,105.75,2112.83,268.35,5156.57,36039.72,7714.1,3269.92,47631.9,8482.25,57323.83,57.33,9.65,4.09,79.92,10.42,174.56,294.82,50.03,21.21,407.56,54.09,884.56,201.06,32.21,13.65,283.06,34.65,664.08,181.63,28.53,12.09,255.97,30.64,617.81,807010287.9,390944839.1,263350679.72,152714769.08
105,FB_0105_FCCS.xml,39.53,10.99,1.58,0.06,6.63,3.53,16.75,17.94,8.34,1.42,0.05,3.5,3.2,1.44,14.29,1.59,0.16,0.01,1.65,0.33,10.55,7.3,1.07,1.48,0.0,4.75,368.9,7736.78,125173.48,271.7,1385.54,998.06,917.13,53.86,1591.82,61016.69,64.58,337.68,206.84,179.86,208.51,4067.9,42455.17,137.09,693.67,523.79,488.09,106.53,2077.06,21701.62,70.03,354.18,267.43,249.19,5.85,2.12,0.05,0.01,0.07,0.02,1.13,1.5,0.26,1.02,0.55,0.01,0.05,0.19,0.34,0.42,1.07,1.93,1.13,0.69,0.79,0.0,0.0,0.02,0.05,0.0,3.13,0.01,0.38,14.4,2.33,0.0,0.01,63.83,6.56,0.23,56.05,14.45,227.77,1499.71,171.23,6.04,1190.33,379.36,4490.12,36248.96,5294.61,186.85,21212.39,11858.1,50372.57,55.54,6.62,0.23,42.49,14.7,152.11,285.94,34.34,1.21,216.87,76.27,770.91,193.45,22.11,0.78,154.49,48.98,578.26,174.3,19.58,0.69,141.38,43.35,537.83,632508467.36,287035326.09,228619569.41,116853571.85
106,FB_0106_FCCS.xml,34.12,2.17,0.6,0.09,20.46,3.59,7.2,16.97,1.18,0.54,0.08,11.16,3.28,0.72,11.48,0.53,0.06,0.01,5.52,0.31,5.04,5.68,0.46,3.77,0.0,1.44,300.81,6357.02,108703.06,225.24,1149.21,822.55,754.1,51.02,1495.71,57727.19,61.08,320.29,196.77,171.11,167.24,3257.23,34104.66,109.92,555.42,419.33,390.68,82.55,1604.08,16871.21,54.24,273.51,206.45,192.3,0.48,0.08,0.04,0.03,0.0,0.28,1.01,0.0,0.26,0.5,0.09,0.05,0.05,0.58,0.85,1.44,2.35,7.18,2.0,4.31,1.4,0.0,0.0,0.06,0.2,0.1,2.63,0.02,0.94,7.2,0.0,0.0,0.0,18.0,2.48,0.39,168.75,14.4,96.8,387.29,64.74,10.07,3602.47,380.95,1911.49,6960.94,2001.96,311.42,65629.64,12091.35,21707.74,13.76,2.5,0.39,128.96,14.81,64.82,70.33,12.98,2.02,658.46,76.86,328.57,49.92,8.36,1.3,467.61,49.19,246.17,45.67,7.4,1.15,427.5,43.48,228.89,545938451.96,271523941.92,183611673.05,90802836.99
107,FB_0107_FCCS.xml,16.68,6.5,1.24,0.02,1.12,1.54,6.27,8.83,4.74,1.11,0.02,0.95,1.39,0.63,5.8,1.01,0.12,0.0,0.12,0.15,4.39,2.05,0.75,0.04,0.0,1.25,141.14,3023.24,53354.24,107.16,547.58,389.71,356.83,26.48,785.35,30020.31,31.78,165.97,101.54,88.29,84.72,1653.61,17240.57,55.7,281.98,212.94,198.43,29.94,584.29,6093.36,19.68,99.64,75.24,70.11,0.97,0.15,0.18,0.0,3.58,0.01,0.03,0.06,1.53,1.22,0.02,0.01,0.01,0.01,0.08,0.59,0.36,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.01,0.02,6.27,0.0,0.0,0.0,39.97,5.14,0.08,5.26,6.38,84.3,924.44,134.24,2.01,131.12,166.68,1664.76,21348.34,4150.75,62.28,3723.65,5163.47,18905.74,33.99,5.19,0.08,5.0,6.45,56.45,174.8,26.92,0.4,25.86,33.44,286.16,119.23,17.33,0.26,16.98,21.52,214.4,107.71,15.35,0.23,15.13,19.06,199.34,266890187.79,141229620.57,92846342.18,32814225.04
109,FB_0109_FCCS.xml,21.25,11.9,2.02,0.37,2.67,2.67,1.62,16.94,10.48,1.82,0.33,1.74,2.4,0.16,3.2,1.04,0.2,0.04,0.52,0.26,1.14,1.11,0.38,0.41,0.0,0.32,158.8,3128.97,69706.06,148.19,553.01,348.67,307.4,74.46,1555.97,57402.22,87.98,389.49,237.21,206.71,62.66,1169.07,9131.99,44.74,121.48,82.81,74.81,21.68,403.93,3171.85,15.47,42.04,28.66,25.89,4.94,5.19,0.56,0.01,0.15,0.04,0.47,0.38,0.15,2.02,0.0,0.37,0.0,0.08,0.25,0.42,0.71,0.51,0.36,0.13,0.1,0.08,0.0,0.0,0.01,0.0,2.62,0.0,0.05,1.62,0.0,0.0,0.0,74.01,11.95,2.2,25.51,15.75,29.37,1485.18,241.1,44.29,490.64,317.77,549.99,39574.29,6734.64,1237.23,8545.99,8895.59,4718.32,74.43,12.28,2.26,21.73,16.19,21.31,295.13,49.47,9.09,74.73,65.3,59.29,183.59,30.67,5.63,48.16,40.48,40.14,161.16,26.9,4.94,42.71,35.5,36.19,340011194.53,270994046.87,51232928.31,17784219.34
110,FB_0110_FCCS.xml,19.23,10.46,0.44,0.09,4.27,1.88,2.09,14.09,9.33,0.39,0.08,2.38,1.69,0.21,3.66,0.85,0.04,0.01,1.11,0.18,1.46,1.48,0.28,0.78,0.0,0.42,162.32,3165.94,62418.21,144.84,518.73,330.12,291.91,61.93,1293.75,47768.55,73.17,324.09,197.43,172.05,71.53,1334.47,10428.01,51.07,138.68,94.53,85.4,28.86,537.72,4221.64,20.6,55.96,38.15,34.46,2.89,5.42,1.36,0.0,0.22,0.0,0.32,0.26,0.0,0.44,0.0,0.09,0.0,0.11,0.34,0.42,0.71,0.49,0.28,1.48,0.4,0.0,0.0,0.03,0.01,0.0,1.79,0.0,0.09,2.09,0.0,0.0,0.0,63.22,2.59,0.55,47.15,11.04,37.77,1272.32,52.33,11.07,900.06,222.76,707.39,34857.15,1461.7,309.31,13461.79,6259.68,6068.57,64.36,2.66,0.56,38.48,11.37,27.41,257.64,10.74,2.27,125.94,45.9,76.25,159.95,6.66,1.41,82.03,28.44,51.62,140.32,5.84,1.24,73.03,24.94,46.55,307680840.96,225508697.49,58501354.7,23670788.77
114,FB_0114_FCCS.xml,14.3,3.04,0.88,0.19,1.52,2.41,6.27,7.27,2.41,0.79,0.17,1.1,2.17,0.63,5.37,0.38,0.09,0.02,0.25,0.24,4.39,1.66,0.24,0.17,0.0,1.25,124.51,2651.52,45620.19,93.7,478.51,341.75,313.26,21.81,646.79,24719.77,26.17,136.65,83.6,72.69,78.4,1530.3,15953.68,51.55,260.96,197.06,183.63,24.31,474.43,4946.75,15.98,80.9,61.09,56.93,0.77,0.47,1.16,0.0,0.06,0.0,0.29,0.29,0.0,0.88,0.0,0.09,0.09,0.0,0.17,0.59,0.29,0.13,0.09,0.13,0.1,0.0,0.0,0.0,0.02,0.0,2.41,0.0,0.0,6.27,0.0,0.0,0.0,16.32,3.66,0.77,9.43,10.03,84.3,391.99,95.53,20.14,217.37,261.72,1664.76,10056.85,2953.73,622.84,4988.35,8092.68,18905.74,14.66,3.69,0.78,7.99,10.12,56.45,75.59,19.16,4.04,41.08,52.49,286.16,50.57,12.33,2.6,28.06,33.79,214.4,45.4,10.92,2.3,25.36,29.93,199.34,228850010.27,116293751.46,85916448.52,26639810.28
115,FB_0115_FCCS.xml,25.82,0.1,12.43,0.05,2.23,3.71,7.31,17.32,0.1,11.19,0.04,1.91,3.34,0.73,6.95,0.01,1.24,0.0,0.22,0.36,5.11,1.55,0.0,0.09,0.0,1.46,242.95,4707.09,82938.74,209.16,721.57,462.78,410.34,76.19,1593.0,58681.11,90.04,398.25,242.41,211.25,136.31,2545.44,19828.02,97.37,264.28,180.13,162.74,30.45,568.66,4429.61,21.75,59.04,40.24,36.36,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73,0.7,0.05,0.0,0.0,0.17,0.59,1.43,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.14,7.31,0.0,0.0,0.0,0.54,73.61,0.27,14.61,21.83,132.09,11.09,1484.55,5.54,291.67,440.56,2473.68,340.96,41468.01,154.65,7388.46,12365.35,21221.31,0.58,75.6,0.28,14.38,22.47,95.85,2.43,304.62,1.14,56.03,90.7,266.65,1.5,188.86,0.7,34.98,56.21,180.52,1.31,165.61,0.62,30.74,49.29,162.77,413178140.87,277042723.89,111276128.21,24859288.77
120,FB_0120_FCCS.xml,22.25,3.85,7.3,0.05,3.76,3.35,3.95,16.18,3.45,6.57,0.04,2.7,3.01,0.39,4.82,0.31,0.73,0.0,0.68,0.33,2.76,1.25,0.09,0.38,0.0,0.79,137.22,3171.1,73067.43,116.56,599.37,408.98,369.53,48.53,1439.79,55019.26,58.24,304.13,186.04,161.77,70.42,1374.62,14329.76,46.3,234.41,177.01,164.95,18.27,356.7,3718.4,12.02,60.83,45.93,42.8,2.06,1.57,0.0,0.0,0.0,0.0,0.08,0.14,0.0,7.3,0.0,0.05,0.0,0.0,0.42,0.85,1.07,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.02,3.95,0.0,0.0,0.0,16.1,30.39,0.19,23.57,13.91,53.07,419.39,793.28,5.04,542.31,363.15,1047.93,12915.47,24528.98,155.71,12328.5,11238.05,11900.72,16.21,30.68,0.19,19.89,14.05,35.54,84.03,159.1,1.01,102.26,72.84,180.13,54.14,102.41,0.65,69.94,46.88,134.96,47.98,90.72,0.58,63.24,41.53,125.48,356034499.14,258838033.33,77171400.05,20025065.75
121,FB_0121_FCCS.xml,42.1,8.55,7.3,0.09,17.09,5.12,3.95,27.27,4.74,6.57,0.08,10.88,4.61,0.39,10.19,2.03,0.73,0.01,4.15,0.51,2.76,4.63,1.79,2.06,0.0,0.79,298.27,6650.5,136814.35,240.5,1233.15,857.69,779.7,81.83,2426.39,92759.58,98.19,512.84,313.76,272.84,148.81,2904.3,30286.22,97.84,495.26,373.99,348.5,67.64,1319.81,13768.55,44.47,225.06,169.95,158.36,1.51,1.26,1.27,0.0,0.0,0.07,4.31,0.12,0.0,7.3,0.0,0.09,0.0,0.04,1.69,2.54,2.85,4.24,0.34,4.23,0.0,1.12,0.0,0.0,0.04,0.0,5.09,0.0,0.02,3.95,0.0,0.0,0.0,69.87,30.39,0.39,123.29,21.26,53.07,1508.19,793.28,10.07,2735.75,555.28,1047.93,27438.75,24528.98,311.42,55455.52,17178.96,11900.72,53.65,30.68,0.39,98.76,21.48,35.54,274.35,159.1,2.02,506.18,111.38,180.13,194.4,102.41,1.3,352.94,71.69,134.96,177.76,90.72,1.15,321.08,63.5,125.48,673628399.64,436383669.82,163099434.22,74145295.6
123,FB_0123_FCCS.xml,21.52,9.72,2.03,0.06,5.25,4.43,0.05,18.52,8.91,1.82,0.05,3.74,3.98,0.0,2.28,0.69,0.2,0.01,0.9,0.44,0.03,0.72,0.11,0.6,0.0,0.01,136.75,2698.19,71427.24,134.81,534.07,334.82,293.99,80.66,1674.73,62795.91,95.09,425.16,260.4,226.91,43.31,796.8,6536.29,30.76,84.06,57.38,51.76,12.78,226.65,2095.05,8.95,24.86,17.04,15.31,7.53,1.56,0.34,0.0,0.04,0.0,0.09,0.17,0.0,1.54,0.49,0.05,0.01,1.06,0.51,1.02,1.14,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.1,0.0,4.43,0.0,0.0,0.05,0.0,0.0,0.0,54.99,11.99,0.33,42.35,26.21,0.89,1114.55,241.89,6.64,789.95,528.54,16.61,32504.15,6756.77,185.58,17074.51,14763.74,142.5,57.62,12.32,0.34,36.98,26.91,0.64,235.6,49.63,1.36,137.23,108.45,1.79,145.64,30.77,0.85,89.11,67.24,1.21,127.58,26.98,0.74,78.63,58.96,1.09,344342223.54,296328487.51,36469147.92,11544588.11
124,FB_0124_FCCS.xml,12.41,2.87,1.54,0.1,1.05,2.44,4.41,7.68,2.68,1.38,0.09,0.89,2.19,0.44,3.8,0.18,0.15,0.01,0.12,0.24,3.09,0.94,0.01,0.05,0.0,0.88,92.2,2033.45,40184.94,73.12,374.57,262.15,238.79,23.03,683.26,26109.84,27.64,144.33,88.29,76.77,55.44,1082.2,11281.45,36.45,184.54,139.36,129.86,13.73,267.99,2793.64,9.03,45.7,34.51,32.16,1.2,1.28,0.38,0.0,0.0,0.0,0.01,0.01,0.0,1.54,0.0,0.09,0.01,0.0,0.17,0.42,0.36,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.01,0.0,4.41,0.0,0.0,0.0,10.83,6.39,0.42,5.11,10.13,59.31,293.1,166.8,11.08,126.8,264.38,1171.29,9691.79,5157.72,342.56,3513.84,8177.31,13301.72,11.49,6.45,0.43,4.8,10.23,39.72,59.7,33.45,2.22,24.83,53.03,201.34,37.85,21.53,1.43,16.36,34.13,150.85,33.35,19.08,1.27,14.61,30.23,140.26,198633619.71,122833714.22,60755049.38,15044856.11
125,FB_0125_FCCS.xml,18.15,9.02,2.08,0.05,3.39,3.57,0.05,15.37,8.08,1.87,0.04,2.15,3.21,0.0,2.06,0.72,0.21,0.0,0.73,0.36,0.03,0.72,0.21,0.5,0.0,0.01,118.5,2326.25,60108.94,115.29,453.08,284.9,250.3,66.79,1384.82,52116.6,78.71,352.68,216.28,188.47,38.95,715.42,5902.31,27.65,75.61,51.62,46.56,12.75,226.01,2090.03,8.93,24.79,16.99,15.27,5.98,2.0,0.45,0.0,0.13,0.01,0.23,0.23,0.0,1.53,0.55,0.05,0.0,1.06,0.02,0.34,0.5,0.74,0.19,0.44,0.0,0.0,0.0,0.0,0.1,0.0,3.57,0.0,0.0,0.05,0.0,0.0,0.0,53.82,12.31,0.27,30.07,21.13,0.89,1084.58,248.31,5.54,545.02,426.2,16.61,30053.55,6935.95,154.65,10917.36,11904.91,142.52,55.08,12.64,0.28,24.94,21.7,0.64,221.33,50.95,1.14,90.42,87.45,1.79,137.3,31.59,0.7,59.87,54.22,1.21,120.42,27.7,0.62,52.92,47.55,1.09,290337482.59,245909808.39,32911221.35,11516452.86
129,FB_0129_FCCS.xml,17.98,13.13,1.46,0.1,2.88,0.41,0.0,15.32,11.76,1.31,0.09,1.79,0.37,0.0,1.88,1.06,0.15,0.01,0.63,0.04,0.0,0.78,0.32,0.46,0.0,0.0,119.38,2377.84,59507.9,116.73,453.14,283.28,249.05,67.35,1407.6,51913.28,79.58,352.26,214.51,186.93,36.82,686.82,5368.5,26.29,71.38,48.66,43.96,15.21,283.42,2226.13,10.86,29.5,20.11,18.17,6.59,4.0,1.69,0.0,0.12,0.0,0.27,0.46,0.0,1.24,0.21,0.09,0.01,0.06,0.08,0.17,1.07,0.61,0.26,0.37,0.18,0.0,0.0,0.03,0.05,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,78.61,8.61,0.6,29.1,2.45,0.0,1583.62,173.74,12.18,558.84,49.45,0.0,43753.02,4853.21,340.24,9180.04,1381.4,0.0,80.34,8.85,0.62,24.41,2.52,0.0,322.52,35.65,2.5,82.33,10.15,0.0,200.12,22.1,1.55,53.22,6.29,0.0,175.53,19.38,1.36,47.27,5.52,0.0,287680595.31,245082851.16,30116462.72,12481281.44
