Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
226,FB_0226_FCCS.xml,24.506366440388405,3.840717680000001,0.01454479045722855,0.074192,10.096444288568364,1.204,9.276467681362814,11.707762531449557,3.463522534000001,0.01378118895822405,0.07048239999999999,6.14872964035505,1.0836,0.9276467681362814,9.454274247023482,0.308601552,0.0007636014990044989,0.0037096000000000004,2.527272116570509,0.12040000000000001,6.493527376953969,3.3443296619153684,0.06859359400000001,1.4204425316428055,0.0,1.8552935362725629,221.9379578398559,4685.9033843759835,77845.60000280688,164.96964718183136,841.8180976136798,604.1651632017258,554.5967360722043,35.13335568314867,1040.6841712026105,39819.115808130344,42.1465068148184,220.21740371725167,134.7830989516699,117.20347642449556,138.00489654964284,2693.2767099645926,28089.564778516367,90.73930419202543,459.2720003663413,346.80851526176184,323.17668222920315,48.79970560706438,951.94250320878,9936.919416160159,32.08383617498754,162.32869353008692,122.57354898829404,114.21657741850561,0.81460688,1.3154523500000004,0.92040228,0.015520480000000001,0.15011856,0.03735488,0.07726225,0.0,0.51,0.0007272395228614265,0.013817550934367123,0.0,0.0,0.004636999999999999,0.041733,0.0069555,0.0208665,0.6,0.7785,0.9412799999999999,6.244070831603441,1.4746911569649226,0.0,0.0,0.0,0.0,0.0,0.0065344999999999995,0.0,1.204,0.0,0.0,9.276467681362814,0.0,0.0,0.0,15.897616733600003,0.05249214876013784,0.26560735999999996,76.03787595997956,5.00864,124.6757256375162,415.7541221360001,1.4441522444982227,7.3301696,1668.6460177617942,130.7544,2461.974522633691,12900.086916900003,49.138483700462366,250.73186399999994,32643.337146578884,4043.0319999999997,27959.27359162752,16.089754524000003,0.05694285464004977,0.28934879999999996,59.988591870926,5.056799999999999,83.48820913226533,83.44590773480002,0.2961973852662308,1.5053556799999999,307.1550611898421,26.223119999999998,423.1924556237715,53.67357099920001,0.18650784803304168,0.9466899199999999,215.40864908551174,16.88008,317.06966534898095,47.5352993332,0.16392706084819436,0.8316923199999999,196.3059944444459,14.953679999999999,294.80614291371023,392101863.04621446,187324200.5031929,151268387.9523757,53509274.590645894
227,FB_0227_FCCS.xml,23.87172122026446,3.6844780200000002,0.016855338302922643,0.05564399999999999,13.379157999123027,1.204,5.5315858628385115,10.339512921190533,3.0823332280000004,0.015928294696261898,0.052861799999999994,5.551631012210419,1.0836,0.5531585862838512,8.117371885330527,0.408485138,0.0009270436066607454,0.0027822000000000007,3.712667399736908,0.12040000000000001,3.872110103986958,5.414836413743403,0.19365965400000001,4.114859587175701,0.0,1.1063171725677023,228.58877993005098,4776.896015222028,75368.87430151764,167.13144618739565,852.048166253375,615.5364431697044,566.1966530402339,31.0185387635716,920.2166499859575,35164.683444969,37.22224651628592,194.382842918382,118.90439859369113,103.39512921190533,118.51362952582569,2313.4509873192005,24116.711871317,77.92677009917305,394.50427362706364,297.9075481916304,277.6141184783041,79.05661164065368,1543.22837791687,16087.478985231652,51.98242957193667,263.1610497079294,198.72449638438292,185.18740535002442,0.5192177600000001,1.1974208400000004,0.9289322999999999,0.00881344,0.05494699,0.017492940000000002,0.44765375,0.0,0.51,0.0016855338302922639,0.01516980447263038,0.0,0.0,0.004636999999999999,0.041733,0.0013911000000000004,0.0078829,0.3,0.34600000000000003,0.7844,5.8922921932032475,1.4746911569649226,0.0,4.581774648954858,0.0,0.0,0.0,0.0,0.0,1.204,0.0,0.0,5.5315858628385115,0.0,0.0,0.0,18.038313647200003,0.06131972074603258,0.19920552,130.93678704555535,5.00864,74.3445139965496,445.93892301200003,1.6818256558656213,5.4976272,2724.940351356821,130.7544,1468.0828879973408,12271.98748546,56.92637681737579,188.04889799999998,42136.679750644995,4043.0319999999997,16672.19979059527,16.876989624000004,0.066241479530486,0.21701159999999997,95.13013071831855,5.056799999999999,49.7842727655466,87.21210157760001,0.34450625957343595,1.12901676,484.7884745935087,26.223119999999998,252.3509470626929,57.54554598840001,0.21719788937146117,0.7100174399999999,351.11399706011264,16.88008,189.06960479182032,51.4166841664,0.19098783831041646,0.62376924,323.2177330745154,14.953679999999999,175.7937987210079,381947539.5242314,165432206.7390485,129877950.16528843,86637382.61989446
228,FB_0228_FCCS.xml,6.190662578698432,1.2756058500000003,0.516593804073739,0.194754,3.344785464578028,0.8529053084986672,0.006018151547997413,4.082423274881343,0.9484085060000003,0.4856258563989751,0.1850163,1.695156019678767,0.7676147776488005,0.0006018151547997414,1.179537594595972,0.19483630800000004,0.030967947674763862,0.0097377,0.8562978474521425,0.08529053084986672,0.0024072606191989656,0.9287017092211169,0.13236103600000002,0.7933315974471182,0.0,0.0030090757739987067,43.02756366037353,964.18387305231,20147.90052951202,34.93582110621689,179.20998773327977,124.32025011122262,112.92601693935788,12.247269824644029,363.33567146443954,13884.321557871448,14.696723789572834,76.74955756776924,46.94786766113545,40.82423274881343,17.221248881101193,336.16821445985204,3504.406193544633,11.323560908121332,57.325527097364244,43.28902972167218,40.340185735182246,13.559044954628307,264.67998712801835,2759.1727780959386,8.915536408522723,45.134903068146286,34.083352728414994,31.7615984553622,0.7428896000000001,0.0,0.10535112000000002,0.005115520000000001,0.0,0.013013760000000003,0.26669635,0.0575395,0.085,0.10221153802832872,0.408846152113315,0.000553611393209526,0.004982502538885735,0.009273999999999987,0.17620600000000003,0.0032459000000000003,0.006028100000000001,0.1,0.519,0.47063999999999995,0.7035572768003878,0.09477133003108296,0.35225746869463964,0.6989147769592156,0.4056446120927018,0.0,0.0,0.0,0.0,0.8529053084986672,0.0,0.0,0.0,0.0,0.006018151547997413,0.0,7.622306740400002,1.9090096052484777,0.69721932,29.170057954565507,3.5480860833544554,0.08088395680508524,177.65960007400002,52.04656630681649,19.2416952,621.0132775476995,92.62551650295526,1.5972174208385135,4197.640637930001,1743.6193101546378,658.1711429999999,10666.27470372319,2864.0560259385247,18.138708765664205,6.5553651240000015,2.0455453807140436,0.7595406,21.939004341876462,3.582202295694402,0.05416336393197672,33.73187083120001,10.634808357294254,3.95155866,112.04092419206489,18.576277619100974,0.274548073619642,22.91484034380001,6.721221028252048,2.4850610399999997,80.0356948541087,11.957732425151313,0.2057004199105516,20.674234224800003,5.9153623744666755,2.18319234,73.3688872123424,10.593083931553448,0.19125685619535782,99050601.25917491,65318772.398101486,18872601.51353555,14859227.347537871
229,FB_0229_FCCS.xml,6.467000642273647,1.72995749,0.001765528675034063,0.04637,4.029007170801114,0.6599004527974992,0.0,5.0699096436661995,1.448081492,0.0016419416677816785,0.0440515,2.9822243024806685,0.5939104075177493,0.0,1.0519050115273367,0.18602672800000003,0.00012358700725238444,0.0023185000000000002,0.7974461512403345,0.06599004527974993,0.0,0.3451859870801115,0.09584927000000001,0.2493367170801115,0.0,0.0,35.60725751066734,849.3928928894145,21393.520054971475,31.66374830382982,163.21292383324655,109.57720055105464,98.47960858903673,15.209728930998597,451.22195828629174,17242.762698108745,18.25167471719832,95.31430130092455,58.30396090216129,50.699096436661996,15.357813168299115,299.79292828529094,3125.2097892477173,10.098288110662432,51.12258356022857,38.60491392305326,35.97515139423492,5.039715411369627,98.37800631783178,1025.5475676150113,3.31378547596907,16.77603897209342,12.668325725840093,11.805360758139814,1.32823168,0.0,0.11928726,0.01429088,0.0,0.05794217000000001,0.21020550000000002,0.0,0.0,0.0007062114700136253,0.0010593172050204379,0.0,0.0,0.023185,0.023185,0.0,0.0,0.2,0.865,0.9412799999999999,2.0227271708011143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599004527974992,0.0,0.0,0.0,0.0,0.0,0.0,8.459634046800002,0.006730195309229849,0.1660046,24.229702784920516,2.7451858836375966,0.0,209.21391221800002,0.18135510549949896,4.581356,563.7510803921066,71.66518917380841,0.0,5762.3787443500005,5.951420610672323,156.707415,13252.536754516797,2215.945720494002,0.0,7.919102952000001,0.0070974252736369335,0.18084300000000003,20.785123024806687,2.7715819017494967,0.0,40.9231055524,0.03687483190676144,0.9408473,106.93946428701024,14.372631861929532,0.0,26.997786284600004,0.02341797234565181,0.5916812,72.71251074588805,9.25180434822094,0.0,24.120974051600005,0.020646092325848332,0.5198077,65.62221712136594,8.195963623744941,0.0,103472010.27637835,81118554.29865919,16830480.184437387,5522975.793281784
230,FB_0230_FCCS.xml,3.2549956266128097,1.4959469600000002,0.006227432408459646,0.055644,1.4807157756392708,0.20921329842857,0.0072481601365088685,2.4405247840811146,1.115684306,0.005884923625994366,0.052861799999999994,1.0770769698557567,0.188291968585713,0.0007248160136508869,0.5469650351356099,0.218519752,0.0003425087824652806,0.0027822000000000003,0.30149998045568405,0.020921329842857002,0.0028992640546035477,0.26750580739608437,0.16174290200000002,0.10213882532782992,0.0,0.0036240800682544342,26.21469892981608,403.74074292757496,10784.36086038154,26.047184371687393,82.03541934423887,58.35337693375877,53.307700550981814,9.518046657916347,200.1230322946514,8300.224790659871,13.422886312446131,53.4474927713764,37.34002919644106,33.92329449872749,11.212783220280002,136.74125878390248,1668.2433571636102,8.477958044601953,19.19847273325991,14.111697906498735,13.017767836227517,5.483869051619729,66.8764518490211,815.8927125580574,4.146340014639308,9.389453839602561,6.901649830818977,6.366638216026808,0.81851264,0.0,0.09576846000000001,0.0079824,0.0,0.3391513100000001,0.23453215,0.0,0.0,0.0006227432408459645,0.005604689167613682,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0027822,0.0064918000000000016,0.2,0.4325,0.15688000000000002,0.43972329800024235,0.0,0.25161247763902833,0.0,0.0,0.0,0.0,0.0,0.0,0.20921329842857,0.0,0.0,0.0,0.0,0.0072481601365088685,0.0,12.146553200400001,0.02997263218191628,0.26319612,12.475195700999487,1.1632259392628492,0.1365553369718271,186.551776592,0.5681909329478582,5.030217599999999,189.23001297405057,20.670273884742716,1.6902709438338683,4954.243419406,21.05927703852594,188.2686918,4894.237132119147,704.1910411807238,22.36129883714351,12.03033482,0.037675966071180865,0.33386399999999994,12.180324823851128,1.3598864397857051,0.1050983219793786,37.7807054568,0.14090188567380796,1.2553286399999999,37.75570772284241,4.857932789511395,0.2448428494112696,26.880746355,0.09887605806531805,0.8805662999999999,26.89315882800774,3.42063742930712,0.1793919633785945,24.558263018599998,0.08995214742399536,0.8009953799999999,24.577973458642653,3.1151860136014076,0.1653305327137673,52079930.02580496,39048396.54529783,8751440.562169759,4280092.91833735
231,FB_0231_FCCS.xml,13.798143526248419,1.1669001700000001,0.5928612121912741,0.111288,9.66315403290803,0.921,1.3429401111491135,8.12975619092003,0.9843814080000002,0.5617359985512322,0.10572359999999999,5.514721173253886,0.8289000000000001,0.13429401111491135,3.665577866372442,0.12100271400000001,0.031125213640041886,0.005564400000000001,2.4757274609280207,0.09210000000000002,0.9400580778043793,2.002809468955947,0.061516048000000004,1.6727053987261244,0.0,0.2685880222298227,147.9079895188201,2083.73684148754,44937.882178070606,132.5736627476502,377.0020560511751,270.62966297254894,247.9112296346041,31.706049144588118,666.6400076554424,27649.300805319024,44.713659050060166,178.04166058114865,124.38526972107647,113.00361105378843,75.14434626063506,916.3944665931106,11180.012492435948,56.81645692877285,128.6617831096727,94.571908952409,87.24075321966413,41.05759411359691,500.70236723898677,6108.568880315638,31.04354676881718,70.29861236035374,51.672484299063434,47.666865361151544,0.34682480000000004,0.4981848300000001,0.15289560000000005,0.00029136000000000006,0.02495821,0.00488692,0.055543350000000005,0.0833151,0.0,0.029643060609563666,0.5632181515817104,0.0,0.0,0.0009273999999999989,0.017620600000000004,0.009273999999999998,0.083466,0.5,0.4325,1.5688,4.397232980002423,0.974617867950365,1.0064499105561133,0.7765719743991284,0.0,0.0,0.0069813,0.0,0.0,0.921,0.0,0.0,1.3429401111491135,0.0,0.0,0.0,7.580722112200001,2.8288372739706644,0.52639224,106.55028619860013,5.120760000000001,25.300991694049294,126.34896595600003,53.84365529121152,10.060435199999999,1489.315351120355,90.99480000000001,313.1736339199732,3904.5633927080007,2005.3960326748686,376.5373836,31408.286932181603,3099.9939000000004,4143.104536906129,8.243138555000002,3.5719888034524265,0.6677279999999999,94.63167577753562,5.9865,19.472631611662145,27.964361381400003,13.394513367037456,2.5106572799999998,266.3823870681206,21.385620000000003,45.36451695461705,19.770019602,9.397591289746934,1.7611325999999998,191.4048017298614,15.05835,33.23776775094056,18.026848106800003,8.548910464495126,1.6019907599999998,175.38732636799767,13.713690000000001,30.63246393531128,220770296.41997468,130076099.05472049,58649245.86195907,32044951.503295153
232,FB_0232_FCCS.xml,0.7809992525454138,0.03397680000000001,0.22032061959507854,0.4637,0.0,0.0630018329503352,0.0,0.7378236867216386,0.03185325000000001,0.2087537870663369,0.440515,0.0,0.056701649655301674,0.0,0.043175565823775144,0.0021235500000000005,0.011566832528741624,0.023185,0.0,0.006300183295033519,0.0,0.0,0.0,0.0,0.0,0.0,2.8971806272675473,96.3066051871587,2589.745560986119,14.011739725819702,25.042251133354785,13.240527306754283,10.893211992535663,2.508600534853571,87.80101871987499,2454.00158203617,12.690567411612182,23.31522850040378,12.174090830907037,9.96061977074212,0.3885800924139763,8.505586467283704,135.74397894994905,1.3211723142075196,1.7270226329510057,1.066436475847246,0.9325922217935432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03397680000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011016030979753913,0.20930458861532464,0.0,0.0,0.09273999999999998,0.37096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630018329503352,0.0,0.0,0.0,0.0,0.0,0.0,0.12741300000000003,0.8138643687842201,1.706416,0.0,0.24948725848332734,0.0,4.208876100000001,27.120366669056192,56.98873,0.0,7.988632418102503,0.0,112.62035070000002,730.6812172530001,1538.04653,0.0,208.39746303311875,0.0,0.6128565300000001,3.9445102129204885,8.286318999999999,0.0,1.1680539828992145,0.0,1.0915047000000002,7.0592929724459115,14.847674000000001,0.0,2.043779460908874,0.0,0.57803031,3.7301382500544773,7.8411669999999996,0.0,1.0911917466998056,0.0,0.4758875550000001,3.0680197080163674,6.4477485,0.0,0.9015562295192967,0.0,12495988.04072662,11805178.987546217,690809.0531804023,0.0
233,FB_0233_FCCS.xml,0.7770739059293122,0.0,0.7214299059293122,0.055644,0.0,0.0,0.0,0.7328094863383766,0.0,0.6799476863383767,0.0528618,0.0,0.0,0.0,0.04426441959093545,0.0,0.041482219590935454,0.0027822000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7653775983338456,71.15648277748075,2627.291542789172,4.716550678520571,17.60220887845228,12.354007166423298,11.239545046367699,2.8579569967196687,60.09037787974688,2492.285063036819,4.030452174861072,16.048527750810447,11.211985140977163,10.186051860103435,0.9074206016141768,11.066104897733863,135.00647975235313,0.6860985036594995,1.5536811276418345,1.1420220254461346,1.0534931862642638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10821448588939685,0.6132154200399154,0.0,0.0,0.006955500000000002,0.0394145,0.0013911000000000004,0.0078829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5021814783338456,0.26319612000000003,0.0,0.0,0.0,0.0,66.12626517748075,5.0302176,0.0,0.0,0.0,0.0,2439.022850989172,188.2686918,0.0,0.0,0.0,0.0,4.382686678520571,0.333864,0.0,0.0,0.0,0.0,16.346880238452282,1.2553286399999999,0.0,0.0,0.0,0.0,11.4734408664233,0.8805663,0.0,0.0,0.0,0.0,10.438549666367699,0.80099538,0.0,0.0,0.0,12433182.494868996,11724951.781414026,708230.7134549672,0.0
234,FB_0234_FCCS.xml,0.21391490942616892,0.0,0.11190090942616891,0.10201400000000001,0.0,0.0,0.0,0.20042164121920625,0.0,0.10350834121920624,0.09691330000000001,0.0,0.0,0.0,0.013493268206962668,0.0,0.008392568206962669,0.0051007000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058256398997639,19.80789163171558,722.7884698177565,1.3114646839135558,4.862847656765005,3.4145774303934924,3.1070005962726785,0.7816444007549044,16.434574579974914,681.6340017865205,1.1023190267056344,4.389233942700616,3.0664511106538557,2.785860812946967,0.2766119982427347,3.373317051740667,41.15446803123614,0.20914565720792136,0.4736137140643897,0.34812631973963687,0.3211397833257115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055950454713084456,0.055950454713084456,0.0,0.0,0.013911000000000003,0.078829,0.0013911000000000004,0.0078829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575730178997639,0.48252622000000006,0.0,0.0,0.0,0.0,10.58582603171558,9.2220656,0.0,0.0,0.0,0.0,377.62920151775654,345.15926830000006,0.0,0.0,0.0,0.0,0.6993806839135557,0.612084,0.0,0.0,0.0,0.0,2.5614118167650064,2.3014358400000003,0.0,0.0,0.0,0.0,1.8002058803934924,1.6143715500000002,0.0,0.0,0.0,0.0,1.6385090662726784,1.46849153,0.0,0.0,0.0,3422638.5508187027,3206746.2595073,215892.2913114027,0.0
235,FB_0235_FCCS.xml,1.8651737633598435,0.0,0.0,1.864074,0.0,0.0010997633598435594,0.0,1.7719150751918513,0.0,0.0,1.7708703,0.0,0.0010447751918513813,0.0,0.09325868816799221,0.0,0.0,0.09320370000000003,0.0,5.498816799217797e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.122034017025254,118.99808610235803,6321.446918779182,7.134289644851401,37.303475267196866,37.303475267196866,20.143876644286312,3.721021657902888,108.79558561677968,6017.423595351527,6.733277285729034,35.438301503837025,35.438301503837025,19.136682812071996,0.4010123591223665,10.202500485578348,304.0233234276546,0.4010123591223665,1.8651737633598442,1.8651737633598442,1.007193832214316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18547999999999995,1.6693200000000001,0.0046370000000000005,0.0046370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010997633598435594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11960354,0.0,0.0024304770252542665,0.0,0.0,0.0,118.9279212,0.0,0.07016490235801909,0.0,0.0,0.0,6317.7196008,0.0,3.727317979181791,0.0,0.0,0.0,7.13008305,0.0,0.004206594851401613,0.0,0.0,0.0,37.28148,0.0,0.021995267196871185,0.0,0.0,0.0,37.28148,0.0,0.021995267196871185,0.0,0.0,0.0,20.1319992,0.0,0.011877444286310442,0.0,29842780.213757496,28350641.20306962,1492139.0106878753,0.0
236,FB_0236_FCCS.xml,0.06918445040328094,0.0,0.02281445040328095,0.04637,0.0,0.0,0.0,0.0655541195050923,0.0,0.021502619505092295,0.0440515,0.0,0.0,0.0,0.003630330898188655,0.0,0.001311830898188655,0.0023185000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555569844010117,8.516115408049147,229.4467618178421,1.2386189809721602,2.216723412288463,1.1713121450192825,0.963395760719621,0.2228840063173138,7.800940221105983,218.03300147393696,1.1275308554875874,2.0715101763609165,1.0816429718340228,0.884980613318746,0.032672978083697894,0.7151751869431651,11.413760343905132,0.11108812548457285,0.1452132359275462,0.08966917318525978,0.07841514740087496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003422167560492143,0.019392282842788808,0.0,0.0,0.0115925,0.0347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491538440101169,0.1706416,0.0,0.0,0.0,0.0,2.8172424080491485,5.698873,0.0,0.0,0.0,0.0,75.6421088178421,153.804653,0.0,0.0,0.0,0.0,0.4099870809721603,0.8286319,0.0,0.0,0.0,0.0,0.7319560122884627,1.4847674000000002,0.0,0.0,0.0,0.0,0.3871954450192826,0.7841167,0.0,0.0,0.0,0.0,0.31862091071962095,0.64477485,0.0,0.0,0.0,1106951.2064524952,1048865.9120814768,58085.294371018485,0.0
237,FB_0237_FCCS.xml,1.5572659626264744,0.0,1.479115883414325,0.055644,0.0,0.022506079212149508,0.0,1.477155405297939,0.0,1.4033881340070045,0.0528618,0.0,0.020905471290934556,0.0,0.08011055732853528,0.0,0.07572774940732033,0.0027822000000000003,0.0,0.0016006079212149507,0.0,0.0,0.0,0.0,0.0,0.0,5.74332339396981,191.5632730241762,5164.886470261859,27.858456025377727,49.88253310055629,26.35179495343081,21.67198600981854,5.022328378012992,175.78149323045474,4913.018878020945,25.40707297112455,46.678110807414875,24.37306418741599,19.941597971522178,0.7209950159568175,15.78177979372145,251.86759224091492,2.4513830542531796,3.2044222931414112,1.9787307660148215,1.7303880382963621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028118120902337777,1.3777879242145499,0.007320983829743742,0.0658888544676937,0.0023184999999999968,0.04405150000000001,0.00046369999999999945,0.008810300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009506079212149507,0.001,0.012,0.0,0.0,0.0,0.0,0.0,5.453069400289698,0.20476992,0.0,0.08548407368011204,0.0,0.0,181.92155458007562,6.8386476,0.0,2.8030708441005574,0.0,0.0,4905.756977843912,184.5655836,0.0,74.56390881794815,0.0,0.0,26.45554503678448,0.99435828,0.0,0.4085527085932519,0.0,0.0,47.37617501091416,1.7817208800000002,0.0,0.72463720964213,0.0,0.0,25.026379621476384,0.9409400400000001,0.0,0.3844752919544295,0.0,0.0,20.58145919629268,0.77372982,0.0,0.31679699352585944,0.0,24916255.40202359,23634486.484767023,1281768.9172565646,0.0
