fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
115,FB_0115_FCCS.xml,25.09,0.07,10.65,0.05,2.39,3.77,8.17,15.86,0.06,9.59,0.04,1.95,3.4,0.82,7.43,0.0,1.07,0.0,0.27,0.37,5.72,1.81,0.0,0.17,0.0,1.63,250.83,4839.88,80074.1,211.78,715.74,461.25,409.61,69.77,1458.77,53736.51,82.45,364.69,221.99,193.45,145.68,2720.42,21191.0,104.06,282.45,192.51,173.93,35.38,660.7,5146.6,25.27,68.6,46.75,42.24,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,0.6,0.05,0.0,0.0,0.17,0.59,1.43,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.15,8.17,0.0,0.0,0.0,0.36,63.06,0.27,17.22,22.21,147.71,7.39,1271.79,5.54,340.65,448.29,2766.23,227.31,35524.89,154.65,7854.05,12582.15,23731.05,0.39,64.76,0.28,16.3,22.87,107.19,1.62,260.96,1.14,61.54,92.29,298.19,1.0,161.8,0.7,38.68,57.2,201.87,0.87,141.88,0.62,34.07,50.15,182.02,401506775.69,253698463.19,118925272.49,28883040.0
120,FB_0120_FCCS.xml,21.26,2.56,5.95,0.05,4.47,3.41,4.81,14.23,2.3,5.36,0.04,2.97,3.07,0.48,5.43,0.2,0.6,0.0,0.91,0.34,3.37,1.6,0.06,0.58,0.0,0.96,145.33,3269.93,69269.14,118.71,609.15,421.63,382.72,42.68,1266.03,48379.41,51.21,267.43,163.59,142.25,79.23,1546.64,16123.08,52.1,263.74,199.16,185.6,23.42,457.25,4766.66,15.4,77.97,58.88,54.87,1.37,1.05,0.0,0.0,0.0,0.0,0.05,0.09,0.0,5.95,0.0,0.05,0.0,0.0,0.42,0.85,1.07,0.87,0.64,0.62,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.02,4.81,0.0,0.0,0.0,10.73,24.77,0.19,30.79,14.17,64.68,279.59,646.7,5.04,691.38,369.99,1277.23,8610.31,19996.53,155.71,14552.23,11449.54,14504.81,10.8,25.01,0.19,25.08,14.31,43.31,56.02,129.7,1.01,128.66,74.22,219.55,36.09,83.49,0.65,89.15,47.76,164.49,31.99,73.96,0.58,80.95,42.31,152.94,340100278.16,227600847.95,86829082.53,25670347.67
121,FB_0121_FCCS.xml,39.53,5.7,5.95,0.09,17.79,5.18,4.81,24.86,3.16,5.36,0.08,11.12,4.66,0.48,10.23,1.35,0.6,0.01,4.39,0.52,3.37,4.43,1.19,2.28,0.0,0.96,288.62,6389.47,128122.09,230.24,1179.83,823.91,749.96,74.6,2212.22,84562.59,89.51,467.5,286.01,248.7,149.32,2914.39,30387.97,98.18,496.98,375.29,349.72,64.71,1262.86,13171.52,42.55,215.35,162.62,151.53,1.01,0.84,0.85,0.0,0.0,0.05,2.87,0.08,0.0,5.95,0.0,0.09,0.0,0.03,1.69,2.54,2.85,4.43,0.64,4.41,0.0,1.17,0.0,0.0,0.04,0.0,5.15,0.0,0.02,4.81,0.0,0.0,0.0,46.58,24.77,0.39,130.68,21.53,64.68,1005.46,646.7,10.07,2887.91,562.1,1277.23,18292.5,19996.53,311.42,57626.96,17389.86,14504.81,35.77,25.01,0.39,104.01,21.74,43.31,182.9,129.7,2.02,532.92,112.74,219.55,129.6,83.49,1.3,372.47,72.57,164.49,118.51,73.96,1.15,339.11,64.28,152.94,632402128.18,397822174.6,163648657.22,70931296.37
123,FB_0123_FCCS.xml,18.89,6.48,1.35,0.06,5.6,4.49,0.91,15.11,5.94,1.21,0.05,3.77,4.04,0.09,2.77,0.46,0.13,0.01,1.08,0.45,0.64,1.01,0.07,0.76,0.0,0.18,138.21,2704.28,62041.91,129.14,487.15,307.94,271.31,65.91,1370.22,51210.81,77.74,346.87,212.21,184.92,53.36,988.36,7918.62,38.0,103.5,70.61,63.74,18.94,345.69,2912.48,13.41,36.78,25.13,22.65,5.02,1.04,0.22,0.0,0.03,0.0,0.06,0.11,0.0,1.02,0.33,0.05,0.01,0.71,0.51,1.02,1.14,0.87,0.64,0.62,0.0,0.0,0.0,0.0,0.1,0.0,4.49,0.0,0.0,0.91,0.0,0.0,0.0,36.66,7.98,0.33,50.16,26.58,16.51,743.03,160.91,6.64,948.53,536.0,309.16,21669.43,4494.77,185.58,18067.84,14972.03,2652.25,38.41,8.19,0.34,42.93,27.29,11.98,157.07,33.02,1.36,152.4,109.98,33.33,97.09,20.47,0.85,98.79,68.19,22.56,85.05,17.95,0.74,87.43,59.79,20.34,302181292.21,241680381.54,44297871.14,16203039.53
124,FB_0124_FCCS.xml,12.1,1.92,0.95,0.1,1.35,2.5,5.28,6.5,1.79,0.86,0.09,0.98,2.25,0.53,4.39,0.12,0.1,0.01,0.22,0.25,3.69,1.21,0.01,0.15,0.0,1.06,101.2,2173.37,38733.79,77.12,394.17,280.12,256.38,19.5,578.55,22108.54,23.4,122.21,74.76,65.01,64.04,1250.0,13030.7,42.11,213.16,160.96,150.0,17.66,344.82,3594.55,11.61,58.8,44.4,41.38,0.8,0.85,0.25,0.0,0.0,0.0,0.01,0.01,0.0,0.95,0.0,0.09,0.01,0.0,0.17,0.42,0.36,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.01,0.0,5.28,0.0,0.0,0.0,7.22,3.97,0.42,8.27,10.39,70.93,195.4,103.64,11.08,191.47,271.18,1400.6,6461.19,3204.58,342.56,4431.93,8387.71,15905.82,7.66,4.01,0.43,7.04,10.49,47.5,39.8,20.78,2.22,36.22,54.39,240.75,25.23,13.38,1.43,24.7,35.01,180.38,22.23,11.85,1.27,22.31,31.01,167.71,193543081.24,104009595.66,70175433.49,19358052.1
125,FB_0125_FCCS.xml,15.74,6.01,1.39,0.05,3.74,3.63,0.91,12.23,5.39,1.25,0.04,2.18,3.27,0.09,2.53,0.48,0.14,0.0,0.9,0.36,0.64,0.98,0.14,0.66,0.0,0.18,120.23,2340.23,51510.0,110.38,410.63,260.61,229.84,53.24,1105.27,41450.83,62.76,280.63,171.89,149.79,48.74,902.18,7247.29,34.7,94.55,64.51,58.23,18.25,332.78,2811.88,12.92,35.44,24.21,21.82,3.98,1.33,0.3,0.0,0.08,0.01,0.15,0.15,0.0,1.02,0.37,0.05,0.0,0.71,0.02,0.34,0.5,0.99,0.49,0.6,0.0,0.0,0.0,0.0,0.1,0.0,3.63,0.0,0.0,0.91,0.0,0.0,0.0,35.88,8.24,0.27,37.82,21.5,16.51,723.05,166.15,5.54,702.62,433.65,309.21,20035.7,4641.13,154.65,11912.61,12113.2,2652.7,36.72,8.46,0.28,30.86,22.08,11.98,147.55,34.09,1.14,105.53,88.98,33.33,91.53,21.14,0.7,69.5,55.17,22.57,80.28,18.54,0.62,61.68,48.38,20.35,251770763.81,195601997.36,40530282.26,15638484.19
129,FB_0129_FCCS.xml,13.79,8.75,0.89,0.1,3.57,0.48,0.0,11.2,7.84,0.8,0.09,2.04,0.43,0.0,1.71,0.7,0.09,0.01,0.85,0.05,0.0,0.89,0.21,0.68,0.0,0.0,100.02,1976.38,45347.29,94.43,355.93,223.9,197.26,49.23,1028.89,37942.18,58.17,257.46,156.78,136.62,33.37,622.67,4862.66,23.83,64.7,44.1,39.84,17.42,324.81,2542.45,12.44,33.77,23.02,20.8,4.39,2.67,1.13,0.0,0.08,0.0,0.18,0.31,0.0,0.76,0.13,0.09,0.01,0.04,0.08,0.17,1.07,0.87,0.43,0.52,0.3,0.0,0.0,0.03,0.05,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,52.41,5.27,0.6,38.91,2.82,0.0,1055.75,106.37,12.18,745.17,56.91,0.0,29168.68,2971.18,340.24,11277.51,1589.69,0.0,53.56,5.42,0.62,31.94,2.9,0.0,215.01,21.83,2.5,104.92,11.68,0.0,133.41,13.53,1.55,68.17,7.24,0.0,117.02,11.87,1.36,60.67,6.35,0.0,220667859.61,179125725.59,27281660.0,14260474.02
131,FB_0131_FCCS.xml,7.91,0.21,0.32,3.06,0.0,4.32,0.0,7.14,0.19,0.29,2.75,0.0,3.9,0.0,0.77,0.01,0.03,0.31,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,18.3,522.43,26745.86,30.43,158.13,158.13,85.39,14.99,438.17,24235.11,27.12,142.73,142.73,77.07,3.31,84.26,2510.75,3.31,15.4,15.4,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,2.78,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,0.0,0.26,0.0,0.0,0.0,0.0,0.46,0.75,7.1,0.0,9.99,0.0,13.24,21.28,202.6,0.0,285.32,0.0,696.24,1087.12,10351.56,0.0,14610.93,0.0,0.79,1.24,11.78,0.0,16.62,0.0,4.11,6.43,61.21,0.0,86.38,0.0,4.11,6.43,61.21,0.0,86.38,0.0,2.22,3.47,33.05,0.0,46.65,0.0,126504616.54,114181905.22,12322711.32,0.0
133,FB_0133_FCCS.xml,6.5,0.17,0.49,2.78,0.51,2.54,0.0,5.87,0.16,0.44,2.5,0.47,2.29,0.0,0.63,0.01,0.05,0.28,0.03,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15.02,429.04,21981.85,25.01,129.96,129.96,70.18,12.33,360.52,19939.95,22.31,117.43,117.43,63.41,2.69,68.52,2041.9,2.69,12.53,12.53,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,2.78,0.0,0.0,0.34,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.14,6.45,1.14,5.9,0.0,11.18,32.62,184.18,32.83,168.23,0.0,587.88,1666.91,9410.51,1721.04,8595.51,0.0,0.66,1.9,10.71,1.95,9.78,0.0,3.47,9.86,55.64,10.16,50.82,0.0,3.47,9.86,55.64,10.16,50.82,0.0,1.87,5.32,30.05,5.49,27.45,0.0,103967191.36,93945606.05,10021585.31,0.0
134,FB_0134_FCCS.xml,19.31,0.1,1.1,0.19,15.58,1.87,0.47,13.75,0.1,0.99,0.17,10.76,1.69,0.05,3.63,0.01,0.11,0.02,2.98,0.19,0.33,1.93,0.0,1.84,0.0,0.09,168.6,3273.73,62491.8,148.46,526.11,336.02,297.36,60.29,1257.61,46614.96,71.2,316.09,192.83,168.03,70.83,1319.44,10363.97,50.54,137.34,93.63,84.57,37.48,696.68,5512.88,26.72,72.68,49.56,44.76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.19,0.0,0.28,1.19,2.71,4.92,3.23,1.54,0.69,0.43,0.0,0.0,0.5,0.1,0.0,1.87,0.0,0.0,0.47,0.0,0.0,0.0,0.56,6.52,1.1,140.76,11.09,8.57,11.41,131.48,22.15,2724.45,223.74,160.51,350.78,3672.5,618.61,50223.25,6249.64,1377.01,0.6,6.69,1.13,122.43,11.39,6.22,2.5,26.98,4.54,428.88,45.91,17.3,1.54,16.73,2.82,274.75,28.46,11.71,1.35,14.67,2.47,243.35,24.96,10.56,309030435.06,220039741.35,58107679.61,30883014.09
135,FB_0135_FCCS.xml,3.68,0.73,0.47,1.39,1.08,0.0,0.0,3.24,0.62,0.43,1.25,0.95,0.0,0.0,0.36,0.08,0.05,0.14,0.1,0.0,0.0,0.07,0.04,0.03,0.0,0.0,16.04,411.88,12314.42,15.83,81.99,53.17,47.22,9.73,288.63,11029.57,11.67,60.97,37.29,32.43,5.31,103.7,1081.0,3.49,17.68,13.35,12.44,1.0,19.56,203.86,0.66,3.33,2.52,2.35,0.26,0.37,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.47,0.0,0.93,0.46,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,1.97,5.79,4.72,0.0,0.0,88.43,51.34,151.07,121.03,0.0,0.0,2443.2,1587.6,4671.31,3612.31,0.0,0.0,3.35,1.99,5.84,4.65,0.0,0.0,17.31,10.3,30.3,24.08,0.0,0.0,11.41,6.63,19.5,15.62,0.0,0.0,10.19,5.87,17.28,13.88,0.0,0.0,58808024.79,51888584.94,5821588.53,1097851.33
138,FB_0138_FCCS.xml,19.3,6.01,0.54,0.09,9.12,1.31,2.23,11.75,4.49,0.49,0.08,5.29,1.19,0.22,4.8,0.9,0.05,0.01,2.16,0.12,1.56,2.75,0.63,1.68,0.0,0.45,145.42,3192.43,62403.86,114.72,587.44,411.97,375.45,35.27,1044.13,39971.34,42.31,221.1,135.35,117.7,70.02,1365.82,14256.85,46.03,232.91,175.87,163.88,40.13,782.47,8175.67,26.38,133.43,100.75,93.87,1.3,2.42,0.56,0.0,0.0,0.0,1.56,0.0,0.17,0.54,0.0,0.09,0.0,0.07,0.76,1.27,1.35,2.24,0.96,1.45,1.01,0.0,0.0,0.0,0.0,0.0,1.07,0.01,0.23,2.23,0.0,0.0,0.0,35.73,2.25,0.39,71.79,5.3,29.98,833.95,58.66,10.07,1558.26,139.57,591.92,19789.78,1813.68,311.42,29373.86,4393.03,6722.09,30.79,2.27,0.39,55.78,5.42,20.07,158.47,11.76,2.02,285.34,28.1,101.75,107.57,7.57,1.3,201.28,18.02,76.23,97.02,6.71,1.15,183.75,15.94,70.88,308832456.99,188038394.69,76771794.77,44022267.53
140,FB_0140_FCCS.xml,11.69,2.33,0.98,0.67,1.08,1.44,5.2,5.95,1.86,0.88,0.6,0.79,1.3,0.52,4.43,0.29,0.1,0.07,0.2,0.14,3.64,1.31,0.18,0.09,0.0,1.04,101.64,2165.2,37287.16,76.52,390.78,279.05,255.78,17.85,529.56,20236.34,21.42,111.86,68.43,59.5,64.68,1262.55,13161.51,42.53,215.3,162.58,151.51,19.11,373.09,3889.31,12.57,63.62,48.04,44.77,1.67,0.2,0.02,0.0,0.0,0.0,0.44,0.0,0.0,0.12,0.85,0.02,0.65,0.0,0.25,0.25,0.07,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.03,0.09,5.2,0.0,0.0,0.0,12.42,4.07,2.78,6.59,5.9,69.89,299.06,106.25,72.52,152.67,154.67,1380.04,7718.51,3285.34,2242.23,3546.89,4821.87,15672.32,11.19,4.11,2.8,5.62,5.99,46.8,57.74,21.31,14.54,28.9,31.08,237.22,38.58,13.72,9.36,19.69,19.97,177.73,34.62,12.15,8.29,17.78,17.68,165.25,187027186.54,95201817.56,70879893.96,20945475.03
142,FB_0142_FCCS.xml,22.65,7.72,0.5,0.1,5.57,1.62,7.14,12.49,5.79,0.45,0.09,3.99,1.46,0.71,7.32,1.14,0.05,0.01,0.96,0.16,5.0,2.84,0.79,0.62,0.0,1.43,253.92,4863.32,71291.4,207.04,673.06,437.86,389.99,54.94,1148.31,42333.23,64.92,287.27,174.91,152.42,143.33,2676.2,20856.38,102.38,277.9,189.41,171.13,55.65,1038.81,8101.79,39.74,107.89,73.54,66.44,3.66,1.7,0.3,0.0,0.17,0.0,1.0,0.9,0.0,0.5,0.0,0.01,0.09,0.03,0.42,0.85,2.14,1.39,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.09,7.14,0.0,0.0,0.0,63.36,2.95,0.6,48.46,9.51,129.03,1240.08,59.59,12.18,943.04,191.97,2416.47,25131.18,1664.42,340.24,18024.86,5400.19,20730.51,57.17,3.03,0.62,42.79,9.8,93.63,206.61,12.23,2.5,151.66,39.58,260.49,131.11,7.58,1.55,96.74,24.53,176.35,115.86,6.65,1.36,85.61,21.51,159.0,362360060.2,199857595.43,117041046.51,45461418.26
143,FB_0143_FCCS.xml,29.21,12.09,1.82,0.46,3.91,3.28,7.65,17.67,9.3,1.64,0.42,2.6,2.95,0.77,8.47,1.71,0.18,0.05,0.85,0.32,5.36,3.07,1.08,0.46,0.0,1.53,221.47,4856.0,94396.4,174.35,892.69,626.54,571.16,53.03,1570.18,60094.64,63.61,332.38,203.46,176.92,123.61,2411.81,25166.31,81.27,411.27,310.56,289.39,44.83,874.01,9135.45,29.47,149.04,112.53,104.85,5.42,1.5,1.41,0.0,0.03,0.01,1.23,1.46,1.02,1.49,0.33,0.46,0.0,0.09,0.34,0.51,0.93,1.07,0.3,0.64,0.0,0.0,0.0,0.0,0.03,0.0,3.21,0.02,0.05,7.65,0.0,0.0,0.0,68.62,7.58,1.93,26.89,13.6,102.86,1622.42,197.79,50.36,598.93,355.37,2031.14,39906.32,6115.83,1557.1,12741.4,11009.24,23066.51,60.25,7.65,1.95,21.88,13.75,68.88,310.35,39.67,10.1,112.14,71.3,349.14,209.29,25.53,6.5,77.76,45.88,261.58,188.37,22.62,5.76,70.56,40.64,243.22,467416965.51,282706484.43,135521494.06,49188987.03
146,FB_0146_FCCS.xml,13.52,2.48,0.36,0.1,4.95,1.59,4.04,7.12,1.82,0.33,0.09,3.02,1.46,0.4,4.55,0.39,0.04,0.01,1.16,0.13,2.83,1.85,0.28,0.77,0.0,0.81,114.81,2456.58,43236.66,87.07,444.86,316.76,290.07,21.36,633.01,24213.98,25.63,133.9,81.94,71.26,66.41,1296.05,13517.09,43.67,221.01,166.89,155.52,27.04,527.52,5505.58,17.78,89.96,67.93,63.29,0.92,0.3,0.32,0.02,0.0,0.12,0.26,0.37,0.17,0.18,0.18,0.09,0.01,0.02,0.17,0.68,0.71,2.38,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.16,0.47,4.04,0.0,0.0,0.0,15.16,1.51,0.42,37.19,6.26,54.27,351.28,39.39,11.08,816.48,166.73,1071.62,8154.95,1217.82,342.56,15990.87,5360.64,12169.81,12.93,1.52,0.43,29.36,6.5,36.34,66.48,7.9,2.22,150.32,33.74,184.2,45.31,5.08,1.43,105.4,21.53,138.01,40.92,4.5,1.27,96.05,19.01,128.32,216352192.35,113912350.91,72792484.58,29647356.86
147,FB_0147_FCCS.xml,2.82,0.88,0.56,0.29,0.54,0.56,0.0,2.44,0.78,0.5,0.26,0.4,0.5,0.0,0.32,0.07,0.06,0.03,0.11,0.06,0.0,0.06,0.02,0.03,0.0,0.0,12.87,325.33,9416.27,12.43,64.3,41.99,37.38,7.31,216.81,8284.9,8.77,45.8,28.01,24.36,4.71,92.01,959.18,3.1,15.69,11.85,11.04,0.85,16.52,172.19,0.56,2.82,2.13,1.98,0.52,0.19,0.1,0.0,0.0,0.01,0.03,0.02,0.0,0.56,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.01,0.0,0.0,0.0,0.0,3.77,2.31,1.2,3.29,2.31,0.0,97.24,60.3,31.22,76.22,60.35,0.0,2939.8,1864.6,965.4,1777.09,1869.37,0.0,3.74,2.33,1.21,2.81,2.33,0.0,19.4,12.09,6.26,14.44,12.11,0.0,12.55,7.78,4.03,9.83,7.79,0.0,11.14,6.9,3.57,8.88,6.9,0.0,45069168.86,38976296.61,5165581.31,927290.94
148,FB_0148_FCCS.xml,14.09,5.45,0.46,0.06,6.13,1.98,0.0,8.0,2.07,0.42,0.05,3.68,1.79,0.0,3.55,1.76,0.05,0.01,1.55,0.19,0.0,2.53,1.62,0.91,0.0,0.0,112.78,2443.89,45293.58,87.18,445.91,315.16,287.94,24.02,711.79,27224.51,28.82,150.54,92.12,80.11,51.8,1010.84,10544.0,34.06,172.37,130.16,121.29,36.96,721.25,7525.08,24.3,122.99,92.87,86.54,0.38,0.0,0.0,0.0,0.0,0.0,2.48,1.57,1.02,0.46,0.0,0.05,0.01,0.02,0.08,0.42,0.93,3.69,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.06,0.17,0.0,0.0,0.0,0.0,55.63,1.93,0.23,46.88,8.1,0.0,1148.93,50.43,6.04,1025.8,212.68,0.0,17090.28,1559.37,186.85,19807.78,6649.31,0.0,39.95,1.95,0.23,36.81,8.24,0.0,203.41,10.11,1.21,188.41,42.76,0.0,148.03,6.51,0.78,132.38,27.46,0.0,136.47,5.77,0.69,120.71,24.3,0.0,225379705.12,128075385.13,56781189.94,40523130.05
152,FB_0152_FCCS.xml,28.8,2.78,0.45,0.19,22.14,1.54,1.71,16.61,1.68,0.4,0.17,12.78,1.41,0.17,7.77,0.61,0.05,0.02,5.76,0.13,1.2,4.42,0.48,3.6,0.0,0.34,227.63,4934.45,92726.55,176.62,903.32,637.58,582.13,49.88,1471.37,56488.15,59.78,312.8,191.73,166.72,113.33,2208.89,23095.29,74.5,376.66,284.39,264.98,64.42,1254.2,13143.12,42.34,213.86,161.45,150.42,0.14,0.0,0.0,0.08,0.0,0.69,0.86,0.0,1.02,0.45,0.0,0.19,0.0,0.26,1.69,2.54,2.85,6.24,0.96,4.49,1.01,2.0,0.0,0.08,0.01,0.0,1.07,0.06,0.41,1.71,0.0,0.0,0.0,21.06,1.87,0.77,174.78,6.12,23.03,462.33,48.87,20.14,3786.18,162.15,454.79,8982.09,1511.1,622.84,71280.36,5165.37,5164.79,16.59,1.89,0.78,135.64,6.31,15.42,84.94,9.8,4.04,693.63,32.74,78.17,59.6,6.31,2.6,489.56,20.93,58.57,54.33,5.59,2.3,446.94,18.5,54.46,460831078.61,265723825.65,124351796.95,70755456.02
154,FB_0154_FCCS.xml,9.83,4.6,0.53,0.28,1.85,2.57,0.0,8.63,4.25,0.47,0.25,1.34,2.31,0.0,1.03,0.31,0.05,0.03,0.38,0.26,0.0,0.17,0.04,0.13,0.0,0.0,61.39,1231.29,32658.99,61.61,243.92,151.78,133.26,37.98,794.14,29253.77,44.89,198.54,120.85,105.31,20.09,375.22,2922.85,14.35,38.96,26.55,23.99,3.32,61.92,482.37,2.37,6.43,4.38,3.96,2.07,1.87,0.56,0.0,0.01,0.0,0.03,0.07,0.0,0.53,0.0,0.28,0.0,0.0,0.17,0.42,0.36,0.69,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,25.6,3.12,1.65,15.8,15.22,0.0,519.9,63.0,33.22,308.16,307.02,0.0,15408.84,1759.81,927.92,5986.55,8575.87,0.0,27.03,3.21,1.69,14.04,15.63,0.0,111.14,12.93,6.82,50.04,63.0,0.0,68.63,8.01,4.23,31.86,39.06,0.0,60.09,7.03,3.71,28.18,34.25,0.0,157221952.36,138111612.95,16403254.35,2707085.07
155,FB_0155_FCCS.xml,25.02,3.27,0.23,0.05,4.45,1.92,15.1,8.57,2.62,0.2,0.04,2.46,1.73,1.51,12.18,0.41,0.02,0.0,0.98,0.19,10.57,4.27,0.24,1.01,0.0,3.02,265.7,5438.58,78031.44,188.61,959.54,701.61,647.6,25.75,758.87,29162.16,30.86,161.54,99.06,86.14,177.71,3466.99,36184.56,116.84,591.21,446.42,415.99,62.23,1212.72,12684.72,40.91,206.79,156.13,145.47,1.65,0.82,0.0,0.0,0.07,0.0,0.22,0.34,0.17,0.23,0.0,0.05,0.0,0.16,0.42,0.85,0.36,0.89,1.27,0.14,0.33,0.0,0.0,0.01,0.03,0.0,1.9,0.0,0.02,15.1,0.0,0.0,0.0,17.37,0.94,0.19,36.31,7.98,202.9,418.92,24.65,5.04,774.73,208.53,4006.71,10852.31,762.12,155.71,14303.85,6455.43,45502.02,15.69,0.95,0.19,27.83,8.07,135.87,80.94,4.94,1.01,142.1,41.83,688.72,54.05,3.18,0.65,100.8,26.92,516.01,48.49,2.82,0.58,92.09,23.85,479.78,400326711.86,137178043.67,194852267.27,68296400.93
156,FB_0156_FCCS.xml,9.44,1.04,1.39,0.09,4.34,1.44,1.13,7.23,0.98,1.25,0.08,3.5,1.3,0.11,1.76,0.07,0.14,0.01,0.61,0.14,0.79,0.45,0.0,0.23,0.0,0.23,53.97,1272.84,31147.24,47.24,243.3,164.25,147.88,21.68,642.81,24574.23,26.01,135.86,83.12,72.28,25.66,500.69,5222.06,16.87,85.38,64.47,60.08,6.63,129.34,1350.94,4.36,22.06,16.65,15.52,1.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.39,0.0,0.05,0.05,0.01,1.36,0.71,1.07,1.06,0.07,0.0,0.0,0.0,0.0,0.01,0.05,0.0,1.44,0.0,0.0,1.13,0.0,0.0,0.0,3.91,5.78,0.39,22.66,6.01,15.22,106.1,150.78,10.07,548.47,156.84,300.58,3519.98,4662.29,311.42,14390.49,4849.52,3413.54,4.16,5.83,0.39,20.6,6.07,10.19,21.63,30.24,2.02,106.29,31.45,51.67,13.7,19.47,1.3,70.82,20.25,38.71,12.07,17.24,1.15,63.48,17.94,35.99,151004757.76,115608482.33,28121891.1,7274384.32
