fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
100,FB_0100_FCCS.xml,6.53,0.0,0.0,3.89,0.0,2.65,0.0,5.89,0.0,0.0,3.5,0.0,2.39,0.0,0.65,0.0,0.0,0.39,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,15.15,432.35,22103.99,25.16,130.7,130.7,70.58,12.36,361.43,19990.56,22.37,117.73,117.73,63.57,2.79,70.92,2113.43,2.79,12.97,12.97,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9.01,0.0,6.14,0.0,0.0,0.0,257.2,0.0,175.15,0.0,0.0,0.0,13141.3,0.0,8962.69,0.0,0.0,0.0,14.96,0.0,10.2,0.0,0.0,0.0,77.7,0.0,52.99,0.0,0.0,0.0,77.7,0.0,52.99,0.0,0.0,0.0,41.96,0.0,28.62,0.0,104556704.0,94184049.6,10372654.4,0.0
101,FB_0101_FCCS.xml,12.25,2.84,1.28,0.03,3.38,2.27,2.45,7.52,1.8,1.15,0.03,2.15,2.13,0.25,3.29,0.57,0.13,0.0,0.74,0.13,1.71,1.44,0.46,0.48,0.0,0.49,91.59,2014.66,39616.34,72.44,371.0,259.92,236.82,22.55,667.98,25559.98,27.05,141.36,86.52,75.24,48.01,936.76,9774.23,31.57,159.74,120.62,112.4,21.02,409.92,4282.14,13.82,69.9,52.78,49.18,1.55,0.0,0.01,0.0,0.09,0.0,0.48,0.64,0.08,0.31,0.97,0.01,0.02,0.03,0.25,0.19,0.86,1.47,0.5,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.42,0.03,1.82,2.44,0.0,0.0,0.01,20.52,5.33,0.12,24.32,8.35,32.95,455.47,139.16,3.16,538.38,227.91,650.57,9210.67,4303.03,97.85,10968.82,7647.82,7388.15,16.43,5.38,0.12,19.49,8.96,22.06,84.21,27.91,0.63,99.83,46.59,111.83,58.72,17.97,0.41,69.61,29.43,83.78,53.43,15.92,0.36,63.31,25.9,77.9,195936136.2,120243691.53,52634737.43,23057707.23
102,FB_0102_FCCS.xml,24.05,3.37,1.8,1.02,13.19,2.21,2.45,15.14,1.97,1.62,0.92,8.31,2.07,0.25,6.27,0.76,0.18,0.1,3.37,0.14,1.71,2.65,0.64,1.51,0.0,0.49,175.26,3863.09,77986.04,139.77,715.8,500.01,454.94,45.48,1338.53,51490.37,54.49,285.34,175.05,152.22,91.34,1778.62,18630.48,60.03,303.28,228.97,213.32,38.44,745.94,7865.2,25.25,127.18,95.99,89.4,0.86,0.0,0.01,0.12,0.24,0.3,0.69,0.64,0.51,0.87,0.93,0.97,0.05,0.34,0.83,0.56,1.72,7.85,0.5,1.18,0.0,0.0,0.0,0.05,0.17,0.0,0.62,0.03,1.56,2.44,0.0,0.0,0.01,26.35,7.5,4.24,95.94,8.29,32.95,574.35,195.67,110.76,2106.92,224.82,650.57,10861.55,6050.27,3424.71,42793.34,7468.02,7388.15,20.53,7.57,4.28,76.5,8.82,22.06,105.08,39.24,22.21,391.6,45.84,111.83,74.04,25.26,14.3,273.59,29.03,83.78,67.58,22.38,12.67,248.85,25.57,77.9,384828088.58,242204426.33,100299443.28,42324218.97
103,FB_0103_FCCS.xml,14.59,3.01,1.65,0.03,5.65,2.82,1.43,9.39,2.16,1.49,0.03,2.99,2.58,0.14,3.33,0.49,0.17,0.0,1.43,0.24,1.0,1.87,0.36,1.23,0.0,0.29,104.09,2314.13,47391.99,83.7,429.04,298.72,271.62,28.18,833.89,31928.43,33.79,176.62,108.13,94.03,48.62,948.26,9901.55,31.96,161.7,122.1,113.77,27.29,531.98,5562.01,17.94,90.71,68.49,63.82,2.0,0.0,0.02,0.0,0.02,0.01,0.38,0.5,0.08,1.06,0.59,0.01,0.02,0.06,0.41,0.26,0.86,1.75,0.9,0.7,0.63,0.0,0.0,0.02,0.05,0.0,1.92,0.07,0.83,1.43,0.0,0.0,0.0,18.85,6.88,0.12,47.77,11.2,19.27,433.62,179.65,3.16,1020.12,297.11,380.45,9856.17,5554.96,97.85,18083.58,9478.85,4320.57,15.91,6.95,0.12,36.26,11.56,12.9,81.76,36.03,0.63,185.2,60.01,65.4,55.92,23.19,0.41,131.84,38.36,49.0,50.57,20.55,0.36,120.69,33.9,45.56,233466600.85,150201404.12,53317644.7,29947552.02
104,FB_0104_FCCS.xml,24.91,3.66,2.59,1.02,13.36,2.85,1.43,16.85,2.67,2.33,0.92,8.19,2.6,0.14,5.45,0.59,0.26,0.1,3.24,0.25,1.0,2.62,0.4,1.93,0.0,0.29,167.72,3752.94,81301.07,137.52,705.01,487.47,441.91,50.68,1484.01,57325.83,60.65,318.17,195.54,170.04,79.17,1537.56,16189.71,52.01,262.16,197.87,184.31,37.87,731.37,7785.54,24.86,124.69,94.06,87.56,1.9,0.0,0.02,0.09,0.1,0.16,0.38,0.5,0.51,2.02,0.57,0.97,0.05,0.62,1.24,0.75,1.72,6.15,0.9,1.23,0.63,0.0,0.0,0.03,0.09,0.0,2.21,0.02,0.62,1.43,0.0,0.0,0.0,22.46,10.77,4.24,99.49,11.49,19.27,519.63,281.28,110.76,2157.44,303.38,380.45,12013.24,8697.37,3424.71,43255.69,9589.5,4320.57,19.11,10.88,4.28,78.57,11.78,12.9,98.27,56.41,22.21,401.57,61.15,65.4,67.02,36.31,14.3,281.68,39.17,49.0,60.54,32.17,12.67,256.34,34.64,45.56,398628209.43,269631471.11,87128230.57,41868507.75
105,FB_0105_FCCS.xml,17.85,3.66,1.64,0.06,7.47,3.84,1.18,11.45,2.78,1.47,0.05,3.55,3.48,0.12,3.92,0.53,0.16,0.01,2.03,0.36,0.83,2.47,0.36,1.88,0.0,0.24,127.67,2837.2,57947.55,102.56,525.71,366.16,332.98,34.36,1017.52,38945.43,41.22,215.41,131.86,114.66,57.22,1116.08,11650.97,37.62,190.32,143.71,133.91,36.09,703.6,7351.15,23.72,119.98,90.59,84.41,1.95,0.71,0.02,0.0,0.02,0.01,0.38,0.5,0.08,1.06,0.58,0.01,0.05,0.06,0.33,0.19,0.86,2.53,1.48,0.91,1.04,0.0,0.0,0.02,0.05,0.0,3.41,0.01,0.42,1.18,0.0,0.0,0.0,21.28,6.82,0.24,67.76,15.72,15.85,499.9,177.94,6.33,1427.35,412.61,313.06,12082.99,5502.18,195.7,23713.92,12897.58,3555.19,18.51,6.88,0.24,50.32,15.99,10.62,95.31,35.69,1.27,256.67,82.95,53.81,64.48,22.97,0.82,184.3,53.27,40.32,58.1,20.35,0.72,169.17,47.15,37.49,285534623.59,183212857.3,62739002.08,39582764.2
106,FB_0106_FCCS.xml,25.61,0.72,0.48,0.1,20.21,3.96,0.14,14.82,0.39,0.43,0.09,10.28,3.62,0.01,6.47,0.18,0.05,0.01,5.8,0.34,0.1,4.31,0.15,4.13,0.0,0.03,201.78,4379.6,82473.35,156.75,801.78,565.64,516.4,44.51,1314.48,50421.28,53.36,279.11,171.02,148.71,94.39,1840.13,19232.33,62.05,313.78,236.92,220.75,62.88,1224.99,12819.74,41.33,208.88,157.71,146.94,0.16,0.03,0.01,0.01,0.0,0.09,0.34,0.0,0.08,0.41,0.07,0.05,0.05,0.19,0.83,0.63,1.89,7.69,2.35,4.62,1.65,0.0,0.0,0.06,0.2,0.1,2.9,0.02,1.04,0.14,0.0,0.0,0.0,6.0,2.0,0.4,175.61,15.85,1.91,129.1,52.14,10.55,3730.54,419.49,37.78,2320.31,1612.28,326.16,64471.1,13314.4,429.1,4.59,2.02,0.41,132.15,16.31,1.28,23.44,10.46,2.12,674.63,84.63,6.49,16.64,6.73,1.36,481.88,54.16,4.87,15.22,5.96,1.21,441.61,47.88,4.52,409765130.44,237188988.56,103555229.29,69020912.59
107,FB_0107_FCCS.xml,6.04,2.17,1.09,0.02,0.93,1.79,0.04,4.85,1.58,0.98,0.02,0.66,1.61,0.0,0.8,0.34,0.11,0.0,0.15,0.18,0.03,0.38,0.25,0.12,0.0,0.01,31.88,769.84,20022.51,28.86,148.87,99.34,89.1,14.55,431.56,16494.47,17.46,91.18,55.78,48.51,11.73,228.92,2387.17,7.71,39.04,29.48,27.47,5.6,109.36,1140.88,3.68,18.65,14.08,13.12,0.32,0.05,0.06,0.0,1.19,0.0,0.01,0.02,0.51,1.07,0.02,0.01,0.01,0.0,0.08,0.26,0.29,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.01,0.03,0.04,0.0,0.0,0.0,13.32,4.52,0.08,5.98,7.43,0.55,308.15,118.07,2.11,136.52,194.04,10.96,7116.11,3650.67,65.23,3054.99,6011.09,124.42,11.33,4.57,0.08,5.0,7.51,0.37,58.27,23.68,0.42,25.69,38.93,1.88,39.74,15.24,0.27,17.62,25.05,1.41,35.9,13.5,0.24,15.95,22.19,1.31,96597216.32,77597915.02,12855534.74,6143766.56
109,FB_0109_FCCS.xml,13.11,3.97,2.25,0.39,3.57,2.94,0.0,10.39,3.49,2.02,0.35,1.88,2.65,0.0,1.8,0.35,0.22,0.04,0.9,0.29,0.0,0.92,0.13,0.79,0.0,0.0,98.88,1947.61,42963.91,91.98,342.08,215.78,190.29,45.7,955.25,35216.88,54.0,238.98,145.51,126.8,35.24,657.73,5131.94,25.17,68.32,46.57,42.07,17.94,334.63,2615.09,12.81,34.78,23.71,21.42,1.65,1.73,0.19,0.0,0.05,0.01,0.16,0.13,0.05,2.25,0.0,0.39,0.0,0.03,0.25,0.19,0.57,1.08,0.75,0.27,0.23,0.18,0.0,0.0,0.01,0.0,2.89,0.0,0.05,0.0,0.0,0.0,0.0,24.67,13.31,2.3,41.24,17.35,0.0,495.06,268.5,46.39,787.61,350.05,0.0,13191.43,7500.0,1295.79,11177.37,9799.31,0.0,24.81,13.67,2.36,33.3,17.84,0.0,98.38,55.09,9.52,107.15,71.94,0.0,61.2,34.16,5.9,69.93,44.59,0.0,53.72,29.95,5.18,62.34,39.1,0.0,209726683.87,166260786.01,28795313.43,14670584.43
110,FB_0110_FCCS.xml,11.29,3.49,0.36,0.1,5.2,2.14,0.0,7.89,3.11,0.33,0.09,2.43,1.93,0.0,2.07,0.28,0.04,0.01,1.53,0.21,0.0,1.32,0.09,1.23,0.0,0.0,101.11,1964.42,36425.7,88.42,310.26,198.3,175.61,34.7,725.19,26750.56,41.0,181.51,110.54,96.33,40.57,757.12,5908.72,28.97,78.65,53.61,48.43,25.84,482.1,3766.42,18.45,50.1,34.15,30.85,0.96,1.81,0.45,0.0,0.07,0.0,0.11,0.09,0.0,0.36,0.0,0.1,0.0,0.04,0.33,0.19,0.57,0.7,0.5,2.09,0.75,0.0,0.0,0.03,0.01,0.0,2.04,0.0,0.1,0.0,0.0,0.0,0.0,21.07,2.15,0.58,64.71,12.6,0.0,424.11,43.39,11.6,1231.09,254.23,0.0,11619.05,1212.14,323.95,16126.7,7143.86,0.0,21.45,2.21,0.59,51.2,12.97,0.0,85.88,8.9,2.38,160.72,52.38,0.0,53.32,5.52,1.48,105.53,32.46,0.0,46.77,4.84,1.29,94.24,28.46,0.0,180572157.05,126288868.55,33153009.65,21130278.85
114,FB_0114_FCCS.xml,6.58,1.01,0.68,0.19,1.97,2.67,0.04,5.04,0.8,0.61,0.17,1.04,2.41,0.0,1.01,0.13,0.07,0.02,0.5,0.27,0.03,0.52,0.08,0.43,0.0,0.01,37.54,886.14,21709.76,32.89,169.39,114.32,102.91,15.13,448.75,17149.51,18.15,94.8,57.99,50.43,14.8,288.9,3012.01,9.73,49.27,37.2,34.67,7.61,148.49,1548.24,5.0,25.32,19.12,17.82,0.26,0.16,0.39,0.0,0.02,0.0,0.1,0.1,0.0,0.68,0.0,0.1,0.1,0.0,0.17,0.26,0.23,0.3,0.2,0.5,0.3,0.0,0.0,0.0,0.02,0.0,2.67,0.0,0.0,0.04,0.0,0.0,0.0,5.44,2.84,0.81,16.78,11.12,0.55,130.66,74.14,21.1,359.04,290.24,10.96,3352.28,2292.4,652.33,6313.76,8974.58,124.42,4.89,2.87,0.82,12.72,11.22,0.37,25.2,14.87,4.23,65.0,58.21,1.88,16.86,9.57,2.72,46.28,37.47,1.41,15.13,8.48,2.41,42.38,33.19,1.31,105238245.69,80679730.33,16220750.91,8337764.45
115,FB_0115_FCCS.xml,15.23,0.03,9.23,0.05,1.77,4.0,0.15,13.41,0.03,8.3,0.04,1.4,3.61,0.02,1.64,0.0,0.92,0.0,0.21,0.39,0.11,0.19,0.0,0.16,0.0,0.03,94.78,1901.72,50640.17,95.28,377.74,234.98,206.29,58.99,1233.38,45434.08,69.71,308.35,187.69,163.56,32.11,599.54,4670.19,22.93,62.25,42.43,38.33,3.68,68.8,535.9,2.63,7.14,4.87,4.4,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,0.52,0.05,0.0,0.0,0.17,0.26,1.14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.16,0.15,0.0,0.0,0.0,0.18,54.62,0.29,13.36,23.56,2.78,3.7,1101.53,5.8,263.25,475.43,52.01,113.65,30769.14,161.97,5805.2,13344.03,446.18,0.19,56.09,0.3,12.43,24.25,2.02,0.81,226.03,1.19,46.23,97.88,5.61,0.5,140.14,0.74,29.15,60.66,3.8,0.44,122.88,0.65,25.71,53.19,3.42,243718334.76,214501412.68,26209402.08,3007520.0
120,FB_0120_FCCS.xml,15.9,1.28,6.6,0.05,4.34,3.63,0.0,13.0,1.15,5.94,0.04,2.6,3.27,0.0,2.16,0.1,0.66,0.0,1.03,0.36,0.0,0.74,0.03,0.71,0.0,0.0,81.36,1983.93,52834.58,74.65,385.41,255.99,229.23,39.0,1157.04,44214.67,46.8,244.41,149.51,130.0,31.55,615.83,6419.73,20.74,105.01,79.3,73.9,10.81,211.06,2200.18,7.11,35.99,27.18,25.33,0.69,0.52,0.0,0.0,0.0,0.0,0.03,0.05,0.0,6.6,0.0,0.05,0.0,0.0,0.41,0.37,0.86,1.1,0.8,0.79,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.03,0.0,0.0,0.0,0.0,5.37,27.47,0.2,33.25,15.07,0.0,139.8,717.13,5.27,728.17,393.56,0.0,4305.16,22174.19,163.08,14013.19,12178.97,0.0,5.4,27.73,0.2,26.09,15.22,0.0,28.01,143.82,1.06,133.58,78.94,0.0,18.05,92.58,0.68,93.87,50.81,0.0,15.99,82.01,0.6,85.61,45.01,0.0,254429472.1,208007858.94,34572755.71,11848857.45
121,FB_0121_FCCS.xml,31.29,2.85,6.6,0.1,16.32,5.42,0.0,22.03,1.58,5.94,0.09,9.54,4.88,0.0,6.26,0.68,0.66,0.01,4.38,0.54,0.0,3.0,0.6,2.4,0.0,0.0,201.31,4599.44,102438.91,168.21,864.22,593.22,537.02,66.09,1960.21,74919.32,79.3,414.16,253.36,220.32,91.45,1785.07,18611.9,60.13,304.4,229.86,214.2,43.77,854.17,8907.68,28.78,145.66,109.99,102.5,0.5,0.42,0.42,0.0,0.0,0.02,1.44,0.04,0.0,6.6,0.0,0.1,0.0,0.01,1.65,1.12,2.29,4.61,0.8,4.58,0.0,1.21,0.0,0.0,0.04,0.0,5.39,0.0,0.03,0.0,0.0,0.0,0.0,23.29,27.47,0.4,127.59,22.55,0.0,502.73,717.13,10.55,2780.19,588.84,0.0,9146.25,22174.19,326.16,52575.0,18217.31,0.0,17.88,27.73,0.41,99.41,22.78,0.0,91.45,143.82,2.12,508.73,118.11,0.0,64.8,92.58,1.36,358.46,76.02,0.0,59.25,82.01,1.21,327.2,67.34,0.0,500657899.3,352456630.38,100231143.92,47970124.99
123,FB_0123_FCCS.xml,15.29,3.24,2.26,0.06,5.01,4.72,0.0,12.35,2.97,2.03,0.05,3.05,4.25,0.0,2.07,0.23,0.23,0.01,1.13,0.47,0.0,0.87,0.04,0.83,0.0,0.0,110.68,2175.79,50269.23,104.15,393.67,248.22,218.65,54.08,1126.88,41879.0,63.84,283.88,173.33,151.04,40.07,744.29,5907.6,28.57,77.72,53.0,47.86,16.53,304.61,2482.62,11.75,32.07,21.89,19.75,2.51,0.52,0.11,0.0,0.01,0.0,0.03,0.06,0.0,1.71,0.55,0.05,0.01,0.35,0.5,0.45,0.92,1.1,0.8,0.79,0.0,0.0,0.0,0.0,0.1,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,18.33,13.36,0.35,50.68,27.96,0.0,371.52,269.51,6.96,963.87,563.93,0.0,10834.72,7528.27,194.37,15959.53,15752.34,0.0,19.21,13.72,0.35,42.15,28.72,0.0,78.53,55.3,1.43,142.69,115.71,0.0,48.55,34.29,0.89,92.76,71.74,0.0,42.53,30.07,0.78,82.37,62.91,0.0,244614915.12,197670384.68,33082872.9,13861657.55
124,FB_0124_FCCS.xml,6.38,0.96,1.58,0.11,1.04,2.7,0.0,5.55,0.89,1.42,0.1,0.71,2.43,0.0,0.68,0.06,0.16,0.01,0.19,0.27,0.0,0.15,0.0,0.14,0.0,0.0,28.78,730.59,21335.75,27.95,144.68,94.3,83.9,16.64,493.71,18866.35,19.97,104.29,63.79,55.47,9.98,194.81,2030.85,6.56,33.22,25.09,23.38,2.16,42.07,438.55,1.42,7.17,5.42,5.05,0.4,0.43,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.1,0.01,0.0,0.17,0.19,0.29,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.01,0.0,0.0,0.0,0.0,0.0,3.61,6.56,0.44,6.94,11.22,0.0,97.7,171.27,11.6,157.01,293.01,0.0,3230.6,5295.67,358.78,3387.66,9063.04,0.0,3.83,6.62,0.45,5.71,11.33,0.0,19.9,34.35,2.33,29.34,58.77,0.0,12.62,22.11,1.5,20.25,37.83,0.0,11.12,19.59,1.33,18.36,33.51,0.0,102055406.17,88756722.37,10936896.95,2361786.85
125,FB_0125_FCCS.xml,12.75,3.01,2.33,0.05,3.52,3.85,0.0,10.19,2.69,2.09,0.04,1.9,3.47,0.0,1.83,0.24,0.23,0.0,0.96,0.39,0.0,0.73,0.07,0.66,0.0,0.0,93.73,1837.89,41860.57,87.59,329.52,208.12,183.39,44.57,928.02,34553.39,52.6,234.16,143.07,124.67,35.34,656.01,5219.87,25.19,68.55,46.75,42.21,13.81,253.86,2087.31,9.81,26.8,18.3,16.5,1.99,0.67,0.15,0.0,0.04,0.0,0.08,0.08,0.0,1.71,0.62,0.05,0.0,0.35,0.02,0.15,0.4,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.1,0.0,3.85,0.0,0.0,0.0,0.0,0.0,0.0,17.94,13.77,0.29,38.93,22.8,0.0,361.53,277.63,5.8,733.06,459.87,0.0,10017.85,7755.02,161.97,11080.11,12845.61,0.0,18.36,14.14,0.3,31.38,23.42,0.0,73.78,56.97,1.19,103.22,94.36,0.0,45.77,35.32,0.74,67.79,58.5,0.0,40.14,30.97,0.65,60.33,51.3,0.0,203951411.79,163085028.51,29223268.28,11643114.99
129,FB_0129_FCCS.xml,10.42,4.38,1.45,0.11,3.84,0.64,0.0,7.9,3.92,1.31,0.1,1.99,0.58,0.0,1.59,0.35,0.15,0.01,1.02,0.06,0.0,0.94,0.11,0.83,0.0,0.0,84.14,1648.15,33955.63,76.32,277.39,175.86,155.34,34.73,725.86,26759.05,41.03,181.59,110.56,96.35,31.09,580.29,4526.35,22.2,60.27,41.08,37.12,18.33,342.01,2670.24,13.09,35.53,24.22,21.88,2.2,1.33,0.56,0.0,0.04,0.0,0.09,0.15,0.0,1.24,0.21,0.1,0.01,0.02,0.08,0.07,0.86,1.12,0.5,0.67,0.43,0.0,0.0,0.03,0.05,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,26.2,8.6,0.63,44.9,3.81,0.0,527.87,173.36,12.76,857.35,76.82,0.0,14584.34,4842.37,356.34,12026.8,2145.78,0.0,26.78,8.83,0.65,36.16,3.91,0.0,107.51,35.57,2.62,115.93,15.76,0.0,66.71,22.05,1.62,75.71,9.77,0.0,58.51,19.34,1.42,67.5,8.57,0.0,166710825.37,126331023.17,25398184.04,14981618.16
131,FB_0131_FCCS.xml,8.14,0.1,0.27,3.21,0.0,4.56,0.0,7.35,0.1,0.25,2.88,0.0,4.12,0.0,0.8,0.01,0.03,0.32,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,18.85,538.22,27544.7,31.34,162.86,162.86,87.94,15.43,451.04,24946.68,27.91,146.92,146.92,79.34,3.43,87.19,2598.03,3.43,15.94,15.94,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,2.91,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.27,0.0,0.0,0.0,0.0,0.23,0.64,7.44,0.0,10.55,0.0,6.62,18.17,212.19,0.0,301.24,0.0,348.12,928.5,10841.57,0.0,15426.51,0.0,0.39,1.06,12.34,0.0,17.55,0.0,2.06,5.49,64.11,0.0,91.21,0.0,2.06,5.49,64.11,0.0,91.21,0.0,1.11,2.96,34.62,0.0,49.25,0.0,130285458.16,117534413.97,12751044.18,0.0
133,FB_0133_FCCS.xml,6.64,0.09,0.49,2.91,0.4,2.74,0.0,5.99,0.08,0.44,2.62,0.38,2.47,0.0,0.64,0.01,0.05,0.29,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,15.35,438.37,22448.9,25.54,132.72,132.72,71.67,12.58,367.93,20349.96,22.77,119.85,119.85,64.72,2.77,70.44,2098.94,2.77,12.88,12.88,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,2.91,0.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.13,6.76,0.9,6.36,0.0,5.59,32.31,192.9,26.01,181.56,0.0,293.94,1650.73,9855.98,1371.78,9276.48,0.0,0.33,1.88,11.22,1.55,10.56,0.0,1.74,9.76,58.28,8.1,54.85,0.0,1.74,9.76,58.28,8.1,54.85,0.0,0.94,5.27,31.47,4.37,29.62,0.0,106178837.88,95877305.01,10301532.88,0.0
134,FB_0134_FCCS.xml,17.79,0.05,1.85,0.19,13.63,2.06,0.0,12.48,0.05,1.66,0.17,8.73,1.86,0.0,3.34,0.0,0.18,0.02,2.93,0.21,0.0,1.97,0.0,1.97,0.0,0.0,158.56,3078.66,57448.42,138.8,488.09,312.0,276.26,54.8,1144.22,42293.9,64.73,286.9,174.85,152.36,65.3,1217.72,9528.57,46.62,126.6,86.3,77.96,38.47,716.71,5625.94,27.45,74.59,50.85,45.93,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.19,0.0,0.14,1.16,1.19,3.95,3.57,1.78,0.76,0.5,0.0,0.0,0.5,0.1,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.28,10.94,1.15,133.97,12.22,0.0,5.7,220.65,23.19,2582.67,246.44,0.0,175.39,6163.35,647.9,43577.98,6883.8,0.0,0.3,11.24,1.18,113.53,12.55,0.0,1.25,45.28,4.76,386.24,50.57,0.0,0.77,28.07,2.95,248.85,31.35,0.0,0.67,24.61,2.59,220.89,27.49,0.0,284650284.68,199657758.99,53447184.23,31545341.45
135,FB_0135_FCCS.xml,3.21,0.37,0.43,1.46,0.77,0.18,0.0,2.85,0.31,0.38,1.31,0.68,0.17,0.0,0.31,0.04,0.04,0.15,0.07,0.02,0.0,0.04,0.02,0.02,0.0,0.0,13.75,355.07,10749.58,13.68,70.87,45.83,40.67,8.55,253.63,9692.14,10.26,53.58,32.77,28.5,4.57,89.2,929.82,3.0,15.21,11.49,10.7,0.63,12.24,127.62,0.41,2.09,1.58,1.47,0.13,0.18,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.43,0.0,0.97,0.49,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.03,0.0,0.0,0.0,0.0,1.79,1.77,6.06,3.38,0.74,0.0,44.22,46.27,158.22,86.74,19.62,0.0,1221.6,1430.79,4892.44,2586.95,617.81,0.0,1.67,1.79,6.12,3.33,0.76,0.0,8.65,9.28,31.73,17.26,3.95,0.0,5.71,5.97,20.43,11.2,2.53,0.0,5.1,5.29,18.1,9.95,2.24,0.0,51291403.53,45596672.49,5007469.38,687261.66
138,FB_0138_FCCS.xml,14.05,3.01,0.63,0.1,8.8,1.52,0.0,8.91,2.24,0.56,0.09,4.63,1.38,0.0,2.94,0.45,0.06,0.01,2.28,0.14,0.0,2.2,0.31,1.88,0.0,0.0,101.71,2254.79,45575.2,81.37,417.02,290.91,264.69,26.74,792.24,30310.02,32.08,167.62,102.59,89.21,42.91,837.24,8737.22,28.21,142.77,107.81,100.46,32.06,625.31,6527.95,21.08,106.63,80.52,75.03,0.65,1.21,0.28,0.0,0.0,0.0,0.78,0.0,0.08,0.63,0.0,0.1,0.0,0.04,0.74,0.56,1.09,2.48,1.11,1.61,1.17,0.0,0.0,0.0,0.0,0.0,1.24,0.01,0.27,0.0,0.0,0.0,0.0,17.86,2.61,0.4,74.67,6.17,0.0,416.97,68.04,10.55,1596.57,162.65,0.0,9894.89,2103.82,326.16,28130.58,5119.75,0.0,15.4,2.63,0.41,56.62,6.31,0.0,79.23,13.65,2.12,289.27,32.75,0.0,53.78,8.78,1.36,205.98,21.0,0.0,48.51,7.78,1.21,188.61,18.58,0.0,224792127.63,142590111.57,47049902.41,35152113.64
