id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77575327421602580,SF11E4188401,34.733,-93.062,RX,23.7999999409,201905310000-05:00,10.0,AR,,USA,05051,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.92510004291,1.69348876677,0.913374771041,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,169255784.81335196,1.8852479999999998,2.2246,21.452763000000008,279.80486799999994,1.0600130000000003,0.3400170000000001,0.353023,0.175671,5.074568,Shortleaf pine - Post oak - Black oak forest,9.47,http://128.208.123.111/smartfire/events/dd3a2af5-69b5-4780-a942-897d00d3dc5a,281,,dd3a2af5-69b5-4780-a942-897d00d3dc5a,128.208.123.111,realtime,-6.0
SF11C77575337421602580,SF11E4188424,32.366,-95.539,RX,33.9999999155,201905280000-05:00,10.0,TX,,USA,48423,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.83766550912,0.695326468098,0.538896113388,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,250833913.410993,1.6478320000000002,1.944457,18.185909,273.712494,0.9125400000000001,0.35386699999999993,0.30053,0.16899299999999998,4.320137000000001,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/d2ec3d00-c929-4f91-b029-f3521efd3ac4,161,,d2ec3d00-c929-4f91-b029-f3521efd3ac4,128.208.123.111,realtime,-6.0
SF11C77575337421602580,SF11E4188424,32.366,-95.539,RX,33.9999999155,201905290000-05:00,10.0,TX,,USA,48423,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.83766550912,0.695326468098,0.538896113388,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,250833913.410993,1.6478320000000002,1.944457,18.185909,273.712494,0.9125400000000001,0.35386699999999993,0.30053,0.16899299999999998,4.320137000000001,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/d2ec3d00-c929-4f91-b029-f3521efd3ac4,161,,d2ec3d00-c929-4f91-b029-f3521efd3ac4,128.208.123.111,realtime,-6.0
SF11C77575337421602580,SF11E4188424,32.366,-95.539,RX,33.9999999155,201905300000-05:00,10.0,TX,,USA,48423,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.83766550912,0.695326468098,0.538896113388,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,250833913.410993,1.6478320000000002,1.944457,18.185909,273.712494,0.9125400000000001,0.35386699999999993,0.30053,0.16899299999999998,4.320137000000001,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/d2ec3d00-c929-4f91-b029-f3521efd3ac4,161,,d2ec3d00-c929-4f91-b029-f3521efd3ac4,128.208.123.111,realtime,-6.0
SF11C77575337421602580,SF11E4188424,32.366,-95.539,RX,33.9999999155,201905310000-05:00,10.0,TX,,USA,48423,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.83766550912,0.695326468098,0.538896113388,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,250833913.410993,1.6478320000000002,1.944457,18.185909,273.712494,0.9125400000000001,0.35386699999999993,0.30053,0.16899299999999998,4.320137000000001,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/d2ec3d00-c929-4f91-b029-f3521efd3ac4,161,,d2ec3d00-c929-4f91-b029-f3521efd3ac4,128.208.123.111,realtime,-6.0
SF11C77575347421602580,SF11E4188297,32.438,-96.219,RX,33.9999999155,201905280000-05:00,10.0,TX,,USA,48257,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/bafce9c1-b160-4995-b9f4-cdd9072f624d,0,,bafce9c1-b160-4995-b9f4-cdd9072f624d,128.208.123.111,realtime,-6.0
SF11C77575347421602580,SF11E4188297,32.438,-96.219,RX,33.9999999155,201905290000-05:00,10.0,TX,,USA,48257,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/bafce9c1-b160-4995-b9f4-cdd9072f624d,0,,bafce9c1-b160-4995-b9f4-cdd9072f624d,128.208.123.111,realtime,-6.0
SF11C77575347421602580,SF11E4188297,32.438,-96.219,RX,33.9999999155,201905300000-05:00,10.0,TX,,USA,48257,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/bafce9c1-b160-4995-b9f4-cdd9072f624d,0,,bafce9c1-b160-4995-b9f4-cdd9072f624d,128.208.123.111,realtime,-6.0
SF11C77575347421602580,SF11E4188297,32.438,-96.219,RX,33.9999999155,201905310000-05:00,10.0,TX,,USA,48257,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/bafce9c1-b160-4995-b9f4-cdd9072f624d,0,,bafce9c1-b160-4995-b9f4-cdd9072f624d,128.208.123.111,realtime,-6.0
SF11C77575357421602580,SF11E4188480,31.148,-89.726,RX,127.499999683,201905280000-05:00,10.0,MS,,USA,28091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1358994707.441363,6.6269219999999995,7.819773999999999,72.923866,1111.7078090000005,3.6645719999999997,1.4443830000000002,1.2055970000000005,0.6854279999999999,17.330464999999993,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1b254c49-f469-4957-bd35-a8db453eba88,283,,1b254c49-f469-4957-bd35-a8db453eba88,128.208.123.111,realtime,-6.0
SF11C77575357421602580,SF11E4188480,31.148,-89.726,RX,127.499999683,201905290000-05:00,10.0,MS,,USA,28091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1358994707.441363,6.6269219999999995,7.819773999999999,72.923866,1111.7078090000005,3.6645719999999997,1.4443830000000002,1.2055970000000005,0.6854279999999999,17.330464999999993,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1b254c49-f469-4957-bd35-a8db453eba88,283,,1b254c49-f469-4957-bd35-a8db453eba88,128.208.123.111,realtime,-6.0
SF11C77575357421602580,SF11E4188480,31.148,-89.726,RX,127.499999683,201905300000-05:00,10.0,MS,,USA,28091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1358994707.441363,6.6269219999999995,7.819773999999999,72.923866,1111.7078090000005,3.6645719999999997,1.4443830000000002,1.2055970000000005,0.6854279999999999,17.330464999999993,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1b254c49-f469-4957-bd35-a8db453eba88,283,,1b254c49-f469-4957-bd35-a8db453eba88,128.208.123.111,realtime,-6.0
SF11C77575357421602580,SF11E4188480,31.148,-89.726,RX,127.499999683,201905310000-05:00,10.0,MS,,USA,28091,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1358994707.441363,6.6269219999999995,7.819773999999999,72.923866,1111.7078090000005,3.6645719999999997,1.4443830000000002,1.2055970000000005,0.6854279999999999,17.330464999999993,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/1b254c49-f469-4957-bd35-a8db453eba88,283,,1b254c49-f469-4957-bd35-a8db453eba88,128.208.123.111,realtime,-6.0
SF11C77575367421602580,SF11E4182402,31.058,-90.659,RX,23.7999999409,201905280000-05:00,10.0,MS,,USA,28005,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,27201877.158397995,0.17471199999999998,0.20615900000000006,1.7997310000000002,35.64260000000002,0.09358000000000002,0.05040999999999999,0.030037000000000005,0.021425000000000003,0.431833,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,185,,dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,128.208.123.111,realtime,-6.0
SF11C77575367421602580,SF11E4182402,31.058,-90.659,RX,23.7999999409,201905290000-05:00,10.0,MS,,USA,28005,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,27201877.158397995,0.17471199999999998,0.20615900000000006,1.7997310000000002,35.64260000000002,0.09358000000000002,0.05040999999999999,0.030037000000000005,0.021425000000000003,0.431833,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,185,,dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,128.208.123.111,realtime,-6.0
SF11C77575367421602580,SF11E4182402,31.058,-90.659,RX,23.7999999409,201905300000-05:00,10.0,MS,,USA,28005,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,27201877.158397995,0.17471199999999998,0.20615900000000006,1.7997310000000002,35.64260000000002,0.09358000000000002,0.05040999999999999,0.030037000000000005,0.021425000000000003,0.431833,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,185,,dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,128.208.123.111,realtime,-6.0
SF11C77575367421602580,SF11E4182402,31.058,-90.659,RX,23.7999999409,201905310000-05:00,10.0,MS,,USA,28005,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,27201877.158397995,0.17471199999999998,0.20615900000000006,1.7997310000000002,35.64260000000002,0.09358000000000002,0.05040999999999999,0.030037000000000005,0.021425000000000003,0.431833,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,185,,dfce0c74-fb0e-4cab-94ea-891c0c8a58e1,128.208.123.111,realtime,-6.0
SF11C77575377421602580,SF11E4179756,31.644,-95.056,RX,23.7999999409,201905280000-05:00,10.0,TX,,USA,48073,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,138142185.78212598,1.2370279999999996,1.4596870000000004,13.612452,207.51878600000003,0.6840579999999999,0.26962600000000003,0.22503800000000004,0.12794200000000003,3.235022,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,283,,6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,128.208.123.111,realtime,-6.0
SF11C77575377421602580,SF11E4179756,31.644,-95.056,RX,23.7999999409,201905290000-05:00,10.0,TX,,USA,48073,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,138142185.78212598,1.2370279999999996,1.4596870000000004,13.612452,207.51878600000003,0.6840579999999999,0.26962600000000003,0.22503800000000004,0.12794200000000003,3.235022,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,283,,6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,128.208.123.111,realtime,-6.0
SF11C77575377421602580,SF11E4179756,31.644,-95.056,RX,23.7999999409,201905300000-05:00,10.0,TX,,USA,48073,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,138142185.78212598,1.2370279999999996,1.4596870000000004,13.612452,207.51878600000003,0.6840579999999999,0.26962600000000003,0.22503800000000004,0.12794200000000003,3.235022,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,283,,6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,128.208.123.111,realtime,-6.0
SF11C77575377421602580,SF11E4179756,31.644,-95.056,RX,23.7999999409,201905310000-05:00,10.0,TX,,USA,48073,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,138142185.78212598,1.2370279999999996,1.4596870000000004,13.612452,207.51878600000003,0.6840579999999999,0.26962600000000003,0.22503800000000004,0.12794200000000003,3.235022,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,283,,6155ad46-bd30-42a0-8b10-87e8cd2f1f4f,128.208.123.111,realtime,-6.0
SF11C77575387421602580,SF11E4188505,30.059,-92.036,RX,67.999999831,201905280000-05:00,10.0,LA,,USA,22055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/830488fc-cee6-499a-b5fb-5a9ea323f7f4,0,,830488fc-cee6-499a-b5fb-5a9ea323f7f4,128.208.123.111,realtime,-6.0
SF11C77575387421602580,SF11E4188505,30.059,-92.036,RX,67.999999831,201905290000-05:00,10.0,LA,,USA,22055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/830488fc-cee6-499a-b5fb-5a9ea323f7f4,0,,830488fc-cee6-499a-b5fb-5a9ea323f7f4,128.208.123.111,realtime,-6.0
SF11C77575387421602580,SF11E4188505,30.059,-92.036,RX,67.999999831,201905300000-05:00,10.0,LA,,USA,22055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/830488fc-cee6-499a-b5fb-5a9ea323f7f4,0,,830488fc-cee6-499a-b5fb-5a9ea323f7f4,128.208.123.111,realtime,-6.0
SF11C77575387421602580,SF11E4188505,30.059,-92.036,RX,67.999999831,201905310000-05:00,10.0,LA,,USA,22055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,710946484.545042,3.0819790000000005,3.6367379999999994,32.78775999999999,575.1165699999999,1.676383,0.784719,0.5446900000000001,0.349551,7.829838999999999,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/830488fc-cee6-499a-b5fb-5a9ea323f7f4,0,,830488fc-cee6-499a-b5fb-5a9ea323f7f4,128.208.123.111,realtime,-6.0
SF11C77575397421602580,SF11E4148931,30.439,-99.673,RX,101.999999747,201905280000-05:00,10.0,TX,,USA,48267,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,496829711.08591706,1.758402,2.074909999999999,18.109133999999994,358.9395369999999,0.941658,0.5076559999999999,0.30227899999999985,0.215764,4.345271,Edwards Plateau limestone savanna and woodland,2.26,http://128.208.123.111/smartfire/events/9d05631f-ab90-48ef-aafc-6c551ed931c0,411,,9d05631f-ab90-48ef-aafc-6c551ed931c0,128.208.123.111,realtime,-6.0
SF11C77575397421602580,SF11E4148931,30.439,-99.673,RX,101.999999747,201905290000-05:00,10.0,TX,,USA,48267,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,496829711.08591706,1.758402,2.074909999999999,18.109133999999994,358.9395369999999,0.941658,0.5076559999999999,0.30227899999999985,0.215764,4.345271,Edwards Plateau limestone savanna and woodland,2.26,http://128.208.123.111/smartfire/events/9d05631f-ab90-48ef-aafc-6c551ed931c0,411,,9d05631f-ab90-48ef-aafc-6c551ed931c0,128.208.123.111,realtime,-6.0
SF11C77575397421602580,SF11E4148931,30.439,-99.673,RX,101.999999747,201905300000-05:00,10.0,TX,,USA,48267,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,496829711.08591706,1.758402,2.074909999999999,18.109133999999994,358.9395369999999,0.941658,0.5076559999999999,0.30227899999999985,0.215764,4.345271,Edwards Plateau limestone savanna and woodland,2.26,http://128.208.123.111/smartfire/events/9d05631f-ab90-48ef-aafc-6c551ed931c0,411,,9d05631f-ab90-48ef-aafc-6c551ed931c0,128.208.123.111,realtime,-6.0
SF11C77575397421602580,SF11E4148931,30.439,-99.673,RX,101.999999747,201905310000-05:00,10.0,TX,,USA,48267,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,496829711.08591706,1.758402,2.074909999999999,18.109133999999994,358.9395369999999,0.941658,0.5076559999999999,0.30227899999999985,0.215764,4.345271,Edwards Plateau limestone savanna and woodland,2.26,http://128.208.123.111/smartfire/events/9d05631f-ab90-48ef-aafc-6c551ed931c0,411,,9d05631f-ab90-48ef-aafc-6c551ed931c0,128.208.123.111,realtime,-6.0
SF11C77575407421602580,SF11E4185809,31.173,-111.029,RX,407.999998987,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b5a38f1-732f-407c-8fe2-4ef17570fee9,,,5b5a38f1-732f-407c-8fe2-4ef17570fee9,128.208.123.111,realtime,-7.0
SF11C77575407421602580,SF11E4185809,31.173,-111.029,RX,407.999998987,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b5a38f1-732f-407c-8fe2-4ef17570fee9,,,5b5a38f1-732f-407c-8fe2-4ef17570fee9,128.208.123.111,realtime,-7.0
SF11C77575407421602580,SF11E4185809,31.173,-111.029,RX,407.999998987,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b5a38f1-732f-407c-8fe2-4ef17570fee9,,,5b5a38f1-732f-407c-8fe2-4ef17570fee9,128.208.123.111,realtime,-7.0
SF11C77575407421602580,SF11E4185809,31.173,-111.029,RX,407.999998987,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5b5a38f1-732f-407c-8fe2-4ef17570fee9,,,5b5a38f1-732f-407c-8fe2-4ef17570fee9,128.208.123.111,realtime,-7.0
SF11C77575417421602580,SF11E4182247,30.21,-108.455,RX,2345.99999417,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/dd655d23-1a89-4359-9849-3ded3b613646,,,dd655d23-1a89-4359-9849-3ded3b613646,128.208.123.111,realtime,-6.0
SF11C77575417421602580,SF11E4182247,30.21,-108.455,RX,2345.99999417,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/dd655d23-1a89-4359-9849-3ded3b613646,,,dd655d23-1a89-4359-9849-3ded3b613646,128.208.123.111,realtime,-6.0
SF11C77575417421602580,SF11E4182247,30.21,-108.455,RX,2345.99999417,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/dd655d23-1a89-4359-9849-3ded3b613646,,,dd655d23-1a89-4359-9849-3ded3b613646,128.208.123.111,realtime,-6.0
SF11C77575417421602580,SF11E4182247,30.21,-108.455,RX,2345.99999417,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/dd655d23-1a89-4359-9849-3ded3b613646,,,dd655d23-1a89-4359-9849-3ded3b613646,128.208.123.111,realtime,-6.0
